0.000000e+00	0.000000e+00	1.427941e-18	0.000000e+00	5.999634e-01	3.858093e-01	0.000000e+00	-nan	1.372544e-06	-nan
4.785221e+04	1.064055e-03	6.832893e-04	3.277411e-04	5.999634e-01	2.115738e-01	9.581226e-04	5.907719e-04	7.115780e-04	2.260472e-03
9.560882e+04	1.710794e-03	9.979410e-04	5.005522e-04	5.999634e-01	1.614061e-01	2.267445e-03	7.974468e-04	2.191274e-03	5.256166e-03
1.434132e+05	1.997462e-03	1.108057e-03	6.722195e-04	5.999634e-01	1.339335e-01	1.133393e-03	8.997719e-04	9.782709e-04	3.011436e-03
1.912654e+05	2.575384e-03	1.243224e-03	6.652588e-04	5.999634e-01	1.175427e-01	5.514200e-03	9.607086e-04	4.086361e-03	1.056127e-02
2.390698e+05	1.797170e-03	1.346075e-03	7.035152e-04	5.999634e-01	1.340861e-01	2.983919e-03	1.012717e-03	2.075669e-03	6.072305e-03
2.868743e+05	2.000751e-03	1.167442e-03	6.192655e-04	5.999634e-01	1.528069e-01	-3.588672e-03	9.726875e-04	1.540025e-03	-1.075959e-03
3.346309e+05	2.429351e-03	9.529460e-04	6.307498e-04	5.999634e-01	1.395123e-01	1.264860e-03	9.598769e-04	2.539840e-03	4.764577e-03
3.824353e+05	1.619530e-03	1.165332e-03	5.381573e-04	5.999634e-01	1.396314e-01	3.741032e-03	9.596944e-04	3.224883e-03	7.925610e-03
4.302397e+05	1.801353e-03	1.152758e-03	6.152926e-04	5.999634e-01	1.438793e-01	1.672266e-03	9.659412e-04	2.298158e-03	4.936365e-03
