0.000000e+00	0.000000e+00	1.403451e-18	0.000000e+00	1.999878e-01	1.309151e-01	0.000000e+00	-nan	2.071236e-05	-nan
4.785221e+04	5.928279e-04	3.477004e-04	2.513280e-04	1.999878e-01	9.795943e-02	3.091236e-04	1.252183e-04	-5.196347e-05	3.823785e-04
9.560882e+04	7.058257e-04	3.688767e-04	3.535738e-04	1.999878e-01	7.265987e-02	2.514557e-04	1.209055e-04	3.159737e-04	6.883349e-04
1.434132e+05	6.938441e-04	3.714619e-04	3.825553e-04	1.999878e-01	6.955394e-02	2.612013e-04	1.124313e-04	1.189307e-04	4.925633e-04
1.912654e+05	6.794747e-04	3.569413e-04	3.879855e-04	1.999878e-01	6.230336e-02	2.373707e-04	1.062454e-04	6.725418e-05	4.108703e-04
2.390698e+05	6.678628e-04	3.534053e-04	3.885072e-04	1.999878e-01	6.442303e-02	2.633090e-04	1.020376e-04	2.003862e-04	5.657328e-04
2.868743e+05	6.759324e-04	3.634331e-04	3.903552e-04	1.999878e-01	6.359226e-02	2.719896e-04	1.006390e-04	1.245460e-04	4.971746e-04
3.346309e+05	6.968271e-04	3.665223e-04	3.980703e-04	1.999878e-01	6.623229e-02	2.433071e-04	9.935338e-05	6.711269e-05	4.097732e-04
3.824353e+05	6.848987e-04	3.481624e-04	3.890211e-04	1.999878e-01	6.327533e-02	2.071925e-04	9.794998e-05	2.070138e-04	5.121563e-04
4.302397e+05	7.063737e-04	3.772169e-04	3.816068e-04	1.999878e-01	6.576688e-02	2.245892e-04	9.778052e-05	8.622841e-06	3.309926e-04
