0.000000e+00	0.000000e+00	1.404213e-18	0.000000e+00	4.999704e-01	4.131585e-01	0.000000e+00	-nan	2.273225e-04	-nan
4.785221e+04	1.354499e-03	9.395026e-04	6.032190e-04	4.999704e-01	1.906576e-01	2.200877e-03	1.127112e-03	1.857957e-03	5.185946e-03
9.560882e+04	1.798869e-03	9.514348e-04	7.397553e-04	4.999704e-01	1.580892e-01	3.038778e-03	1.234505e-03	3.740518e-03	8.013801e-03
1.434132e+05	1.782548e-03	1.252373e-03	6.983418e-04	4.999704e-01	1.487465e-01	5.862658e-03	1.313192e-03	2.850317e-03	1.002617e-02
1.912654e+05	2.385811e-03	1.247857e-03	7.708683e-04	4.999704e-01	1.528081e-01	4.420641e-03	1.342245e-03	4.689226e-03	1.045211e-02
2.390698e+05	2.329645e-03	1.369991e-03	7.551072e-04	4.999704e-01	1.375570e-01	-7.465676e-04	1.401382e-03	3.429416e-03	4.084230e-03
2.868743e+05	1.936806e-03	1.121402e-03	7.507570e-04	4.999704e-01	1.310350e-01	7.223604e-06	1.397555e-03	2.587625e-04	1.663541e-03
3.346309e+05	2.072099e-03	1.352896e-03	7.575765e-04	4.999704e-01	1.398210e-01	7.139119e-03	1.420913e-03	4.571378e-03	1.313141e-02
3.824353e+05	2.418157e-03	1.381929e-03	8.272959e-04	4.999704e-01	1.459453e-01	1.351126e-03	1.434233e-03	1.687252e-03	4.472611e-03
4.302397e+05	2.101970e-03	1.402321e-03	8.364532e-04	4.999704e-01	1.507424e-01	8.280091e-03	1.443407e-03	8.612841e-04	1.058478e-02
