0.000000e+00	0.000000e+00	1.444801e-18	0.000000e+00	4.993928e-01	4.867532e-01	0.000000e+00	-nan	2.375665e-04	-nan
4.785221e+04	2.920427e-03	1.789308e-03	1.646004e-03	4.993928e-01	1.635149e-01	6.710003e-03	7.804900e-03	5.833669e-03	2.034857e-02
9.560882e+04	3.494284e-03	2.644005e-03	1.376560e-03	4.993928e-01	1.590420e-01	8.178344e-03	8.636322e-03	6.596528e-03	2.341119e-02
1.434132e+05	3.483011e-03	1.977160e-03	1.569659e-03	4.993928e-01	1.628911e-01	5.164809e-06	8.675839e-03	2.763628e-03	1.144463e-02
1.912654e+05	3.885793e-03	2.798465e-03	1.474465e-03	4.993928e-01	1.754316e-01	2.924567e-02	8.909461e-03	2.079643e-03	4.023477e-02
2.390698e+05	3.960771e-03	2.553496e-03	1.826842e-03	4.993928e-01	1.784813e-01	-8.176217e-04	9.463027e-03	1.800783e-02	2.665323e-02
2.868743e+05	3.311984e-03	2.216570e-03	1.431174e-03	4.993928e-01	1.683715e-01	1.316561e-03	9.155406e-03	1.692830e-03	1.216480e-02
3.346309e+05	2.873653e-03	2.227175e-03	1.648363e-03	4.993928e-01	1.609524e-01	-2.951518e-03	9.168227e-03	2.629043e-03	8.845751e-03
3.824353e+05	3.947275e-03	2.729414e-03	1.608190e-03	4.993928e-01	1.606467e-01	3.005043e-02	9.610543e-03	1.158529e-02	5.124626e-02
4.302397e+05	5.215178e-03	2.034834e-03	1.849124e-03	4.993928e-01	1.791953e-01	1.851454e-02	9.700464e-03	1.758906e-02	4.580406e-02
