0.000000e+00	0.000000e+00	1.422709e-18	0.000000e+00	2.999457e-01	1.923344e-01	0.000000e+00	-nan	-1.464770e-04	-nan
4.785221e+04	6.753563e-04	3.881947e-04	2.839108e-04	2.999457e-01	1.304644e-01	3.736175e-04	2.113760e-04	2.978171e-04	8.828106e-04
9.560882e+04	8.388298e-04	4.427427e-04	3.770579e-04	2.999457e-01	1.049154e-01	3.969109e-04	2.120112e-04	5.582242e-04	1.167146e-03
1.434132e+05	8.104740e-04	4.883034e-04	4.049911e-04	2.999457e-01	1.001648e-01	3.318540e-04	2.038373e-04	5.617150e-04	1.097406e-03
1.912654e+05	7.997754e-04	4.307890e-04	4.113770e-04	2.999457e-01	1.003259e-01	4.140802e-04	1.990054e-04	3.346534e-04	9.477390e-04
2.390698e+05	7.387444e-04	4.366161e-04	3.986247e-04	2.999457e-01	9.624873e-02	3.794479e-04	1.951083e-04	3.072931e-04	8.818493e-04
2.868743e+05	8.224135e-04	4.479498e-04	3.950406e-04	2.999457e-01	9.870509e-02	3.134635e-04	1.925546e-04	6.136252e-05	5.673806e-04
3.346309e+05	7.866484e-04	4.461383e-04	4.217588e-04	2.999457e-01	9.965435e-02	4.483078e-04	1.923553e-04	1.160895e-04	7.567526e-04
3.824353e+05	8.459440e-04	4.435892e-04	4.093575e-04	2.999457e-01	9.579035e-02	4.136005e-04	1.928590e-04	1.121793e-03	1.728253e-03
4.302397e+05	8.180826e-04	4.493576e-04	4.064373e-04	2.999457e-01	9.896718e-02	4.177295e-04	1.921288e-04	1.254307e-03	1.864165e-03
