0.000000e+00	0.000000e+00	2.879580e-18	0.000000e+00	3.473992e-01	2.589348e-01	0.000000e+00	-nan	-1.281332e-04	-nan
4.785221e+04	1.460121e-03	9.177531e-04	7.537246e-04	3.473992e-01	1.424191e-01	1.879919e-03	6.056485e-04	7.429354e-04	3.228503e-03
9.560882e+04	1.982988e-03	1.101106e-03	1.071030e-03	3.473992e-01	1.119324e-01	2.338826e-03	6.268965e-04	-1.505643e-04	2.815159e-03
1.434132e+05	2.160722e-03	1.160630e-03	1.199080e-03	3.473992e-01	1.026953e-01	2.429971e-03	6.228975e-04	1.755146e-03	4.808014e-03
1.912654e+05	2.080647e-03	1.147517e-03	1.229810e-03	3.473992e-01	1.014786e-01	2.660884e-03	6.013204e-04	1.020949e-03	4.283153e-03
2.390698e+05	2.137877e-03	1.119157e-03	1.231414e-03	3.473992e-01	1.014805e-01	2.363407e-03	5.898356e-04	1.066370e-03	4.019612e-03
2.868743e+05	2.084780e-03	1.118932e-03	1.214348e-03	3.473992e-01	1.020437e-01	2.656522e-03	5.838580e-04	5.760617e-04	3.816442e-03
3.346309e+05	2.094538e-03	1.121215e-03	1.235737e-03	3.473992e-01	1.024060e-01	2.538478e-03	5.811171e-04	6.556113e-04	3.775207e-03
3.824353e+05	2.060844e-03	1.095089e-03	1.181814e-03	3.473992e-01	1.029749e-01	2.462811e-03	5.739201e-04	4.130919e-04	3.449823e-03
4.302397e+05	2.137105e-03	1.156393e-03	1.226425e-03	3.473992e-01	9.951893e-02	2.159378e-03	5.760573e-04	8.188604e-04	3.554295e-03
