0.000000e+00	0.000000e+00	2.832315e-18	0.000000e+00	3.528226e-01	2.629551e-01	0.000000e+00	-nan	3.245964e-04	-nan
4.785221e+04	6.889558e-04	3.589514e-04	3.799188e-04	3.528226e-01	1.720026e-01	2.783300e-04	1.849956e-04	-2.324142e-04	2.309113e-04
9.560882e+04	8.235803e-04	4.343190e-04	5.072159e-04	3.528226e-01	1.374023e-01	3.270253e-04	1.705861e-04	1.780935e-04	6.757049e-04
1.434132e+05	8.958264e-04	4.788781e-04	5.737854e-04	3.528226e-01	1.268199e-01	4.125177e-04	1.641835e-04	-1.295813e-04	4.471200e-04
1.912654e+05	9.445096e-04	4.860732e-04	6.107220e-04	3.528226e-01	1.204147e-01	3.796010e-04	1.592237e-04	-9.249333e-05	4.463314e-04
2.390698e+05	9.600584e-04	5.061009e-04	6.214280e-04	3.528226e-01	1.183729e-01	4.367889e-04	1.551916e-04	-3.138584e-04	2.781220e-04
2.868743e+05	9.787836e-04	5.082119e-04	6.388356e-04	3.528226e-01	1.174159e-01	4.578752e-04	1.527885e-04	-3.669293e-04	2.437344e-04
3.346309e+05	9.954354e-04	5.255627e-04	6.518510e-04	3.528226e-01	1.169878e-01	4.574016e-04	1.507402e-04	2.994649e-04	9.076067e-04
3.824353e+05	9.973233e-04	5.188498e-04	6.566034e-04	3.528226e-01	1.163261e-01	4.283836e-04	1.496752e-04	1.243321e-04	7.023908e-04
4.302397e+05	1.008352e-03	5.298246e-04	6.611538e-04	3.528226e-01	1.162628e-01	5.016366e-04	1.488740e-04	-2.711478e-04	3.793628e-04
