0.000000e+00	0.000000e+00	1.379914e-18	0.000000e+00	9.995792e-02	6.422515e-02	0.000000e+00	-nan	2.821124e-05	-nan
4.785221e+04	4.981027e-04	2.613954e-04	1.868743e-04	9.995792e-02	6.373941e-02	1.159858e-04	5.051317e-05	-2.881027e-05	1.376887e-04
9.560882e+04	5.717840e-04	3.035918e-04	2.628975e-04	9.995792e-02	4.450893e-02	1.185354e-04	5.204630e-05	-1.279732e-05	1.577844e-04
1.434132e+05	6.037738e-04	3.131366e-04	3.118971e-04	9.995792e-02	3.795650e-02	8.350178e-05	4.889629e-05	1.287157e-05	1.452696e-04
1.912654e+05	6.159456e-04	3.184214e-04	3.321399e-04	9.995792e-02	3.381736e-02	1.200853e-04	4.600738e-05	4.772470e-05	2.138174e-04
2.390698e+05	6.178928e-04	3.190592e-04	3.618532e-04	9.995792e-02	3.289684e-02	1.201841e-04	4.379964e-05	4.367689e-05	2.076606e-04
2.868743e+05	6.427660e-04	3.209585e-04	3.656015e-04	9.995792e-02	3.228949e-02	1.325364e-04	4.232194e-05	-2.415543e-04	-6.669603e-05
3.346309e+05	6.431343e-04	3.327981e-04	3.622108e-04	9.995792e-02	2.989717e-02	8.132508e-05	4.071445e-05	-1.368511e-04	-1.481161e-05
3.824353e+05	6.647020e-04	3.232673e-04	3.755835e-04	9.995792e-02	2.991530e-02	1.078363e-04	3.977790e-05	-7.287058e-05	7.474365e-05
4.302397e+05	6.642432e-04	3.246208e-04	3.920244e-04	9.995792e-02	3.229040e-02	7.247145e-05	3.915976e-05	-6.741692e-05	4.421430e-05
