0.000000e+00	0.000000e+00	1.402951e-18	0.000000e+00	3.999756e-01	2.553218e-01	0.000000e+00	-nan	-6.616677e-05	-nan
4.785221e+04	7.872510e-04	4.826577e-04	3.179217e-04	3.999756e-01	1.615169e-01	5.577579e-04	3.272868e-04	4.263700e-04	1.311415e-03
9.560882e+04	9.927413e-04	6.194366e-04	4.021582e-04	3.999756e-01	1.271246e-01	1.075872e-03	3.548145e-04	7.394671e-04	2.170153e-03
1.434132e+05	9.745053e-04	5.667032e-04	4.383947e-04	3.999756e-01	1.240213e-01	5.524402e-04	3.561996e-04	-6.111176e-05	8.475281e-04
1.912654e+05	1.048580e-03	6.135494e-04	4.412916e-04	3.999756e-01	1.244980e-01	2.384145e-04	3.570269e-04	8.944342e-04	1.489876e-03
2.390698e+05	1.186980e-03	6.359422e-04	4.709762e-04	3.999756e-01	1.178668e-01	7.946335e-04	3.645959e-04	1.020459e-03	2.179689e-03
2.868743e+05	1.143235e-03	5.868508e-04	4.287248e-04	3.999756e-01	1.207575e-01	1.052104e-03	3.584500e-04	6.122454e-04	2.022799e-03
3.346309e+05	1.062029e-03	5.709481e-04	4.616827e-04	3.999756e-01	1.227662e-01	6.098299e-04	3.597430e-04	-5.374197e-04	4.321532e-04
3.824353e+05	1.121241e-03	5.992135e-04	4.534365e-04	3.999756e-01	1.216730e-01	7.988183e-04	3.609131e-04	-9.144905e-04	2.452408e-04
4.302397e+05	1.108449e-03	6.250745e-04	4.577027e-04	3.999756e-01	1.221486e-01	9.996196e-04	3.612493e-04	7.157111e-04	2.076580e-03
