0.000000e+00	0.000000e+00	2.845358e-18	0.000000e+00	3.464926e-01	2.598517e-01	-nan
4.785221e+04	1.536668e-03	9.197482e-04	7.636496e-04	3.464926e-01	1.446046e-01	2.708955e-03
9.560882e+04	1.999324e-03	1.097766e-03	1.076916e-03	3.464926e-01	1.117844e-01	2.430551e-03
1.434132e+05	2.054307e-03	1.139789e-03	1.187929e-03	3.464926e-01	1.027611e-01	3.085739e-03
1.912654e+05	2.052715e-03	1.112848e-03	1.234236e-03	3.464926e-01	1.011094e-01	2.969510e-03
2.390698e+05	2.141960e-03	1.126657e-03	1.212523e-03	3.464926e-01	1.024048e-01	2.919049e-03
2.868743e+05	2.074135e-03	1.141179e-03	1.218731e-03	3.464926e-01	1.027965e-01	3.018881e-03
3.346309e+05	2.150606e-03	1.103322e-03	1.204316e-03	3.464926e-01	1.030423e-01	2.724920e-03
3.824353e+05	2.053129e-03	1.114655e-03	1.207185e-03	3.464926e-01	1.037157e-01	3.308563e-03
4.302397e+05	2.016358e-03	1.135569e-03	1.202133e-03	3.464926e-01	1.010650e-01	2.897162e-03
4.780441e+05	2.009814e-03	1.106892e-03	1.212687e-03	3.464926e-01	9.938238e-02	2.759546e-03
5.258485e+05	2.036486e-03	1.142695e-03	1.179250e-03	3.464926e-01	1.024500e-01	3.048267e-03
5.736529e+05	2.051734e-03	1.122186e-03	1.204673e-03	3.464926e-01	1.020329e-01	3.080866e-03
6.214573e+05	2.082731e-03	1.136924e-03	1.212013e-03	3.464926e-01	1.026619e-01	2.851432e-03
6.693095e+05	2.041924e-03	1.105125e-03	1.202887e-03	3.464926e-01	1.046695e-01	2.729123e-03
