9.565662e+04	2.061339e-03	1.145451e-03	1.106797e-03	8.458006e-02	2.563816e-02	-2.897038e-02
9.570443e+04	2.060686e-03	1.148187e-03	1.106344e-03	8.466849e-02	2.575857e-02	-2.910495e-02
9.575223e+04	2.060674e-03	1.145684e-03	1.100179e-03	8.468966e-02	2.570732e-02	-2.890428e-02
9.580003e+04	2.060779e-03	1.151608e-03	1.104285e-03	8.441622e-02	2.560546e-02	-2.908173e-02
9.584784e+04	2.056123e-03	1.144288e-03	1.105506e-03	8.434284e-02	2.550626e-02	-2.910859e-02
9.589564e+04	2.062932e-03	1.145083e-03	1.111290e-03	8.404048e-02	2.561474e-02	-2.921301e-02
9.594345e+04	2.054697e-03	1.147871e-03	1.102032e-03	8.385345e-02	2.560932e-02	-2.923631e-02
9.599125e+04	2.061444e-03	1.143257e-03	1.103307e-03	8.370304e-02	2.547261e-02	-2.931231e-02
9.603906e+04	2.054946e-03	1.143341e-03	1.107568e-03	8.379591e-02	2.549674e-02	-2.917394e-02
9.608686e+04	2.066352e-03	1.145736e-03	1.111632e-03	8.402619e-02	2.551094e-02	-2.911885e-02
9.613467e+04	2.058262e-03	1.141009e-03	1.100636e-03	8.437571e-02	2.574476e-02	-2.878063e-02
9.618247e+04	2.056691e-03	1.141232e-03	1.106451e-03	8.468070e-02	2.601181e-02	-2.872533e-02
9.623027e+04	2.060276e-03	1.131755e-03	1.108915e-03	8.499250e-02	2.617730e-02	-2.862104e-02
9.627808e+04	2.048083e-03	1.149347e-03	1.122708e-03	8.540793e-02	2.645272e-02	-2.838436e-02
9.632588e+04	2.048208e-03	1.130922e-03	1.113840e-03	8.554639e-02	2.657248e-02	-2.833056e-02
9.637369e+04	2.048099e-03	1.143520e-03	1.123346e-03	8.574760e-02	2.665832e-02	-2.843769e-02
9.642149e+04	2.042933e-03	1.137953e-03	1.118526e-03	8.582452e-02	2.677844e-02	-2.830760e-02
9.646930e+04	2.046762e-03	1.150317e-03	1.124746e-03	8.598980e-02	2.693969e-02	-2.831781e-02
9.651710e+04	2.049552e-03	1.140250e-03	1.117051e-03	8.585523e-02	2.691492e-02	-2.827340e-02
9.656490e+04	2.053513e-03	1.143497e-03	1.120083e-03	8.583894e-02	2.692286e-02	-2.840714e-02
9.661271e+04	2.042711e-03	1.135655e-03	1.116705e-03	8.586720e-02	2.702456e-02	-2.833117e-02
9.666051e+04	2.055035e-03	1.133098e-03	1.121760e-03	8.605785e-02	2.717679e-02	-2.826147e-02
9.670832e+04	2.048857e-03	1.136573e-03	1.116137e-03	8.613894e-02	2.714418e-02	-2.816790e-02
9.675612e+04	2.048541e-03	1.140201e-03	1.125073e-03	8.616521e-02	2.714846e-02	-2.819853e-02
9.680393e+04	2.042163e-03	1.141038e-03	1.119843e-03	8.603729e-02	2.700001e-02	-2.816808e-02
9.685173e+04	2.039867e-03	1.144121e-03	1.123180e-03	8.634696e-02	2.716806e-02	-2.804684e-02
9.689954e+04	2.035004e-03	1.140625e-03	1.121433e-03	8.636506e-02	2.712228e-02	-2.794100e-02
9.694734e+04	2.043751e-03	1.146422e-03	1.129664e-03	8.646381e-02	2.700180e-02	-2.792643e-02
9.699514e+04	2.043718e-03	1.142163e-03	1.125804e-03	8.642233e-02	2.692594e-02	-2.791534e-02
9.704295e+04	2.041270e-03	1.148842e-03	1.129465e-03	8.656578e-02	2.690736e-02	-2.777221e-02
9.709075e+04	2.040825e-03	1.135267e-03	1.131071e-03	8.658884e-02	2.691044e-02	-2.787550e-02
9.713856e+04	2.042887e-03	1.140155e-03	1.134691e-03	8.639744e-02	2.686513e-02	-2.794088e-02
9.718636e+04	2.046925e-03	1.143420e-03	1.133899e-03	8.608629e-02	2.665157e-02	-2.815987e-02
9.723417e+04	2.051251e-03	1.142344e-03	1.134856e-03	8.577952e-02	2.655953e-02	-2.819891e-02
9.728197e+04	2.054233e-03	1.134809e-03	1.129748e-03	8.580320e-02	2.660907e-02	-2.817695e-02
9.732978e+04	2.060786e-03	1.138887e-03	1.131959e-03	8.566489e-02	2.650949e-02	-2.821538e-02
9.737758e+04	2.064211e-03	1.141905e-03	1.128886e-03	8.578801e-02	2.670908e-02	-2.802744e-02
9.742538e+04	2.073394e-03	1.142457e-03	1.136257e-03	8.534231e-02	2.650986e-02	-2.812113e-02
9.747319e+04	2.069524e-03	1.135703e-03	1.135309e-03	8.554209e-02	2.676824e-02	-2.796707e-02
9.752099e+04	2.073667e-03	1.147105e-03	1.123080e-03	8.549244e-02	2.692663e-02	-2.803931e-02
9.756880e+04	2.067122e-03	1.147053e-03	1.126118e-03	8.558500e-02	2.704491e-02	-2.790619e-02
9.761660e+04	2.073502e-03	1.149540e-03	1.121256e-03	8.541163e-02	2.696555e-02	-2.803181e-02
9.766441e+04	2.070595e-03	1.133888e-03	1.124510e-03	8.553526e-02	2.704480e-02	-2.789851e-02
9.771221e+04	2.090461e-03	1.146635e-03	1.115996e-03	8.541197e-02	2.696795e-02	-2.803205e-02
9.776001e+04	2.080103e-03	1.146525e-03	1.119068e-03	8.493568e-02	2.674327e-02	-2.816280e-02
9.780782e+04	2.084853e-03	1.155269e-03	1.119936e-03	8.497750e-02	2.678251e-02	-2.818203e-02
9.785562e+04	2.085645e-03	1.151465e-03	1.119358e-03	8.491255e-02	2.679232e-02	-2.830356e-02
9.790343e+04	2.093338e-03	1.151905e-03	1.117992e-03	8.492584e-02	2.660702e-02	-2.839328e-02
9.795123e+04	2.087071e-03	1.156545e-03	1.121839e-03	8.512160e-02	2.684214e-02	-2.831800e-02
9.799904e+04	2.087915e-03	1.158403e-03	1.120193e-03	8.513167e-02	2.685393e-02	-2.829237e-02
9.804684e+04	2.074527e-03	1.172536e-03	1.122471e-03	8.533777e-02	2.703978e-02	-2.820606e-02
9.809465e+04	2.080636e-03	1.169169e-03	1.123804e-03	8.576134e-02	2.717413e-02	-2.814358e-02
9.814245e+04	2.075494e-03	1.168429e-03	1.135137e-03	8.582146e-02	2.715434e-02	-2.811221e-02
9.819025e+04	2.071283e-03	1.173508e-03	1.136755e-03	8.570466e-02	2.715445e-02	-2.821124e-02
