9.565662e+04	2.125383e-03	1.077203e-03	1.076040e-03	9.003705e-02	2.838724e-02	-1.709151e-02
9.570443e+04	2.122254e-03	1.083402e-03	1.082753e-03	8.995836e-02	2.826926e-02	-1.709372e-02
9.575223e+04	2.121790e-03	1.076407e-03	1.084709e-03	8.994657e-02	2.833301e-02	-1.714205e-02
9.580003e+04	2.109003e-03	1.094999e-03	1.087136e-03	9.026514e-02	2.846997e-02	-1.715002e-02
9.584784e+04	2.112309e-03	1.086650e-03	1.084153e-03	9.035360e-02	2.858677e-02	-1.715757e-02
9.589564e+04	2.111551e-03	1.081577e-03	1.077674e-03	9.071947e-02	2.848806e-02	-1.700458e-02
9.594345e+04	2.110743e-03	1.074364e-03	1.082957e-03	9.098012e-02	2.849970e-02	-1.697465e-02
9.599125e+04	2.112744e-03	1.083296e-03	1.086498e-03	9.114015e-02	2.864122e-02	-1.697142e-02
9.603906e+04	2.123097e-03	1.078780e-03	1.083997e-03	9.103252e-02	2.863005e-02	-1.702371e-02
9.608686e+04	2.124477e-03	1.081095e-03	1.082449e-03	9.079676e-02	2.858902e-02	-1.706599e-02
9.613467e+04	2.128449e-03	1.069239e-03	1.081248e-03	9.034880e-02	2.831169e-02	-1.720865e-02
9.618247e+04	2.122109e-03	1.072187e-03	1.092785e-03	9.003003e-02	2.804887e-02	-1.728816e-02
9.623027e+04	2.115952e-03	1.072656e-03	1.096951e-03	8.964378e-02	2.792047e-02	-1.756029e-02
9.627808e+04	2.109712e-03	1.079427e-03	1.093305e-03	8.921650e-02	2.766676e-02	-1.751585e-02
9.632588e+04	2.111072e-03	1.070252e-03	1.094954e-03	8.910435e-02	2.757127e-02	-1.763506e-02
9.637369e+04	2.103871e-03	1.070354e-03	1.106031e-03	8.890926e-02	2.752620e-02	-1.756120e-02
9.642149e+04	2.112055e-03	1.073535e-03	1.106540e-03	8.878998e-02	2.745075e-02	-1.766517e-02
9.646930e+04	2.104963e-03	1.075821e-03	1.104898e-03	8.858415e-02	2.738799e-02	-1.766342e-02
9.651710e+04	2.104443e-03	1.078080e-03	1.106549e-03	8.870029e-02	2.745401e-02	-1.764577e-02
9.656490e+04	2.095803e-03	1.076578e-03	1.108382e-03	8.871615e-02	2.747634e-02	-1.753845e-02
9.661271e+04	2.100063e-03	1.080962e-03	1.097922e-03	8.868888e-02	2.740573e-02	-1.761373e-02
9.666051e+04	2.099706e-03	1.081081e-03	1.097780e-03	8.855107e-02	2.728487e-02	-1.772700e-02
9.670832e+04	2.097821e-03	1.094787e-03	1.099993e-03	8.846998e-02	2.734301e-02	-1.766690e-02
9.675612e+04	2.099532e-03	1.080462e-03	1.099113e-03	8.850034e-02	2.737522e-02	-1.764162e-02
9.680393e+04	2.105388e-03	1.078060e-03	1.103538e-03	8.878424e-02	2.756758e-02	-1.762523e-02
9.685173e+04	2.102069e-03	1.083314e-03	1.101581e-03	8.848835e-02	2.742820e-02	-1.761952e-02
9.689954e+04	2.106836e-03	1.083071e-03	1.110649e-03	8.841621e-02	2.742386e-02	-1.764369e-02
9.694734e+04	2.097397e-03	1.086937e-03	1.111259e-03	8.830053e-02	2.753488e-02	-1.770479e-02
9.699514e+04	2.095144e-03	1.084260e-03	1.114572e-03	8.840069e-02	2.763333e-02	-1.761934e-02
9.704295e+04	2.095848e-03	1.085070e-03	1.105661e-03	8.830329e-02	2.769342e-02	-1.766498e-02
9.709075e+04	2.095886e-03	1.094058e-03	1.110121e-03	8.822813e-02	2.768669e-02	-1.765689e-02
9.713856e+04	2.097942e-03	1.099437e-03	1.114954e-03	8.842131e-02	2.780106e-02	-1.755158e-02
9.718636e+04	2.094138e-03	1.091240e-03	1.109599e-03	8.861270e-02	2.803772e-02	-1.749993e-02
9.723417e+04	2.085257e-03	1.094057e-03	1.109252e-03	8.891946e-02	2.820308e-02	-1.744339e-02
9.728197e+04	2.085405e-03	1.098389e-03	1.109638e-03	8.885828e-02	2.821076e-02	-1.737679e-02
9.732978e+04	2.077350e-03	1.097591e-03	1.111148e-03	8.902977e-02	2.836776e-02	-1.737785e-02
9.737758e+04	2.068981e-03	1.089951e-03	1.112069e-03	8.892902e-02	2.822890e-02	-1.742586e-02
9.742538e+04	2.060494e-03	1.099987e-03	1.106745e-03	8.944508e-02	2.848860e-02	-1.737635e-02
9.747319e+04	2.068709e-03	1.090376e-03	1.107655e-03	8.926940e-02	2.827797e-02	-1.734658e-02
9.752099e+04	2.060213e-03	1.093683e-03	1.106150e-03	8.927562e-02	2.818034e-02	-1.737251e-02
9.756880e+04	2.061514e-03	1.098708e-03	1.105030e-03	8.936432e-02	2.822598e-02	-1.731929e-02
9.761660e+04	2.057071e-03	1.094987e-03	1.106384e-03	8.950951e-02	2.836968e-02	-1.733834e-02
9.766441e+04	2.057898e-03	1.104342e-03	1.106847e-03	8.943995e-02	2.838161e-02	-1.728335e-02
9.771221e+04	2.048879e-03	1.086728e-03	1.109605e-03	8.957246e-02	2.851130e-02	-1.726517e-02
9.776001e+04	2.057432e-03	1.092972e-03	1.108618e-03	9.014800e-02	2.881258e-02	-1.709495e-02
9.780782e+04	2.048529e-03	1.087954e-03	1.107210e-03	9.011289e-02	2.879774e-02	-1.705634e-02
9.785562e+04	2.047412e-03	1.083710e-03	1.104636e-03	9.019726e-02	2.883023e-02	-1.694480e-02
9.790343e+04	2.048108e-03	1.091936e-03	1.104802e-03	9.017831e-02	2.903355e-02	-1.697375e-02
9.795123e+04	2.048925e-03	1.086772e-03	1.103395e-03	9.000323e-02	2.885286e-02	-1.692759e-02
9.799904e+04	2.048076e-03	1.089003e-03	1.101947e-03	9.000887e-02	2.888390e-02	-1.700437e-02
9.804684e+04	2.045688e-03	1.084303e-03	1.100405e-03	8.977401e-02	2.872880e-02	-1.692448e-02
9.809465e+04	2.043203e-03	1.091388e-03	1.099548e-03	8.938059e-02	2.862191e-02	-1.700892e-02
9.814245e+04	2.045756e-03	1.088469e-03	1.099893e-03	8.930432e-02	2.867045e-02	-1.698273e-02
9.819025e+04	2.046713e-03	1.100891e-03	1.099545e-03	8.956072e-02	2.877800e-02	-1.699516e-02
9.823806e+04	2.043883e-03	1.090731e-03	1.105376e-03	8.956421e-02	2.875207e-02	-1.683212e-02
9.828586e+04	2.043982e-03	1.095033e-03	1.113083e-03	8.945501e-02	2.867018e-02	-1.689718e-02
9.833367e+04	2.042503e-03	1.095392e-03	1.109373e-03	8.949200e-02	2.877635e-02	-1.691177e-02
9.838147e+04	2.038205e-03	1.098112e-03	1.112984e-03	8.990067e-02	2.890563e-02	-1.686003e-02
9.842928e+04	2.031050e-03	1.096603e-03	1.121197e-03	8.987900e-02	2.895009e-02	-1.678152e-02
9.847708e+04	2.028570e-03	1.098262e-03	1.122035e-03	8.960755e-02	2.874764e-02	-1.691397e-02
9.852489e+04	2.040679e-03	1.099372e-03	1.124304e-03	8.953130e-02	2.861626e-02	-1.680134e-02
9.857269e+04	2.040818e-03	1.102950e-03	1.117620e-03	8.952627e-02	2.866398e-02	-1.692931e-02
9.862049e+04	2.040789e-03	1.104212e-03	1.120417e-03	8.949250e-02	2.871614e-02	-1.675365e-02
9.866830e+04	2.027478e-03	1.107394e-03	1.118348e-03	8.938643e-02	2.870388e-02	-1.687418e-02
9.871610e+04	2.023734e-03	1.109546e-03	1.118926e-03	8.947832e-02	2.874917e-02	-1.679036e-02
9.876391e+04	2.017883e-03	1.111241e-03	1.118833e-03	8.937631e-02	2.880279e-02	-1.693999e-02
9.881171e+04	2.015212e-03	1.113334e-03	1.121966e-03	8.937589e-02	2.879060e-02	-1.676498e-02
9.885952e+04	2.012896e-03	1.104651e-03	1.120013e-03	8.948891e-02	2.875527e-02	-1.670407e-02
9.890732e+04	2.012593e-03	1.106478e-03	1.115032e-03	8.973648e-02	2.895152e-02	-1.648599e-02
9.895513e+04	2.010892e-03	1.110712e-03	1.120070e-03	8.968429e-02	2.886305e-02	-1.667230e-02
9.900293e+04	2.010125e-03	1.097851e-03	1.127806e-03	8.971953e-02	2.887598e-02	-1.653232e-02
9.905073e+04	2.001594e-03	1.100211e-03	1.123122e-03	8.972332e-02	2.891163e-02	-1.649021e-02
9.909854e+04	2.007723e-03	1.094669e-03	1.127858e-03	8.969061e-02	2.900356e-02	-1.649608e-02
9.914634e+04	2.025268e-03	1.104371e-03	1.118982e-03	8.953201e-02	2.884662e-02	-1.659188e-02
9.919415e+04	2.021614e-03	1.086390e-03	1.138820e-03	8.939163e-02	2.885972e-02	-1.646911e-02
9.924195e+04	2.013496e-03	1.094068e-03	1.121789e-03	8.919398e-02	2.886184e-02	-1.652856e-02
9.928976e+04	2.023723e-03	1.091831e-03	1.132332e-03	8.894726e-02	2.883978e-02	-1.654009e-02
9.933756e+04	2.018339e-03	1.090857e-03	1.122645e-03	8.870370e-02	2.878909e-02	-1.664316e-02
