4.302875e+05	1.936855e-03	1.083893e-03	1.192960e-03	9.310868e-02	2.908952e-02	-1.022981e-02
4.303353e+05	1.941764e-03	1.084539e-03	1.202116e-03	9.300508e-02	2.899693e-02	-1.026858e-02
4.303831e+05	1.939777e-03	1.085806e-03	1.195852e-03	9.302795e-02	2.896213e-02	-1.021508e-02
4.304309e+05	1.949680e-03	1.086886e-03	1.197200e-03	9.271532e-02	2.877817e-02	-1.030063e-02
4.304787e+05	1.954430e-03	1.080488e-03	1.195303e-03	9.256174e-02	2.870471e-02	-1.023596e-02
4.305265e+05	1.958819e-03	1.079261e-03	1.198913e-03	9.245448e-02	2.858870e-02	-1.023916e-02
4.305743e+05	1.961638e-03	1.075335e-03	1.192932e-03	9.259959e-02	2.863794e-02	-1.020423e-02
4.306221e+05	1.963608e-03	1.078470e-03	1.197450e-03	9.249916e-02	2.849854e-02	-1.028662e-02
4.306699e+05	1.968882e-03	1.071687e-03	1.192100e-03	9.230066e-02	2.833280e-02	-1.028674e-02
4.307177e+05	1.970761e-03	1.068637e-03	1.197873e-03	9.259931e-02	2.848097e-02	-1.025614e-02
4.307655e+05	1.971297e-03	1.067571e-03	1.198279e-03	9.220989e-02	2.825338e-02	-1.029422e-02
4.308133e+05	1.967854e-03	1.076283e-03	1.201522e-03	9.232315e-02	2.838261e-02	-1.039823e-02
4.308611e+05	1.967012e-03	1.071291e-03	1.202506e-03	9.217401e-02	2.844404e-02	-1.043054e-02
4.309089e+05	1.965606e-03	1.077075e-03	1.205499e-03	9.223666e-02	2.848395e-02	-1.045938e-02
4.309567e+05	1.961054e-03	1.073705e-03	1.205413e-03	9.225933e-02	2.855823e-02	-1.050607e-02
4.310045e+05	1.960427e-03	1.077580e-03	1.209125e-03	9.220679e-02	2.851035e-02	-1.049720e-02
4.310523e+05	1.957021e-03	1.069124e-03	1.205492e-03	9.191308e-02	2.848705e-02	-1.059398e-02
4.311002e+05	1.957410e-03	1.071842e-03	1.213147e-03	9.206285e-02	2.858388e-02	-1.054471e-02
4.311480e+05	1.960078e-03	1.070156e-03	1.208039e-03	9.189843e-02	2.860303e-02	-1.055455e-02
4.311958e+05	1.966276e-03	1.066688e-03	1.206939e-03	9.173828e-02	2.850880e-02	-1.056274e-02
4.312436e+05	1.966576e-03	1.067127e-03	1.207963e-03	9.154874e-02	2.835047e-02	-1.061070e-02
4.312914e+05	1.970627e-03	1.068176e-03	1.212393e-03	9.158270e-02	2.835529e-02	-1.063013e-02
4.313392e+05	1.965673e-03	1.066824e-03	1.209825e-03	9.135874e-02	2.813722e-02	-1.067482e-02
