2.869221e+05	2.013289e-03	1.067324e-03	1.190423e-03	8.649160e-02	2.587704e-02	8.400018e-03
2.869699e+05	2.006617e-03	1.069883e-03	1.190876e-03	8.661125e-02	2.593725e-02	8.368485e-03
2.870177e+05	2.006446e-03	1.065925e-03	1.192575e-03	8.669473e-02	2.595680e-02	8.370297e-03
2.870655e+05	2.001311e-03	1.069040e-03	1.190034e-03	8.669484e-02	2.603008e-02	8.355582e-03
2.871133e+05	1.993885e-03	1.061410e-03	1.192533e-03	8.683935e-02	2.609862e-02	8.318032e-03
2.871611e+05	1.988569e-03	1.073947e-03	1.192384e-03	8.686458e-02	2.607687e-02	8.368175e-03
2.872089e+05	1.993790e-03	1.060298e-03	1.189543e-03	8.706331e-02	2.599493e-02	8.294562e-03
2.872567e+05	1.986064e-03	1.059693e-03	1.190907e-03	8.716316e-02	2.602210e-02	8.344814e-03
2.873045e+05	1.992650e-03	1.061081e-03	1.189728e-03	8.732920e-02	2.609410e-02	8.319977e-03
2.873523e+05	1.984793e-03	1.057700e-03	1.195517e-03	8.767199e-02	2.620518e-02	8.324864e-03
2.874001e+05	1.983603e-03	1.050721e-03	1.190850e-03	8.765728e-02	2.616686e-02	8.302370e-03
2.874479e+05	1.983403e-03	1.050191e-03	1.189562e-03	8.764819e-02	2.609913e-02	8.282156e-03
2.874957e+05	1.978096e-03	1.051792e-03	1.193937e-03	8.757029e-02	2.608285e-02	8.288736e-03
2.875435e+05	1.987183e-03	1.061301e-03	1.196242e-03	8.756551e-02	2.609234e-02	8.335114e-03
2.875913e+05	1.987661e-03	1.052508e-03	1.197848e-03	8.763426e-02	2.618038e-02	8.362734e-03
2.876391e+05	1.978090e-03	1.055939e-03	1.191984e-03	8.777661e-02	2.618245e-02	8.316707e-03
2.876869e+05	1.976448e-03	1.049748e-03	1.190112e-03	8.799628e-02	2.623119e-02	8.320837e-03
2.877347e+05	1.979223e-03	1.054972e-03	1.187317e-03	8.835662e-02	2.645243e-02	8.299280e-03
2.877825e+05	1.973429e-03	1.046591e-03	1.186911e-03	8.849498e-02	2.652665e-02	8.145655e-03
2.878303e+05	1.969886e-03	1.049308e-03	1.185437e-03	8.829097e-02	2.633189e-02	8.277114e-03
2.878781e+05	1.961535e-03	1.054633e-03	1.189469e-03	8.830806e-02	2.636366e-02	8.214352e-03
2.879260e+05	1.957278e-03	1.063174e-03	1.192194e-03	8.804970e-02	2.617538e-02	8.138736e-03
2.879738e+05	1.946854e-03	1.056169e-03	1.185796e-03	8.824400e-02	2.628907e-02	8.107699e-03
2.880216e+05	1.935596e-03	1.050747e-03	1.187962e-03	8.832952e-02	2.628828e-02	7.966859e-03
2.880694e+05	1.932977e-03	1.052577e-03	1.186818e-03	8.823975e-02	2.617818e-02	8.054929e-03
2.881172e+05	1.923254e-03	1.056162e-03	1.186002e-03	8.842655e-02	2.631390e-02	8.027597e-03
2.881650e+05	1.924408e-03	1.055766e-03	1.185154e-03	8.851598e-02	2.643296e-02	8.004862e-03
2.882128e+05	1.925612e-03	1.054999e-03	1.177609e-03	8.859078e-02	2.659859e-02	8.041604e-03
2.882606e+05	1.923908e-03	1.053613e-03	1.176359e-03	8.848625e-02	2.658452e-02	8.068432e-03
2.883084e+05	1.918387e-03	1.056975e-03	1.180181e-03	8.851517e-02	2.657627e-02	8.083481e-03
2.883562e+05	1.921609e-03	1.051723e-03	1.171888e-03	8.843157e-02	2.657917e-02	8.104400e-03
2.884040e+05	1.922270e-03	1.053869e-03	1.167900e-03	8.814074e-02	2.646698e-02	8.145893e-03
2.884518e+05	1.923961e-03	1.053044e-03	1.167561e-03	8.835666e-02	2.656737e-02	8.098984e-03
2.884996e+05	1.918988e-03	1.061707e-03	1.172675e-03	8.832493e-02	2.663362e-02	8.121883e-03
2.885474e+05	1.909949e-03	1.054971e-03	1.173766e-03	8.873329e-02	2.673529e-02	8.027573e-03
2.885952e+05	1.913163e-03	1.060148e-03	1.170952e-03	8.887274e-02	2.679548e-02	8.072190e-03
2.886430e+05	1.913906e-03	1.058889e-03	1.166833e-03	8.883641e-02	2.684523e-02	8.112331e-03
2.886908e+05	1.910594e-03	1.067973e-03	1.166889e-03	8.890572e-02	2.674939e-02	8.122072e-03
2.887386e+05	1.908407e-03	1.059090e-03	1.159234e-03	8.913226e-02	2.689020e-02	8.197888e-03
2.887864e+05	1.899213e-03	1.062900e-03	1.161776e-03	8.921344e-02	2.675578e-02	8.198164e-03
2.888342e+05	1.902439e-03	1.062296e-03	1.161912e-03	8.931022e-02	2.675788e-02	8.211334e-03
2.888820e+05	1.895205e-03	1.064839e-03	1.164916e-03	8.949860e-02	2.683251e-02	8.133810e-03
2.889298e+05	1.893561e-03	1.061243e-03	1.166412e-03	8.980394e-02	2.682274e-02	8.073511e-03
2.889776e+05	1.896170e-03	1.054646e-03	1.168098e-03	8.985809e-02	2.684589e-02	8.132914e-03
2.890255e+05	1.883004e-03	1.064014e-03	1.167176e-03	9.026414e-02	2.689339e-02	8.135788e-03
2.890733e+05	1.869339e-03	1.067268e-03	1.167032e-03	9.025139e-02	2.683683e-02	8.133622e-03
2.891211e+05	1.875088e-03	1.064519e-03	1.165341e-03	9.041524e-02	2.699138e-02	8.126578e-03
2.891689e+05	1.876505e-03	1.059359e-03	1.164293e-03	9.040754e-02	2.681648e-02	8.125687e-03
2.892167e+05	1.876343e-03	1.058092e-03	1.159310e-03	9.040613e-02	2.674369e-02	8.190821e-03
2.892645e+05	1.876732e-03	1.063963e-03	1.154407e-03	9.048149e-02	2.680712e-02	8.156483e-03
2.893123e+05	1.880729e-03	1.057301e-03	1.154566e-03	9.060436e-02	2.679300e-02	8.165967e-03
2.893601e+05	1.874852e-03	1.061883e-03	1.152286e-03	9.059903e-02	2.683328e-02	8.136885e-03
2.894079e+05	1.875657e-03	1.057281e-03	1.149800e-03	9.059726e-02	2.683032e-02	8.190409e-03
2.894557e+05	1.869012e-03	1.058797e-03	1.150093e-03	9.051578e-02	2.683153e-02	8.145274e-03
2.895035e+05	1.872513e-03	1.070381e-03	1.144055e-03	9.051782e-02	2.682199e-02	8.044779e-03
2.895513e+05	1.873754e-03	1.059781e-03	1.144930e-03	9.054381e-02	2.676748e-02	8.076198e-03
