3.346787e+05	2.032080e-03	1.121325e-03	1.238141e-03	8.376723e-02	2.596773e-02	-1.334904e-02
3.347265e+05	2.032505e-03	1.116265e-03	1.237978e-03	8.396812e-02	2.594957e-02	-1.320736e-02
3.347743e+05	2.034113e-03	1.120284e-03	1.237939e-03	8.410526e-02	2.589265e-02	-1.323573e-02
3.348221e+05	2.036727e-03	1.115935e-03	1.239478e-03	8.393945e-02	2.586747e-02	-1.325203e-02
3.348699e+05	2.054390e-03	1.126142e-03	1.233008e-03	8.402547e-02	2.586669e-02	-1.324376e-02
3.349177e+05	2.050981e-03	1.125671e-03	1.241201e-03	8.379411e-02	2.598529e-02	-1.320224e-02
3.349655e+05	2.052168e-03	1.126467e-03	1.234246e-03	8.386755e-02	2.607657e-02	-1.315732e-02
3.350133e+05	2.048618e-03	1.128249e-03	1.239355e-03	8.386159e-02	2.615766e-02	-1.323411e-02
3.350611e+05	2.065949e-03	1.127843e-03	1.230504e-03	8.362817e-02	2.596765e-02	-1.320741e-02
3.351089e+05	2.067105e-03	1.127004e-03	1.226392e-03	8.367064e-02	2.595091e-02	-1.316983e-02
3.351567e+05	2.065950e-03	1.125041e-03	1.225330e-03	8.398033e-02	2.618631e-02	-1.314749e-02
3.352045e+05	2.078168e-03	1.125519e-03	1.226048e-03	8.393189e-02	2.615568e-02	-1.312241e-02
3.352523e+05	2.087401e-03	1.122568e-03	1.218072e-03	8.429413e-02	2.637055e-02	-1.301466e-02
3.353001e+05	2.076878e-03	1.123816e-03	1.221646e-03	8.447747e-02	2.653736e-02	-1.293821e-02
3.353479e+05	2.071026e-03	1.122522e-03	1.231075e-03	8.461510e-02	2.659652e-02	-1.290994e-02
3.353957e+05	2.074819e-03	1.119714e-03	1.227072e-03	8.472582e-02	2.664660e-02	-1.288252e-02
3.354435e+05	2.081677e-03	1.128762e-03	1.229380e-03	8.520155e-02	2.682328e-02	-1.272347e-02
3.354913e+05	2.090768e-03	1.126884e-03	1.235270e-03	8.580006e-02	2.716683e-02	-1.254627e-02
3.355391e+05	2.083734e-03	1.140874e-03	1.241267e-03	8.591108e-02	2.705600e-02	-1.252652e-02
3.355869e+05	2.088680e-03	1.133008e-03	1.243818e-03	8.635026e-02	2.706975e-02	-1.244927e-02
3.356348e+05	2.118316e-03	1.138220e-03	1.244929e-03	8.662775e-02	2.705675e-02	-1.238501e-02
3.356826e+05	2.111415e-03	1.137134e-03	1.240581e-03	8.680955e-02	2.716876e-02	-1.238367e-02
3.357304e+05	2.114345e-03	1.135294e-03	1.236068e-03	8.748611e-02	2.738128e-02	-1.218372e-02
3.357782e+05	2.108793e-03	1.138440e-03	1.235435e-03	8.774717e-02	2.749642e-02	-1.214199e-02
3.358260e+05	2.111645e-03	1.137835e-03	1.239880e-03	8.810581e-02	2.770889e-02	-1.207389e-02
3.358738e+05	2.111082e-03	1.143235e-03	1.238994e-03	8.823102e-02	2.783858e-02	-1.204861e-02
3.359216e+05	2.119411e-03	1.142037e-03	1.242467e-03	8.842218e-02	2.797615e-02	-1.199823e-02
3.359694e+05	2.110280e-03	1.142178e-03	1.236426e-03	8.842898e-02	2.791810e-02	-1.201931e-02
3.360172e+05	2.110428e-03	1.140744e-03	1.235557e-03	8.867847e-02	2.812516e-02	-1.193730e-02
3.360650e+05	2.103646e-03	1.137895e-03	1.240094e-03	8.911263e-02	2.837649e-02	-1.180246e-02
3.361128e+05	2.101402e-03	1.140422e-03	1.238901e-03	8.904610e-02	2.823319e-02	-1.183410e-02
3.361606e+05	2.104765e-03	1.136951e-03	1.241808e-03	8.942757e-02	2.836668e-02	-1.179565e-02
3.362084e+05	2.101366e-03	1.135234e-03	1.240452e-03	8.908376e-02	2.828895e-02	-1.186626e-02
3.362562e+05	2.101230e-03	1.129775e-03	1.241599e-03	8.912646e-02	2.834905e-02	-1.180667e-02
3.363040e+05	2.102429e-03	1.133162e-03	1.241428e-03	8.918000e-02	2.826852e-02	-1.179413e-02
3.363518e+05	2.102315e-03	1.124928e-03	1.237605e-03	8.891698e-02	2.817466e-02	-1.195862e-02
3.363996e+05	2.094815e-03	1.135865e-03	1.246215e-03	8.895913e-02	2.812128e-02	-1.195178e-02
3.364474e+05	2.092480e-03	1.128578e-03	1.244960e-03	8.886786e-02	2.807656e-02	-1.195242e-02
3.364952e+05	2.096314e-03	1.136979e-03	1.248177e-03	8.862406e-02	2.790562e-02	-1.197868e-02
3.365430e+05	2.098357e-03	1.128842e-03	1.241460e-03	8.867594e-02	2.787821e-02	-1.200862e-02
3.365908e+05	2.084321e-03	1.135250e-03	1.247393e-03	8.864184e-02	2.796996e-02	-1.199942e-02
3.366386e+05	2.090395e-03	1.128656e-03	1.244412e-03	8.865892e-02	2.805415e-02	-1.197562e-02
3.366864e+05	2.095605e-03	1.134029e-03	1.243187e-03	8.834574e-02	2.776877e-02	-1.206083e-02
3.367343e+05	2.099218e-03	1.131308e-03	1.252520e-03	8.828972e-02	2.770266e-02	-1.207343e-02
3.367821e+05	2.098986e-03	1.137247e-03	1.252758e-03	8.795554e-02	2.762220e-02	-1.216002e-02
3.368299e+05	2.096187e-03	1.127488e-03	1.255939e-03	8.758323e-02	2.733778e-02	-1.222379e-02
3.368777e+05	2.093496e-03	1.132161e-03	1.258667e-03	8.750216e-02	2.727790e-02	-1.222506e-02
3.369255e+05	2.096208e-03	1.122173e-03	1.254651e-03	8.749243e-02	2.726753e-02	-1.231297e-02
3.369733e+05	2.097737e-03	1.131823e-03	1.254000e-03	8.731667e-02	2.706249e-02	-1.226719e-02
3.370211e+05	2.103690e-03	1.125626e-03	1.254631e-03	8.726571e-02	2.708798e-02	-1.225601e-02
3.370689e+05	2.097478e-03	1.131241e-03	1.256944e-03	8.713781e-02	2.710955e-02	-1.224859e-02
3.371167e+05	2.097421e-03	1.124034e-03	1.247106e-03	8.709244e-02	2.715625e-02	-1.230870e-02
3.371645e+05	2.101049e-03	1.127982e-03	1.249464e-03	8.740010e-02	2.721219e-02	-1.225978e-02
3.372123e+05	2.099355e-03	1.122644e-03	1.249337e-03	8.740319e-02	2.718616e-02	-1.233435e-02
3.372601e+05	2.098477e-03	1.125904e-03	1.247781e-03	8.759014e-02	2.720801e-02	-1.223084e-02
3.373079e+05	2.086387e-03	1.122775e-03	1.242027e-03	8.772832e-02	2.726111e-02	-1.219283e-02
3.373557e+05	2.083255e-03	1.127195e-03	1.243036e-03	8.777527e-02	2.719085e-02	-1.217773e-02
3.374035e+05	2.097328e-03	1.121026e-03	1.241048e-03	8.791355e-02	2.700009e-02	-1.225103e-02
3.374513e+05	2.101156e-03	1.123616e-03	1.250341e-03	8.810115e-02	2.703876e-02	-1.229895e-02
3.374991e+05	2.099163e-03	1.123901e-03	1.250257e-03	8.826888e-02	2.710081e-02	-1.224159e-02
3.375469e+05	2.094655e-03	1.123844e-03	1.256314e-03	8.839741e-02	2.718912e-02	-1.222445e-02
3.375947e+05	2.092344e-03	1.122854e-03	1.252708e-03	8.866468e-02	2.719831e-02	-1.221189e-02
3.376425e+05	2.100338e-03	1.125766e-03	1.261332e-03	8.882379e-02	2.715783e-02	-1.223658e-02
3.376903e+05	2.091058e-03	1.125778e-03	1.255531e-03	8.915213e-02	2.728311e-02	-1.217698e-02
3.377381e+05	2.089839e-03	1.125463e-03	1.253074e-03	8.951760e-02	2.733418e-02	-1.201706e-02
3.377859e+05	2.091823e-03	1.124932e-03	1.253068e-03	8.941937e-02	2.733754e-02	-1.213496e-02
3.378338e+05	2.090230e-03	1.130219e-03	1.247323e-03	8.924747e-02	2.719166e-02	-1.223176e-02
3.378816e+05	2.090764e-03	1.121503e-03	1.252073e-03	8.966805e-02	2.745210e-02	-1.210645e-02
3.379294e+05	2.090748e-03	1.130472e-03	1.250133e-03	8.981160e-02	2.747047e-02	-1.205488e-02
