0.000000e+00	0.000000e+00	2.553113e-18	0.000000e+00	8.733177e-02	6.521616e-02	-nan
4.780441e+01	8.744884e-05	8.283743e-05	4.263947e-05	8.731824e-02	6.522906e-02	4.781570e-02
9.560882e+01	8.782405e-05	7.999829e-05	4.031834e-05	8.712202e-02	6.508770e-02	2.525806e-02
1.434132e+02	8.955916e-05	8.038919e-05	4.145518e-05	8.734212e-02	6.523315e-02	2.269091e-02
1.912176e+02	8.798713e-05	7.899143e-05	4.304409e-05	8.745803e-02	6.534886e-02	2.072178e-02
2.390220e+02	9.075936e-05	7.960752e-05	4.547429e-05	8.815023e-02	6.597908e-02	2.029922e-02
2.868264e+02	9.281922e-05	8.044811e-05	4.783442e-05	8.784765e-02	6.586149e-02	2.089460e-02
3.346309e+02	9.532294e-05	8.115572e-05	4.945932e-05	8.752733e-02	6.557566e-02	2.075238e-02
3.824353e+02	9.764305e-05	8.226025e-05	5.090472e-05	8.774536e-02	6.578880e-02	1.883848e-02
4.302397e+02	1.306980e-04	8.564762e-05	5.823930e-05	8.747031e-02	6.554174e-02	1.596985e-02
4.780441e+02	9.696174e-05	8.559764e-05	5.505101e-05	8.752633e-02	6.566591e-02	1.484818e-02
5.258485e+02	1.311896e-04	8.914079e-05	7.223389e-05	8.774044e-02	6.579003e-02	1.581833e-02
5.736529e+02	1.005991e-04	8.874793e-05	5.972610e-05	8.819462e-02	6.618595e-02	1.379852e-02
6.214573e+02	1.390943e-04	9.302315e-05	7.583356e-05	8.814588e-02	6.622389e-02	1.341619e-02
6.692617e+02	1.077857e-04	9.381210e-05	6.301467e-05	8.810043e-02	6.623894e-02	1.341066e-02
7.170661e+02	1.120270e-04	9.691567e-05	6.705955e-05	8.825641e-02	6.644381e-02	1.314379e-02
7.648705e+02	1.198632e-04	9.893133e-05	6.744990e-05	8.819567e-02	6.644417e-02	1.286465e-02
8.126749e+02	1.423565e-04	1.025743e-04	1.077680e-04	8.808051e-02	6.641701e-02	1.260952e-02
8.604793e+02	1.185647e-04	1.030749e-04	7.026229e-05	8.804637e-02	6.646535e-02	1.318130e-02
9.082838e+02	1.700847e-04	1.058314e-04	1.246396e-04	8.808819e-02	6.650164e-02	1.366598e-02
9.560882e+02	1.386415e-04	1.085529e-04	8.140620e-05	8.829549e-02	6.672216e-02	1.431909e-02
1.003893e+03	1.325277e-04	1.142402e-04	9.701825e-05	8.794361e-02	6.646876e-02	1.414341e-02
1.051697e+03	1.359555e-04	1.155973e-04	8.435420e-05	8.777720e-02	6.637963e-02	1.392491e-02
1.099501e+03	1.598362e-04	1.216858e-04	1.551032e-04	8.788951e-02	6.637533e-02	1.453378e-02
1.147306e+03	1.572170e-04	1.226853e-04	1.334184e-04	8.816914e-02	6.666652e-02	1.482360e-02
1.195110e+03	1.554628e-04	1.282355e-04	1.493428e-04	8.852882e-02	6.703106e-02	1.505836e-02
1.242915e+03	1.565942e-04	1.253018e-04	1.291592e-04	8.851379e-02	6.715863e-02	1.381671e-02
1.290719e+03	1.781608e-04	1.306812e-04	1.762497e-04	8.844084e-02	6.719403e-02	1.400325e-02
1.338523e+03	1.746849e-04	1.321286e-04	1.612620e-04	8.858289e-02	6.739710e-02	1.463967e-02
1.386328e+03	1.745230e-04	1.345441e-04	1.602181e-04	8.842012e-02	6.731155e-02	1.472516e-02
1.434132e+03	1.752089e-04	1.374297e-04	1.580138e-04	8.842430e-02	6.744932e-02	1.520418e-02
1.481937e+03	1.777518e-04	1.384267e-04	1.633484e-04	8.823935e-02	6.737012e-02	1.535327e-02
1.529741e+03	1.788531e-04	1.417457e-04	1.611644e-04	8.816975e-02	6.734708e-02	1.576914e-02
1.577545e+03	1.825595e-04	1.441738e-04	1.698675e-04	8.810406e-02	6.735652e-02	1.582248e-02
1.625350e+03	1.843952e-04	1.461167e-04	1.635249e-04	8.827121e-02	6.761410e-02	1.567064e-02
1.673154e+03	1.902511e-04	1.513934e-04	1.667933e-04	8.832839e-02	6.774300e-02	1.548164e-02
1.720959e+03	1.939268e-04	1.534639e-04	1.686414e-04	8.843278e-02	6.796149e-02	1.569608e-02
