0.000000e+00	0.000000e+00	2.570049e-18	0.000000e+00	8.553668e-02	6.424539e-02	-nan
4.780441e+01	8.690714e-05	8.580134e-05	4.819101e-05	8.555020e-02	6.424081e-02	7.416843e-02
9.560882e+01	8.550320e-05	8.319394e-05	4.655881e-05	8.574643e-02	6.436448e-02	4.650560e-02
1.434132e+02	8.744510e-05	8.637458e-05	4.775204e-05	8.552633e-02	6.421095e-02	3.035529e-02
1.912176e+02	8.676541e-05	8.618271e-05	4.640030e-05	8.541042e-02	6.409641e-02	3.282908e-02
2.390220e+02	8.654072e-05	8.838042e-05	4.681244e-05	8.471822e-02	6.347684e-02	3.518941e-02
2.868264e+02	9.685219e-05	9.203923e-05	4.658371e-05	8.502080e-02	6.361320e-02	3.202532e-02
3.346309e+02	1.174498e-04	1.260614e-04	4.821879e-05	8.534111e-02	6.392575e-02	2.974866e-02
3.824353e+02	9.644331e-05	9.340569e-05	4.868562e-05	8.512309e-02	6.374729e-02	2.850361e-02
4.302397e+02	9.436753e-05	8.687876e-05	5.153079e-05	8.539814e-02	6.403570e-02	2.403255e-02
4.780441e+02	9.390341e-05	8.911467e-05	5.366258e-05	8.534211e-02	6.395867e-02	2.178838e-02
5.258485e+02	9.564817e-05	8.915814e-05	5.585514e-05	8.512800e-02	6.388808e-02	1.958791e-02
5.736529e+02	9.703468e-05	9.125379e-05	5.722559e-05	8.467382e-02	6.355293e-02	2.188467e-02
6.214573e+02	9.951859e-05	9.345323e-05	5.923759e-05	8.457301e-02	6.346295e-02	2.308951e-02
6.692617e+02	1.013192e-04	9.532405e-05	6.093067e-05	8.461846e-02	6.352055e-02	2.428242e-02
7.170661e+02	1.039143e-04	9.644835e-05	6.421682e-05	8.446248e-02	6.339474e-02	2.348750e-02
7.648705e+02	1.057984e-04	9.970033e-05	6.714745e-05	8.452322e-02	6.347934e-02	2.419175e-02
8.126749e+02	1.096564e-04	1.033808e-04	7.350616e-05	8.463838e-02	6.359721e-02	2.440387e-02
8.604793e+02	1.119524e-04	1.053236e-04	6.856792e-05	8.467252e-02	6.364537e-02	2.508329e-02
9.082838e+02	1.161435e-04	1.074845e-04	8.225578e-05	8.463069e-02	6.371420e-02	2.550833e-02
9.560882e+02	1.154313e-04	1.105453e-04	7.285096e-05	8.442340e-02	6.360599e-02	2.621513e-02
1.003893e+03	1.186636e-04	1.118247e-04	7.879588e-05	8.477527e-02	6.397364e-02	2.644913e-02
1.051697e+03	1.232732e-04	1.169567e-04	7.788643e-05	8.494169e-02	6.418182e-02	2.620192e-02
1.099501e+03	1.289162e-04	1.209602e-04	8.316083e-05	8.482938e-02	6.431222e-02	2.615151e-02
1.147306e+03	1.305899e-04	1.223533e-04	8.496626e-05	8.454974e-02	6.415302e-02	2.556245e-02
1.195110e+03	1.339362e-04	1.258749e-04	8.688015e-05	8.419006e-02	6.392483e-02	2.572047e-02
1.242915e+03	1.376826e-04	1.284472e-04	8.965192e-05	8.420509e-02	6.393866e-02	2.497650e-02
1.290719e+03	1.403650e-04	1.318587e-04	9.079861e-05	8.425406e-02	6.403462e-02	2.473952e-02
1.338523e+03	1.433894e-04	1.329942e-04	9.421752e-05	8.411201e-02	6.398884e-02	2.417007e-02
1.386328e+03	1.490659e-04	1.353909e-04	9.490087e-05	8.427477e-02	6.423393e-02	2.385952e-02
1.434132e+03	1.785518e-04	1.456712e-04	9.863825e-05	8.429459e-02	6.427739e-02	2.321676e-02
1.481937e+03	1.505530e-04	1.418783e-04	9.951194e-05	8.447954e-02	6.452175e-02	2.259428e-02
1.529741e+03	1.609536e-04	1.434805e-04	1.021207e-04	8.454914e-02	6.471163e-02	2.229348e-02
1.577545e+03	1.894531e-04	1.475795e-04	1.045244e-04	8.461482e-02	6.487057e-02	2.182362e-02
1.625350e+03	1.591787e-04	1.504508e-04	1.067637e-04	8.444768e-02	6.478701e-02	2.134541e-02
1.673154e+03	2.005557e-04	1.530441e-04	1.089447e-04	8.439050e-02	6.484052e-02	2.126804e-02
1.720959e+03	1.650621e-04	1.547270e-04	1.110716e-04	8.428610e-02	6.480595e-02	2.143324e-02
1.768763e+03	1.725011e-04	1.651798e-04	1.133717e-04	8.438684e-02	6.495119e-02	2.175239e-02
1.816568e+03	1.960256e-04	1.693949e-04	1.167325e-04	8.441586e-02	6.508849e-02	2.313971e-02
1.864372e+03	1.723459e-04	1.654663e-04	1.183886e-04	8.471405e-02	6.543737e-02	2.347713e-02
1.912176e+03	1.763633e-04	1.679851e-04	1.215524e-04	8.453080e-02	6.532153e-02	2.406295e-02
1.959981e+03	1.782295e-04	1.737229e-04	1.235614e-04	8.461769e-02	6.550090e-02	2.420585e-02
2.007785e+03	1.819858e-04	1.764108e-04	1.244369e-04	8.498401e-02	6.596033e-02	2.419278e-02
2.055590e+03	1.956660e-04	1.978158e-04	1.265571e-04	8.475293e-02	6.580234e-02	2.395278e-02
2.103394e+03	1.848307e-04	1.786343e-04	1.279248e-04	8.466487e-02	6.568670e-02	2.331147e-02
2.151198e+03	1.902593e-04	1.819969e-04	1.296862e-04	8.469678e-02	6.584906e-02	2.325762e-02
2.199003e+03	1.918510e-04	1.864297e-04	1.320207e-04	8.456186e-02	6.580190e-02	2.362200e-02
2.246807e+03	1.981532e-04	1.922498e-04	1.353038e-04	8.438242e-02	6.571733e-02	2.413715e-02
2.294612e+03	2.017992e-04	2.263637e-04	1.375880e-04	8.443154e-02	6.585636e-02	2.391533e-02
2.342416e+03	2.025427e-04	1.915058e-04	1.403081e-04	8.437462e-02	6.590768e-02	2.389864e-02
2.390220e+03	2.066799e-04	1.916725e-04	1.412151e-04	8.426453e-02	6.589776e-02	2.335551e-02
2.438025e+03	2.105414e-04	1.947438e-04	1.438930e-04	8.410425e-02	6.587707e-02	2.355250e-02
2.485829e+03	2.126874e-04	1.964520e-04	1.455377e-04	8.406995e-02	6.600755e-02	2.498089e-02
