1.434610e+05	2.087568e-03	1.086846e-03	1.168500e-03	8.696458e-02	2.617222e-02	-1.223264e-02
1.435088e+05	2.092416e-03	1.088107e-03	1.165046e-03	8.693531e-02	2.609896e-02	-1.218634e-02
1.435566e+05	2.090764e-03	1.093056e-03	1.172958e-03	8.702662e-02	2.624973e-02	-1.223030e-02
1.436044e+05	2.090298e-03	1.083692e-03	1.161787e-03	8.729544e-02	2.643698e-02	-1.218741e-02
1.436522e+05	2.083526e-03	1.082677e-03	1.171674e-03	8.729738e-02	2.645618e-02	-1.219998e-02
1.437001e+05	2.097338e-03	1.082567e-03	1.157974e-03	8.718473e-02	2.634639e-02	-1.214377e-02
1.437479e+05	2.097123e-03	1.087103e-03	1.174119e-03	8.724671e-02	2.637956e-02	-1.219978e-02
1.437957e+05	2.098585e-03	1.073172e-03	1.157346e-03	8.763623e-02	2.656318e-02	-1.212679e-02
1.438435e+05	2.100049e-03	1.073914e-03	1.165493e-03	8.741724e-02	2.656051e-02	-1.220980e-02
1.438913e+05	2.099794e-03	1.075400e-03	1.159940e-03	8.739334e-02	2.654141e-02	-1.219015e-02
1.439391e+05	2.105840e-03	1.078862e-03	1.163344e-03	8.714997e-02	2.655431e-02	-1.221185e-02
1.439869e+05	2.103546e-03	1.070481e-03	1.161427e-03	8.706888e-02	2.659570e-02	-1.232713e-02
1.440347e+05	2.105578e-03	1.074982e-03	1.161436e-03	8.711367e-02	2.652778e-02	-1.234643e-02
1.440825e+05	2.107334e-03	1.081688e-03	1.157436e-03	8.700952e-02	2.654449e-02	-1.236787e-02
1.441303e+05	2.103514e-03	1.076469e-03	1.163118e-03	8.701334e-02	2.660094e-02	-1.238297e-02
1.441781e+05	2.105295e-03	1.066572e-03	1.159216e-03	8.694124e-02	2.643540e-02	-1.243531e-02
1.442259e+05	2.095050e-03	1.067603e-03	1.164998e-03	8.703621e-02	2.659663e-02	-1.251542e-02
1.442737e+05	2.094878e-03	1.066580e-03	1.162525e-03	8.711297e-02	2.669146e-02	-1.241482e-02
1.443215e+05	2.091794e-03	1.072523e-03	1.165153e-03	8.711190e-02	2.662042e-02	-1.251390e-02
1.443693e+05	2.101260e-03	1.066181e-03	1.161756e-03	8.710669e-02	2.661901e-02	-1.243887e-02
1.444171e+05	2.094117e-03	1.066001e-03	1.166144e-03	8.725375e-02	2.674644e-02	-1.245315e-02
1.444649e+05	2.096794e-03	1.073554e-03	1.165562e-03	8.705204e-02	2.655528e-02	-1.250802e-02
1.445127e+05	2.092193e-03	1.073060e-03	1.168777e-03	8.719513e-02	2.662018e-02	-1.251800e-02
1.445605e+05	2.104342e-03	1.066192e-03	1.160667e-03	8.710004e-02	2.654097e-02	-1.259583e-02
1.446083e+05	2.100497e-03	1.066857e-03	1.169946e-03	8.732622e-02	2.662527e-02	-1.256947e-02
1.446561e+05	2.108496e-03	1.075182e-03	1.158023e-03	8.736138e-02	2.675317e-02	-1.257199e-02
1.447039e+05	2.106211e-03	1.079548e-03	1.167059e-03	8.772274e-02	2.692507e-02	-1.245495e-02
1.447517e+05	2.103584e-03	1.063337e-03	1.161061e-03	8.761958e-02	2.690839e-02	-1.251233e-02
1.447996e+05	2.113167e-03	1.072335e-03	1.161954e-03	8.755034e-02	2.693379e-02	-1.245366e-02
1.448474e+05	2.108028e-03	1.069212e-03	1.155807e-03	8.759314e-02	2.690260e-02	-1.241938e-02
1.448952e+05	2.114802e-03	1.082545e-03	1.159447e-03	8.736484e-02	2.682181e-02	-1.248110e-02
1.449430e+05	2.115640e-03	1.072588e-03	1.159245e-03	8.755696e-02	2.695957e-02	-1.240721e-02
1.449908e+05	2.122100e-03	1.081872e-03	1.152406e-03	8.739142e-02	2.699587e-02	-1.237326e-02
1.450386e+05	2.126430e-03	1.070775e-03	1.147498e-03	8.723908e-02	2.678980e-02	-1.243858e-02
1.450864e+05	2.130143e-03	1.079103e-03	1.156605e-03	8.700764e-02	2.666982e-02	-1.251558e-02
1.451342e+05	2.135650e-03	1.062950e-03	1.161262e-03	8.669818e-02	2.664951e-02	-1.260307e-02
1.451820e+05	2.138023e-03	1.072967e-03	1.160212e-03	8.682045e-02	2.673526e-02	-1.245985e-02
1.452298e+05	2.140369e-03	1.070903e-03	1.155630e-03	8.650028e-02	2.661805e-02	-1.250306e-02
1.452776e+05	2.135729e-03	1.085329e-03	1.164370e-03	8.662480e-02	2.673751e-02	-1.253488e-02
1.453254e+05	2.140353e-03	1.061466e-03	1.163720e-03	8.667616e-02	2.678702e-02	-1.258414e-02
1.453732e+05	2.143995e-03	1.073525e-03	1.160881e-03	8.662748e-02	2.671707e-02	-1.260024e-02
1.454210e+05	2.157532e-03	1.076420e-03	1.164543e-03	8.639755e-02	2.650474e-02	-1.258169e-02
1.454688e+05	2.151979e-03	1.089548e-03	1.162896e-03	8.651779e-02	2.647307e-02	-1.264224e-02
1.455166e+05	2.155942e-03	1.081841e-03	1.163523e-03	8.630257e-02	2.653775e-02	-1.267887e-02
1.455644e+05	2.151972e-03	1.088088e-03	1.165545e-03	8.631535e-02	2.654273e-02	-1.267071e-02
1.456122e+05	2.156187e-03	1.079874e-03	1.165059e-03	8.588650e-02	2.643488e-02	-1.269669e-02
1.456600e+05	2.157253e-03	1.094971e-03	1.167644e-03	8.588458e-02	2.650022e-02	-1.275335e-02
1.457078e+05	2.156585e-03	1.087021e-03	1.176690e-03	8.571454e-02	2.638918e-02	-1.284164e-02
1.457556e+05	2.168256e-03	1.090827e-03	1.179952e-03	8.545041e-02	2.630181e-02	-1.289079e-02
1.458034e+05	2.170417e-03	1.083990e-03	1.168987e-03	8.552769e-02	2.630483e-02	-1.286693e-02
1.458512e+05	2.172998e-03	1.099090e-03	1.174324e-03	8.565175e-02	2.627115e-02	-1.290663e-02
1.458991e+05	2.169722e-03	1.088677e-03	1.171188e-03	8.548878e-02	2.614109e-02	-1.287731e-02
1.459469e+05	2.165771e-03	1.094469e-03	1.166989e-03	8.561703e-02	2.606012e-02	-1.294235e-02
1.459947e+05	2.163010e-03	1.094905e-03	1.175985e-03	8.573597e-02	2.611743e-02	-1.284019e-02
1.460425e+05	2.168700e-03	1.108574e-03	1.179087e-03	8.547297e-02	2.588035e-02	-1.302318e-02
1.460903e+05	2.166507e-03	1.098411e-03	1.181335e-03	8.547725e-02	2.581995e-02	-1.303037e-02
1.461381e+05	2.162087e-03	1.110168e-03	1.181568e-03	8.561298e-02	2.578946e-02	-1.305703e-02
1.461859e+05	2.168050e-03	1.106741e-03	1.169702e-03	8.568818e-02	2.572623e-02	-1.292572e-02
1.462337e+05	2.159864e-03	1.118929e-03	1.179584e-03	8.579967e-02	2.571513e-02	-1.286342e-02
1.462815e+05	2.165235e-03	1.114966e-03	1.173535e-03	8.562424e-02	2.564276e-02	-1.304254e-02
1.463293e+05	2.155428e-03	1.121162e-03	1.184291e-03	8.557811e-02	2.559666e-02	-1.308482e-02
1.463771e+05	2.162592e-03	1.109765e-03	1.169830e-03	8.587734e-02	2.552198e-02	-1.300838e-02
1.464249e+05	2.157766e-03	1.115520e-03	1.176783e-03	8.567566e-02	2.549403e-02	-1.295773e-02
