3.346787e+05	2.135509e-03	1.088051e-03	1.181964e-03	9.280584e-02	2.684145e-02	7.928787e-03
3.347265e+05	2.128916e-03	1.083576e-03	1.176537e-03	9.277267e-02	2.674081e-02	7.956679e-03
3.347743e+05	2.123862e-03	1.095024e-03	1.176184e-03	9.292609e-02	2.688238e-02	7.869686e-03
3.348221e+05	2.126270e-03	1.089246e-03	1.171513e-03	9.313531e-02	2.703592e-02	7.889945e-03
3.348699e+05	2.133569e-03	1.095242e-03	1.177766e-03	9.327363e-02	2.725273e-02	7.849791e-03
3.349177e+05	2.134629e-03	1.090708e-03	1.179849e-03	9.315080e-02	2.714723e-02	7.870126e-03
3.349655e+05	2.137421e-03	1.094292e-03	1.183028e-03	9.310744e-02	2.721414e-02	7.736685e-03
3.350133e+05	2.138503e-03	1.094425e-03	1.183067e-03	9.288285e-02	2.717032e-02	7.714338e-03
3.350611e+05	2.137071e-03	1.090414e-03	1.186920e-03	9.290628e-02	2.727801e-02	7.554299e-03
3.351089e+05	2.145986e-03	1.083746e-03	1.184438e-03	9.310451e-02	2.749615e-02	7.511538e-03
3.351567e+05	2.146229e-03	1.092566e-03	1.186032e-03	9.294839e-02	2.745091e-02	7.531439e-03
3.352045e+05	2.151719e-03	1.084209e-03	1.186156e-03	9.276565e-02	2.735032e-02	7.576363e-03
3.352523e+05	2.153599e-03	1.092720e-03	1.187643e-03	9.244007e-02	2.722702e-02	7.547556e-03
3.353001e+05	2.155020e-03	1.082335e-03	1.191836e-03	9.216799e-02	2.722137e-02	7.565942e-03
3.353479e+05	2.160250e-03	1.086747e-03	1.192250e-03	9.209839e-02	2.716923e-02	7.590746e-03
3.353957e+05	2.143413e-03	1.087114e-03	1.192205e-03	9.170139e-02	2.695754e-02	7.645427e-03
3.354435e+05	2.145971e-03	1.095316e-03	1.188886e-03	9.165239e-02	2.697004e-02	7.572393e-03
3.354913e+05	2.142692e-03	1.084941e-03	1.185970e-03	9.126502e-02	2.688491e-02	7.620576e-03
3.355391e+05	2.142110e-03	1.090211e-03	1.187320e-03	9.094735e-02	2.686765e-02	7.666107e-03
3.355869e+05	2.134864e-03	1.089103e-03	1.185439e-03	9.095282e-02	2.697899e-02	7.680007e-03
3.356348e+05	2.132949e-03	1.090929e-03	1.183313e-03	9.045811e-02	2.685892e-02	7.682077e-03
3.356826e+05	2.126426e-03	1.089459e-03	1.185219e-03	9.049716e-02	2.692918e-02	7.734050e-03
3.357304e+05	2.131131e-03	1.090852e-03	1.184180e-03	9.049403e-02	2.700958e-02	7.695985e-03
3.357782e+05	2.124935e-03	1.090885e-03	1.188060e-03	9.074227e-02	2.710592e-02	7.673508e-03
3.358260e+05	2.130348e-03	1.089196e-03	1.183121e-03	9.069360e-02	2.713179e-02	7.587163e-03
3.358738e+05	2.129925e-03	1.084075e-03	1.183326e-03	9.075033e-02	2.721652e-02	7.602889e-03
3.359216e+05	2.132912e-03	1.093285e-03	1.184229e-03	9.072760e-02	2.701495e-02	7.605873e-03
3.359694e+05	2.131353e-03	1.084731e-03	1.180811e-03	9.072116e-02	2.707951e-02	7.625799e-03
3.360172e+05	2.128775e-03	1.090206e-03	1.178373e-03	9.045002e-02	2.702856e-02	7.572403e-03
3.360650e+05	2.131350e-03	1.082683e-03	1.176296e-03	9.068098e-02	2.694657e-02	7.621812e-03
3.361128e+05	2.135747e-03	1.091216e-03	1.179340e-03	9.033526e-02	2.667062e-02	7.666189e-03
3.361606e+05	2.137081e-03	1.085553e-03	1.176316e-03	9.018277e-02	2.673798e-02	7.714583e-03
3.362084e+05	2.139877e-03	1.088886e-03	1.181970e-03	9.006649e-02	2.652862e-02	7.679936e-03
3.362562e+05	2.141725e-03	1.083410e-03	1.180015e-03	9.021290e-02	2.653476e-02	7.713123e-03
3.363040e+05	2.143903e-03	1.089650e-03	1.179380e-03	9.032138e-02	2.655784e-02	7.696032e-03
3.363518e+05	2.151132e-03	1.082630e-03	1.179012e-03	9.079489e-02	2.673683e-02	7.681034e-03
3.363996e+05	2.156598e-03	1.088524e-03	1.181016e-03	9.121034e-02	2.677583e-02	7.623013e-03
3.364474e+05	2.155135e-03	1.080513e-03	1.182036e-03	9.113696e-02	2.667680e-02	7.667060e-03
3.364952e+05	2.155954e-03	1.090701e-03	1.183321e-03	9.124024e-02	2.656138e-02	7.683789e-03
3.365430e+05	2.156499e-03	1.088707e-03	1.178732e-03	9.153192e-02	2.660752e-02	7.680515e-03
3.365908e+05	2.160353e-03	1.091875e-03	1.185627e-03	9.120612e-02	2.651064e-02	7.646333e-03
3.366386e+05	2.163027e-03	1.086269e-03	1.177738e-03	9.139531e-02	2.653159e-02	7.662823e-03
3.366864e+05	2.161912e-03	1.097396e-03	1.177321e-03	9.127305e-02	2.628450e-02	7.747861e-03
3.367343e+05	2.158241e-03	1.089047e-03	1.176795e-03	9.146291e-02	2.635917e-02	7.707953e-03
3.367821e+05	2.160321e-03	1.090969e-03	1.178735e-03	9.169027e-02	2.631040e-02	7.617671e-03
3.368299e+05	2.160495e-03	1.084844e-03	1.177747e-03	9.177868e-02	2.641153e-02	7.662652e-03
3.368777e+05	2.157348e-03	1.090954e-03	1.178846e-03	9.193553e-02	2.652696e-02	7.615408e-03
3.369255e+05	2.157361e-03	1.085224e-03	1.177315e-03	9.226526e-02	2.674559e-02	7.596049e-03
3.369733e+05	2.151554e-03	1.096533e-03	1.179195e-03	9.230191e-02	2.674656e-02	7.481478e-03
3.370211e+05	2.153604e-03	1.085991e-03	1.185670e-03	9.255420e-02	2.697459e-02	7.509715e-03
3.370689e+05	2.155509e-03	1.090156e-03	1.186260e-03	9.231736e-02	2.677578e-02	7.517398e-03
3.371167e+05	2.152407e-03	1.082263e-03	1.182163e-03	9.258489e-02	2.702756e-02	7.491928e-03
3.371645e+05	2.156132e-03	1.090549e-03	1.187322e-03	9.260205e-02	2.704971e-02	7.430816e-03
3.372123e+05	2.150389e-03	1.084721e-03	1.183893e-03	9.243552e-02	2.698468e-02	7.466235e-03
3.372601e+05	2.149860e-03	1.089220e-03	1.182560e-03	9.247880e-02	2.692798e-02	7.456215e-03
3.373079e+05	2.143693e-03	1.092364e-03	1.174034e-03	9.232071e-02	2.694147e-02	7.403948e-03
3.373557e+05	2.150881e-03	1.093681e-03	1.178345e-03	9.225271e-02	2.695033e-02	7.427070e-03
3.374035e+05	2.149433e-03	1.096649e-03	1.174961e-03	9.216448e-02	2.703076e-02	7.422963e-03
3.374513e+05	2.148440e-03	1.099212e-03	1.173217e-03	9.212799e-02	2.712711e-02	7.439062e-03
