3.346787e+05	2.003126e-03	1.125859e-03	1.206770e-03	8.757766e-02	2.399058e-02	-8.063342e-03
3.347265e+05	1.996244e-03	1.125003e-03	1.196972e-03	8.739036e-02	2.407125e-02	-8.125919e-03
3.347743e+05	1.995156e-03	1.120229e-03	1.200624e-03	8.726627e-02	2.420758e-02	-8.087277e-03
3.348221e+05	1.996539e-03	1.121694e-03	1.196045e-03	8.738325e-02	2.427713e-02	-7.990348e-03
3.348699e+05	1.991617e-03	1.122732e-03	1.199192e-03	8.733356e-02	2.435933e-02	-8.083571e-03
3.349177e+05	1.983835e-03	1.109740e-03	1.199190e-03	8.759336e-02	2.438245e-02	-8.196689e-03
3.349655e+05	1.983344e-03	1.112728e-03	1.202200e-03	8.749969e-02	2.434951e-02	-8.183926e-03
3.350133e+05	1.983468e-03	1.110271e-03	1.197678e-03	8.756853e-02	2.432712e-02	-8.137405e-03
3.350611e+05	1.987978e-03	1.110222e-03	1.203792e-03	8.777334e-02	2.456420e-02	-8.117676e-03
3.351089e+05	1.979147e-03	1.113339e-03	1.205523e-03	8.772518e-02	2.459044e-02	-8.193241e-03
3.351567e+05	1.981695e-03	1.120545e-03	1.202352e-03	8.742027e-02	2.438572e-02	-8.137859e-03
3.352045e+05	1.972311e-03	1.114511e-03	1.192159e-03	8.736140e-02	2.435235e-02	-8.186133e-03
3.352523e+05	1.974286e-03	1.123793e-03	1.208165e-03	8.701321e-02	2.415835e-02	-8.248583e-03
3.353001e+05	1.979624e-03	1.114777e-03	1.198024e-03	8.677389e-02	2.402032e-02	-8.333112e-03
3.353479e+05	1.980103e-03	1.117639e-03	1.202245e-03	8.657369e-02	2.396164e-02	-8.303837e-03
3.353957e+05	1.975596e-03	1.115969e-03	1.196189e-03	8.647235e-02	2.394123e-02	-8.361150e-03
3.354435e+05	1.975627e-03	1.108855e-03	1.203890e-03	8.612597e-02	2.387451e-02	-8.403883e-03
3.354913e+05	1.962158e-03	1.102255e-03	1.191833e-03	8.551773e-02	2.353237e-02	-8.568134e-03
3.355391e+05	1.959749e-03	1.093057e-03	1.195111e-03	8.537959e-02	2.361561e-02	-8.641214e-03
3.355869e+05	1.968179e-03	1.089264e-03	1.187494e-03	8.497961e-02	2.360677e-02	-8.665295e-03
3.356348e+05	1.955172e-03	1.094567e-03	1.194150e-03	8.472603e-02	2.362720e-02	-8.752107e-03
3.356826e+05	1.958535e-03	1.084153e-03	1.189091e-03	8.451832e-02	2.351566e-02	-8.819490e-03
3.357304e+05	1.963324e-03	1.086756e-03	1.201183e-03	8.380764e-02	2.331968e-02	-8.908952e-03
3.357782e+05	1.960248e-03	1.087588e-03	1.192488e-03	8.353273e-02	2.323572e-02	-8.962616e-03
3.358260e+05	1.962675e-03	1.089267e-03	1.197671e-03	8.315925e-02	2.306419e-02	-9.071645e-03
3.358738e+05	1.957923e-03	1.088914e-03	1.186365e-03	8.307244e-02	2.297209e-02	-9.012179e-03
3.359216e+05	1.961283e-03	1.089769e-03	1.188860e-03	8.296692e-02	2.295410e-02	-9.044942e-03
3.359694e+05	1.966661e-03	1.087300e-03	1.184670e-03	8.296012e-02	2.305383e-02	-9.003943e-03
3.360172e+05	1.973216e-03	1.088980e-03	1.190452e-03	8.278079e-02	2.290208e-02	-9.057613e-03
3.360650e+05	1.972224e-03	1.081785e-03	1.186823e-03	8.234648e-02	2.269661e-02	-9.194652e-03
3.361128e+05	1.982243e-03	1.082139e-03	1.190301e-03	8.243786e-02	2.285446e-02	-9.092699e-03
3.361606e+05	1.973052e-03	1.082001e-03	1.188348e-03	8.208493e-02	2.274967e-02	-9.118975e-03
3.362084e+05	1.977542e-03	1.082750e-03	1.191940e-03	8.243062e-02	2.284689e-02	-9.134071e-03
3.362562e+05	1.972034e-03	1.077599e-03	1.186928e-03	8.239407e-02	2.281104e-02	-9.113283e-03
3.363040e+05	1.984259e-03	1.083179e-03	1.189330e-03	8.235550e-02	2.290682e-02	-9.086333e-03
3.363518e+05	1.981394e-03	1.072152e-03	1.186154e-03	8.253606e-02	2.296872e-02	-9.025594e-03
3.363996e+05	1.989522e-03	1.074208e-03	1.187723e-03	8.252812e-02	2.303905e-02	-9.075646e-03
3.364474e+05	1.989355e-03	1.069270e-03	1.186550e-03	8.252380e-02	2.308568e-02	-9.021939e-03
3.364952e+05	1.993548e-03	1.064818e-03	1.189873e-03	8.278162e-02	2.326765e-02	-8.959144e-03
3.365430e+05	1.987994e-03	1.064657e-03	1.188893e-03	8.272898e-02	2.330116e-02	-8.863163e-03
3.365908e+05	2.002495e-03	1.065272e-03	1.190808e-03	8.274475e-02	2.321020e-02	-8.928868e-03
3.366386e+05	1.996751e-03	1.060779e-03	1.186547e-03	8.274204e-02	2.315377e-02	-8.830108e-03
3.366864e+05	2.000029e-03	1.070338e-03	1.186602e-03	8.306626e-02	2.345691e-02	-8.802779e-03
3.367343e+05	1.988475e-03	1.066098e-03	1.182794e-03	8.320359e-02	2.354277e-02	-8.735034e-03
3.367821e+05	1.987917e-03	1.071074e-03	1.180056e-03	8.352483e-02	2.363485e-02	-8.708799e-03
3.368299e+05	1.982307e-03	1.071048e-03	1.173507e-03	8.388496e-02	2.393848e-02	-8.671354e-03
3.368777e+05	1.989352e-03	1.074289e-03	1.177960e-03	8.393583e-02	2.398721e-02	-8.659784e-03
3.369255e+05	1.987577e-03	1.079863e-03	1.175889e-03	8.397294e-02	2.402547e-02	-8.576574e-03
3.369733e+05	1.994293e-03	1.082671e-03	1.180399e-03	8.415141e-02	2.424232e-02	-8.643537e-03
3.370211e+05	1.985680e-03	1.078957e-03	1.179718e-03	8.421979e-02	2.421059e-02	-8.624817e-03
3.370689e+05	1.995474e-03	1.081791e-03	1.183878e-03	8.434044e-02	2.419044e-02	-8.614293e-03
3.371167e+05	1.996496e-03	1.079187e-03	1.183752e-03	8.433691e-02	2.413996e-02	-8.614878e-03
3.371645e+05	2.002631e-03	1.082441e-03	1.189045e-03	8.404867e-02	2.406952e-02	-8.649925e-03
3.372123e+05	1.996484e-03	1.083134e-03	1.182386e-03	8.403339e-02	2.407859e-02	-8.603580e-03
3.372601e+05	1.999428e-03	1.090746e-03	1.188935e-03	8.407735e-02	2.420984e-02	-8.611472e-03
3.373079e+05	2.004894e-03	1.087753e-03	1.188938e-03	8.400566e-02	2.420006e-02	-8.615452e-03
3.373557e+05	2.014724e-03	1.088818e-03	1.192046e-03	8.404237e-02	2.427299e-02	-8.656110e-03
3.374035e+05	2.003948e-03	1.087383e-03	1.187989e-03	8.376797e-02	2.431535e-02	-8.634274e-03
3.374513e+05	2.003750e-03	1.091129e-03	1.195378e-03	8.367003e-02	2.426564e-02	-8.726449e-03
3.374991e+05	2.003022e-03	1.090176e-03	1.185353e-03	8.350420e-02	2.418483e-02	-8.794915e-03
3.375469e+05	2.009288e-03	1.094526e-03	1.191570e-03	8.334677e-02	2.404398e-02	-8.884796e-03
3.375947e+05	2.004317e-03	1.091853e-03	1.194834e-03	8.311639e-02	2.400089e-02	-8.895796e-03
3.376425e+05	2.006755e-03	1.093403e-03	1.196600e-03	8.298679e-02	2.401943e-02	-8.893112e-03
3.376903e+05	2.005655e-03	1.093587e-03	1.193981e-03	8.276414e-02	2.387542e-02	-8.879114e-03
3.377381e+05	2.017223e-03	1.097638e-03	1.203141e-03	8.242062e-02	2.380034e-02	-9.063613e-03
3.377859e+05	2.004578e-03	1.096160e-03	1.204052e-03	8.245980e-02	2.373385e-02	-9.006195e-03
3.378338e+05	2.003841e-03	1.098840e-03	1.211537e-03	8.265484e-02	2.384528e-02	-9.023082e-03
3.378816e+05	1.998564e-03	1.095540e-03	1.206286e-03	8.219406e-02	2.354699e-02	-9.072016e-03
3.379294e+05	2.006325e-03	1.100680e-03	1.206577e-03	8.203394e-02	2.350651e-02	-9.244620e-03
3.379772e+05	1.998868e-03	1.097161e-03	1.205984e-03	8.199639e-02	2.354879e-02	-9.165271e-03
3.380250e+05	2.000656e-03	1.098607e-03	1.203699e-03	8.207059e-02	2.365976e-02	-9.110620e-03
3.380728e+05	2.001047e-03	1.089983e-03	1.204709e-03	8.213670e-02	2.358936e-02	-9.152464e-03
3.381206e+05	2.008812e-03	1.095055e-03	1.201978e-03	8.220579e-02	2.362700e-02	-9.267308e-03
3.381684e+05	1.992946e-03	1.092226e-03	1.207340e-03	8.221446e-02	2.355082e-02	-9.195425e-03
3.382162e+05	2.007727e-03	1.085115e-03	1.203596e-03	8.256180e-02	2.379792e-02	-9.139170e-03
3.382640e+05	2.003585e-03	1.086368e-03	1.197754e-03	8.256079e-02	2.381249e-02	-9.059096e-03
3.383118e+05	2.010707e-03	1.089422e-03	1.197507e-03	8.271534e-02	2.398408e-02	-9.240817e-03
3.383596e+05	2.000677e-03	1.080899e-03	1.195847e-03	8.266554e-02	2.386734e-02	-9.093629e-03
3.384074e+05	1.999923e-03	1.083269e-03	1.195982e-03	8.316738e-02	2.406993e-02	-9.033850e-03
3.384552e+05	1.995070e-03	1.076538e-03	1.199796e-03	8.299456e-02	2.393506e-02	-9.086650e-03
