1.913132e+05	1.982820e-03	1.101329e-03	1.173091e-03	9.178597e-02	2.745196e-02	9.426912e-03
1.913610e+05	1.983546e-03	1.108312e-03	1.180262e-03	9.193191e-02	2.732916e-02	9.402276e-03
1.914089e+05	1.976114e-03	1.101721e-03	1.178337e-03	9.204759e-02	2.742604e-02	9.311371e-03
1.914567e+05	1.980076e-03	1.111739e-03	1.177640e-03	9.185678e-02	2.731264e-02	9.361781e-03
1.915045e+05	1.976590e-03	1.107842e-03	1.183210e-03	9.185585e-02	2.728916e-02	9.433164e-03
1.915523e+05	1.973997e-03	1.105775e-03	1.184782e-03	9.185191e-02	2.719723e-02	9.377657e-03
1.916001e+05	1.971653e-03	1.096501e-03	1.191395e-03	9.189910e-02	2.724402e-02	9.364574e-03
1.916479e+05	1.978183e-03	1.105384e-03	1.190198e-03	9.188972e-02	2.720203e-02	9.450230e-03
1.916957e+05	1.975389e-03	1.108205e-03	1.194142e-03	9.193151e-02	2.723255e-02	9.421517e-03
1.917435e+05	1.977537e-03	1.105466e-03	1.197040e-03	9.191194e-02	2.721616e-02	9.392376e-03
1.917913e+05	1.970200e-03	1.105820e-03	1.200061e-03	9.221709e-02	2.736262e-02	9.363142e-03
1.918391e+05	1.977073e-03	1.103566e-03	1.195660e-03	9.264471e-02	2.747906e-02	9.266608e-03
1.918869e+05	1.971850e-03	1.111157e-03	1.188399e-03	9.281951e-02	2.748265e-02	9.236570e-03
1.919347e+05	1.972796e-03	1.102956e-03	1.191037e-03	9.277239e-02	2.739654e-02	9.271292e-03
1.919825e+05	1.978056e-03	1.101302e-03	1.195085e-03	9.214242e-02	2.710382e-02	9.308005e-03
1.920303e+05	1.985237e-03	1.102927e-03	1.197556e-03	9.180692e-02	2.692521e-02	9.353901e-03
1.920781e+05	1.985168e-03	1.103702e-03	1.196333e-03	9.189324e-02	2.698059e-02	9.293847e-03
1.921259e+05	1.989378e-03	1.098464e-03	1.195624e-03	9.177912e-02	2.685390e-02	9.361230e-03
1.921737e+05	1.991829e-03	1.099573e-03	1.198496e-03	9.185779e-02	2.690976e-02	9.322774e-03
1.922215e+05	1.995259e-03	1.102820e-03	1.205118e-03	9.197509e-02	2.695029e-02	9.442156e-03
1.922693e+05	1.985298e-03	1.103823e-03	1.204984e-03	9.208361e-02	2.695475e-02	9.333625e-03
1.923171e+05	1.987955e-03	1.106689e-03	1.203268e-03	9.230704e-02	2.695317e-02	9.449383e-03
1.923649e+05	1.982333e-03	1.102845e-03	1.204440e-03	9.247412e-02	2.710146e-02	9.370833e-03
1.924127e+05	1.987846e-03	1.110846e-03	1.199824e-03	9.235510e-02	2.704250e-02	9.394890e-03
1.924605e+05	1.982295e-03	1.099908e-03	1.213983e-03	9.233533e-02	2.708991e-02	9.349873e-03
1.925084e+05	1.992610e-03	1.107448e-03	1.204380e-03	9.256299e-02	2.708028e-02	9.397673e-03
1.925562e+05	1.986464e-03	1.099693e-03	1.200724e-03	9.268046e-02	2.724620e-02	9.397251e-03
1.926040e+05	1.982482e-03	1.101043e-03	1.198658e-03	9.243072e-02	2.715585e-02	9.368926e-03
1.926518e+05	1.981787e-03	1.099303e-03	1.202988e-03	9.271850e-02	2.723813e-02	9.375087e-03
1.926996e+05	1.986253e-03	1.099016e-03	1.193177e-03	9.244786e-02	2.713737e-02	9.399996e-03
1.927474e+05	1.985650e-03	1.101453e-03	1.196677e-03	9.229964e-02	2.695974e-02	9.451440e-03
1.927952e+05	1.994465e-03	1.101199e-03	1.193789e-03	9.237906e-02	2.694669e-02	9.456677e-03
1.928430e+05	1.988366e-03	1.097627e-03	1.205825e-03	9.227206e-02	2.689749e-02	9.499299e-03
1.928908e+05	1.994042e-03	1.105961e-03	1.202515e-03	9.196864e-02	2.668358e-02	9.525720e-03
1.929386e+05	1.996523e-03	1.104455e-03	1.200407e-03	9.216929e-02	2.683288e-02	9.572042e-03
1.929864e+05	2.005080e-03	1.103955e-03	1.200637e-03	9.198254e-02	2.676529e-02	9.497948e-03
1.930342e+05	1.999878e-03	1.102130e-03	1.207585e-03	9.215899e-02	2.698114e-02	9.556536e-03
1.930820e+05	2.001001e-03	1.101681e-03	1.202096e-03	9.208772e-02	2.683612e-02	9.523508e-03
1.931298e+05	1.999261e-03	1.106929e-03	1.211259e-03	9.221875e-02	2.683249e-02	9.494594e-03
1.931776e+05	2.002836e-03	1.105534e-03	1.204241e-03	9.233504e-02	2.683590e-02	9.494927e-03
1.932254e+05	2.000068e-03	1.113259e-03	1.207125e-03	9.233943e-02	2.683127e-02	9.496962e-03
1.932732e+05	2.004160e-03	1.109853e-03	1.201495e-03	9.238703e-02	2.685612e-02	9.520806e-03
1.933210e+05	2.005514e-03	1.111506e-03	1.209389e-03	9.244159e-02	2.668740e-02	9.566955e-03
1.933688e+05	2.010155e-03	1.109128e-03	1.209005e-03	9.256062e-02	2.670563e-02	9.552504e-03
1.934166e+05	2.009673e-03	1.109698e-03	1.212457e-03	9.276586e-02	2.667979e-02	9.571935e-03
1.934644e+05	2.013042e-03	1.102215e-03	1.200904e-03	9.294174e-02	2.670030e-02	9.496269e-03
1.935122e+05	2.016687e-03	1.104133e-03	1.214703e-03	9.288134e-02	2.648646e-02	9.465108e-03
1.935600e+05	2.020572e-03	1.107472e-03	1.212044e-03	9.296824e-02	2.622258e-02	9.429673e-03
1.936079e+05	2.013066e-03	1.111403e-03	1.224952e-03	9.317588e-02	2.639824e-02	9.473866e-03
1.936557e+05	2.018137e-03	1.104824e-03	1.215732e-03	9.273272e-02	2.621327e-02	9.516863e-03
1.937035e+05	2.020866e-03	1.105036e-03	1.219669e-03	9.252347e-02	2.622061e-02	9.468975e-03
1.937513e+05	2.025634e-03	1.103503e-03	1.213467e-03	9.257861e-02	2.622198e-02	9.405443e-03
1.937991e+05	2.028460e-03	1.105763e-03	1.217058e-03	9.254184e-02	2.646229e-02	9.448538e-03
1.938469e+05	2.036263e-03	1.103469e-03	1.213047e-03	9.189141e-02	2.621695e-02	9.525488e-03
1.938947e+05	2.035094e-03	1.106700e-03	1.215140e-03	9.180167e-02	2.613585e-02	9.577918e-03
1.939425e+05	2.041547e-03	1.108288e-03	1.210032e-03	9.162263e-02	2.608555e-02	9.500612e-03
1.939903e+05	2.043030e-03	1.114826e-03	1.214594e-03	9.081687e-02	2.571475e-02	9.656388e-03
1.940381e+05	2.051444e-03	1.107562e-03	1.206846e-03	9.036228e-02	2.559738e-02	9.704170e-03
1.940859e+05	2.060856e-03	1.107853e-03	1.213734e-03	9.028675e-02	2.563935e-02	9.608843e-03
1.941337e+05	2.069631e-03	1.112288e-03	1.211431e-03	9.014941e-02	2.573834e-02	9.638642e-03
1.941815e+05	2.072711e-03	1.122971e-03	1.215855e-03	8.976812e-02	2.573571e-02	9.694280e-03
