2.391177e+05	2.013062e-03	1.100745e-03	1.170013e-03	8.492497e-02	2.426915e-02	5.751390e-03
2.391655e+05	2.007791e-03	1.099536e-03	1.181231e-03	8.508941e-02	2.437102e-02	5.739876e-03
2.392133e+05	2.010823e-03	1.104856e-03	1.177275e-03	8.503397e-02	2.431444e-02	5.739255e-03
2.392611e+05	2.011594e-03	1.101267e-03	1.186258e-03	8.496355e-02	2.417270e-02	5.792155e-03
2.393089e+05	2.008949e-03	1.111940e-03	1.185358e-03	8.474164e-02	2.417771e-02	5.809646e-03
2.393567e+05	2.017458e-03	1.103368e-03	1.197480e-03	8.489663e-02	2.433970e-02	5.848693e-03
2.394045e+05	2.018548e-03	1.105591e-03	1.188858e-03	8.506902e-02	2.436594e-02	5.765372e-03
2.394523e+05	2.012863e-03	1.106674e-03	1.194449e-03	8.526464e-02	2.437770e-02	5.778490e-03
2.395001e+05	2.015735e-03	1.114643e-03	1.194107e-03	8.544157e-02	2.444630e-02	5.713777e-03
2.395479e+05	2.012754e-03	1.104995e-03	1.195775e-03	8.590934e-02	2.474385e-02	5.672323e-03
2.395957e+05	2.013125e-03	1.106893e-03	1.189635e-03	8.610099e-02	2.486830e-02	5.656417e-03
2.396435e+05	2.012101e-03	1.104017e-03	1.199804e-03	8.627616e-02	2.498704e-02	5.653417e-03
2.396913e+05	2.015714e-03	1.112430e-03	1.196511e-03	8.626960e-02	2.494083e-02	5.704264e-03
2.397391e+05	2.012130e-03	1.099303e-03	1.198646e-03	8.632925e-02	2.501465e-02	5.714264e-03
2.397869e+05	2.010380e-03	1.105868e-03	1.191077e-03	8.635612e-02	2.504504e-02	5.690648e-03
2.398347e+05	2.006452e-03	1.100504e-03	1.193108e-03	8.623397e-02	2.499656e-02	5.682415e-03
2.398825e+05	2.013344e-03	1.102149e-03	1.192259e-03	8.631286e-02	2.511909e-02	5.775506e-03
2.399303e+05	2.013816e-03	1.101680e-03	1.195358e-03	8.662285e-02	2.515511e-02	5.710355e-03
2.399781e+05	2.016030e-03	1.104632e-03	1.190605e-03	8.706610e-02	2.540742e-02	5.670739e-03
2.400259e+05	2.014566e-03	1.105748e-03	1.192879e-03	8.717718e-02	2.534479e-02	5.691214e-03
2.400737e+05	2.011209e-03	1.110337e-03	1.190962e-03	8.712061e-02	2.525866e-02	5.691762e-03
2.401215e+05	2.009776e-03	1.111768e-03	1.192456e-03	8.719500e-02	2.524894e-02	5.677128e-03
2.401693e+05	2.009408e-03	1.105237e-03	1.194649e-03	8.735032e-02	2.524518e-02	5.613986e-03
2.402172e+05	2.007366e-03	1.099591e-03	1.196966e-03	8.736827e-02	2.515483e-02	5.640701e-03
2.402650e+05	2.009050e-03	1.104140e-03	1.195577e-03	8.743245e-02	2.524217e-02	5.615250e-03
2.403128e+05	2.004131e-03	1.091283e-03	1.197249e-03	8.749972e-02	2.516191e-02	5.624897e-03
