9.565662e+04	2.015916e-03	1.075062e-03	1.035293e-03	8.814813e-02	2.821153e-02	7.200705e-03
9.570443e+04	2.021953e-03	1.071436e-03	1.028356e-03	8.865889e-02	2.852606e-02	7.241170e-03
9.575223e+04	2.020464e-03	1.070816e-03	1.033255e-03	8.874184e-02	2.845203e-02	7.240073e-03
9.580003e+04	2.013420e-03	1.073174e-03	1.029143e-03	8.882872e-02	2.846600e-02	7.153285e-03
9.584784e+04	2.002619e-03	1.065797e-03	1.027438e-03	8.924285e-02	2.860475e-02	7.174954e-03
9.589564e+04	2.002693e-03	1.066627e-03	1.021973e-03	8.893233e-02	2.842482e-02	7.177281e-03
9.594345e+04	1.998965e-03	1.059724e-03	1.027701e-03	8.914705e-02	2.839774e-02	7.132988e-03
9.599125e+04	2.007852e-03	1.072285e-03	1.029909e-03	8.898740e-02	2.831974e-02	7.179338e-03
9.603906e+04	1.997722e-03	1.068095e-03	1.024404e-03	8.879682e-02	2.809942e-02	7.206207e-03
9.608686e+04	2.001025e-03	1.067135e-03	1.022870e-03	8.871436e-02	2.814481e-02	7.231045e-03
9.613467e+04	1.998435e-03	1.076215e-03	1.026114e-03	8.901580e-02	2.823800e-02	7.220131e-03
9.618247e+04	2.006206e-03	1.078106e-03	1.025349e-03	8.897045e-02	2.808374e-02	7.287332e-03
9.623027e+04	1.999915e-03	1.071946e-03	1.026649e-03	8.865842e-02	2.797594e-02	7.241605e-03
9.627808e+04	2.001943e-03	1.069278e-03	1.028667e-03	8.876157e-02	2.806467e-02	7.240531e-03
9.632588e+04	2.001732e-03	1.076359e-03	1.025353e-03	8.871210e-02	2.804322e-02	7.290678e-03
9.637369e+04	1.999670e-03	1.078008e-03	1.026269e-03	8.860454e-02	2.801357e-02	7.328404e-03
9.642149e+04	2.000660e-03	1.083397e-03	1.018334e-03	8.839527e-02	2.797380e-02	7.390427e-03
9.646930e+04	2.009995e-03	1.078157e-03	1.025944e-03	8.799212e-02	2.773334e-02	7.384664e-03
