9.565662e+04	1.923808e-03	1.059434e-03	1.023204e-03	8.531535e-02	2.773188e-02	1.272618e-02
9.570443e+04	1.917243e-03	1.059496e-03	1.028147e-03	8.479485e-02	2.732814e-02	1.276566e-02
9.575223e+04	1.914246e-03	1.075111e-03	1.025195e-03	8.470252e-02	2.731381e-02	1.278790e-02
9.580003e+04	1.924364e-03	1.066795e-03	1.024749e-03	8.457052e-02	2.719167e-02	1.271412e-02
9.584784e+04	1.937491e-03	1.069397e-03	1.021027e-03	8.414129e-02	2.696321e-02	1.292894e-02
9.589564e+04	1.933930e-03	1.061678e-03	1.029104e-03	8.438831e-02	2.705731e-02	1.274056e-02
9.594345e+04	1.932158e-03	1.067442e-03	1.016511e-03	8.409997e-02	2.701679e-02	1.288726e-02
9.599125e+04	1.913291e-03	1.057703e-03	1.025721e-03	8.425000e-02	2.704410e-02	1.272777e-02
9.603906e+04	1.923143e-03	1.072971e-03	1.018815e-03	8.445534e-02	2.722166e-02	1.270908e-02
9.608686e+04	1.919037e-03	1.064184e-03	1.032416e-03	8.454328e-02	2.716120e-02	1.274114e-02
9.613467e+04	1.915728e-03	1.072210e-03	1.018496e-03	8.434029e-02	2.708761e-02	1.269558e-02
9.618247e+04	1.916249e-03	1.071627e-03	1.029794e-03	8.439942e-02	2.724023e-02	1.264615e-02
9.623027e+04	1.923076e-03	1.069633e-03	1.021957e-03	8.478588e-02	2.736038e-02	1.273796e-02
9.627808e+04	1.927175e-03	1.072976e-03	1.023014e-03	8.469458e-02	2.727613e-02	1.270506e-02
9.632588e+04	1.912512e-03	1.070747e-03	1.021835e-03	8.471775e-02	2.728677e-02	1.260843e-02
9.637369e+04	1.916613e-03	1.071582e-03	1.029147e-03	8.481919e-02	2.730331e-02	1.260987e-02
9.642149e+04	1.926809e-03	1.066707e-03	1.024767e-03	8.507083e-02	2.733638e-02	1.259686e-02
9.646930e+04	1.918734e-03	1.066485e-03	1.038919e-03	8.551452e-02	2.752098e-02	1.251347e-02
9.651710e+04	1.910530e-03	1.073714e-03	1.024526e-03	8.563932e-02	2.762128e-02	1.253256e-02
