4.302875e+05	2.091424e-03	1.053490e-03	1.209343e-03	8.005489e-02	2.494009e-02	-1.579434e-02
4.303353e+05	2.091393e-03	1.050291e-03	1.211541e-03	8.010190e-02	2.496857e-02	-1.580927e-02
4.303831e+05	2.083062e-03	1.051955e-03	1.213780e-03	8.009936e-02	2.497189e-02	-1.584906e-02
4.304309e+05	2.078692e-03	1.048133e-03	1.216994e-03	8.042278e-02	2.512003e-02	-1.584146e-02
4.304787e+05	2.074997e-03	1.058938e-03	1.209907e-03	8.050901e-02	2.516272e-02	-1.578120e-02
4.305265e+05	2.084736e-03	1.056225e-03	1.210340e-03	8.061188e-02	2.525429e-02	-1.578749e-02
4.305743e+05	2.074750e-03	1.057839e-03	1.207995e-03	8.045492e-02	2.519314e-02	-1.587676e-02
4.306221e+05	2.073888e-03	1.055229e-03	1.208303e-03	8.056396e-02	2.535268e-02	-1.583317e-02
4.306699e+05	2.072973e-03	1.061892e-03	1.204159e-03	8.086934e-02	2.553209e-02	-1.576382e-02
4.307177e+05	2.084958e-03	1.060268e-03	1.203679e-03	8.058178e-02	2.540587e-02	-1.578808e-02
4.307655e+05	2.081221e-03	1.063476e-03	1.196183e-03	8.098318e-02	2.566455e-02	-1.568988e-02
4.308133e+05	2.088603e-03	1.063576e-03	1.192447e-03	8.089342e-02	2.556977e-02	-1.570700e-02
4.308611e+05	2.085781e-03	1.069687e-03	1.187955e-03	8.101078e-02	2.555009e-02	-1.558490e-02
4.309089e+05	2.096649e-03	1.061999e-03	1.192076e-03	8.094480e-02	2.554563e-02	-1.557642e-02
4.309567e+05	2.091498e-03	1.063549e-03	1.189475e-03	8.083842e-02	2.549867e-02	-1.557835e-02
4.310045e+05	2.094196e-03	1.064067e-03	1.191254e-03	8.085454e-02	2.560675e-02	-1.558915e-02
4.310523e+05	2.094098e-03	1.067967e-03	1.184452e-03	8.121480e-02	2.574831e-02	-1.545244e-02
4.311002e+05	2.103174e-03	1.058934e-03	1.182523e-03	8.106734e-02	2.569855e-02	-1.548728e-02
4.311480e+05	2.097659e-03	1.059915e-03	1.183503e-03	8.118816e-02	2.565393e-02	-1.547356e-02
4.311958e+05	2.101795e-03	1.060302e-03	1.187351e-03	8.134962e-02	2.578104e-02	-1.539603e-02
4.312436e+05	2.091059e-03	1.062179e-03	1.185576e-03	8.158113e-02	2.599277e-02	-1.537245e-02
4.312914e+05	2.097916e-03	1.055397e-03	1.190074e-03	8.157636e-02	2.601449e-02	-1.533511e-02
4.313392e+05	2.092713e-03	1.055394e-03	1.184897e-03	8.179173e-02	2.625675e-02	-1.529272e-02
4.313870e+05	2.091541e-03	1.056439e-03	1.181390e-03	8.209914e-02	2.646539e-02	-1.523615e-02
4.314348e+05	2.094016e-03	1.064052e-03	1.182546e-03	8.224148e-02	2.644685e-02	-1.520429e-02
4.314826e+05	2.091324e-03	1.061168e-03	1.187599e-03	8.253908e-02	2.648109e-02	-1.518399e-02
4.315304e+05	2.086476e-03	1.062034e-03	1.190782e-03	8.240242e-02	2.634970e-02	-1.519138e-02
4.315782e+05	2.084980e-03	1.068906e-03	1.192381e-03	8.243035e-02	2.645291e-02	-1.523214e-02
4.316260e+05	2.090613e-03	1.064270e-03	1.190234e-03	8.234305e-02	2.646916e-02	-1.515013e-02
4.316738e+05	2.089187e-03	1.063952e-03	1.190117e-03	8.245054e-02	2.638682e-02	-1.516644e-02
4.317216e+05	2.081607e-03	1.065797e-03	1.193457e-03	8.257160e-02	2.648552e-02	-1.515731e-02
4.317694e+05	2.089478e-03	1.060648e-03	1.189462e-03	8.257779e-02	2.638747e-02	-1.520242e-02
4.318172e+05	2.095068e-03	1.061667e-03	1.194913e-03	8.242793e-02	2.630010e-02	-1.518166e-02
4.318650e+05	2.092507e-03	1.056692e-03	1.196709e-03	8.237238e-02	2.618746e-02	-1.518132e-02
4.319128e+05	2.090732e-03	1.058105e-03	1.206228e-03	8.252290e-02	2.628852e-02	-1.515618e-02
4.319606e+05	2.092343e-03	1.049043e-03	1.203960e-03	8.246438e-02	2.619312e-02	-1.533940e-02
4.320084e+05	2.105266e-03	1.050236e-03	1.215648e-03	8.257637e-02	2.603601e-02	-1.538998e-02
4.320562e+05	2.116699e-03	1.046512e-03	1.207721e-03	8.258237e-02	2.606194e-02	-1.534940e-02
4.321040e+05	2.113092e-03	1.044854e-03	1.204764e-03	8.273033e-02	2.614823e-02	-1.528761e-02
4.321519e+05	2.109760e-03	1.045626e-03	1.203092e-03	8.249465e-02	2.587566e-02	-1.536827e-02
4.321997e+05	2.117088e-03	1.050775e-03	1.207960e-03	8.252374e-02	2.591666e-02	-1.535614e-02
4.322475e+05	2.124568e-03	1.052213e-03	1.205830e-03	8.209467e-02	2.563026e-02	-1.544027e-02
4.322953e+05	2.117242e-03	1.051046e-03	1.210171e-03	8.207987e-02	2.558195e-02	-1.544163e-02
4.323431e+05	2.123175e-03	1.050710e-03	1.205737e-03	8.187645e-02	2.547468e-02	-1.551328e-02
4.323909e+05	2.117425e-03	1.053238e-03	1.209800e-03	8.153707e-02	2.523270e-02	-1.570409e-02
