2.869221e+05	1.885877e-03	1.070405e-03	1.126539e-03	8.933382e-02	2.715938e-02	6.042336e-03
2.869699e+05	1.888147e-03	1.072591e-03	1.122493e-03	8.925524e-02	2.707498e-02	6.050412e-03
2.870177e+05	1.886962e-03	1.071977e-03	1.130023e-03	8.919246e-02	2.701695e-02	6.063094e-03
2.870655e+05	1.897402e-03	1.069216e-03	1.123414e-03	8.914489e-02	2.690148e-02	6.013623e-03
2.871133e+05	1.905582e-03	1.066746e-03	1.131985e-03	8.904529e-02	2.679294e-02	6.074712e-03
2.871611e+05	1.905971e-03	1.066400e-03	1.130680e-03	8.894175e-02	2.671554e-02	6.091554e-03
2.872089e+05	1.901648e-03	1.064147e-03	1.136396e-03	8.879879e-02	2.678485e-02	6.122509e-03
2.872567e+05	1.911028e-03	1.062237e-03	1.137538e-03	8.871351e-02	2.670406e-02	6.037740e-03
2.873045e+05	1.908358e-03	1.064882e-03	1.138428e-03	8.848935e-02	2.655419e-02	6.092123e-03
2.873523e+05	1.915306e-03	1.069587e-03	1.134521e-03	8.817086e-02	2.639466e-02	6.075084e-03
2.874001e+05	1.917236e-03	1.071894e-03	1.141205e-03	8.815971e-02	2.638296e-02	6.208797e-03
2.874479e+05	1.917007e-03	1.071583e-03	1.142842e-03	8.808831e-02	2.635826e-02	6.181040e-03
2.874957e+05	1.922046e-03	1.073560e-03	1.145594e-03	8.818409e-02	2.636916e-02	6.192005e-03
2.875435e+05	1.914352e-03	1.074715e-03	1.139658e-03	8.820711e-02	2.632352e-02	6.183830e-03
2.875913e+05	1.917969e-03	1.081177e-03	1.137972e-03	8.810370e-02	2.618858e-02	6.263012e-03
2.876391e+05	1.914074e-03	1.080751e-03	1.138034e-03	8.796135e-02	2.614005e-02	6.194577e-03
2.876869e+05	1.920453e-03	1.081003e-03	1.141126e-03	8.771299e-02	2.604494e-02	6.202951e-03
2.877347e+05	1.923177e-03	1.076507e-03	1.142438e-03	8.739844e-02	2.579227e-02	6.225468e-03
2.877825e+05	1.932052e-03	1.082169e-03	1.136923e-03	8.726164e-02	2.568521e-02	6.335331e-03
2.878303e+05	1.935445e-03	1.081513e-03	1.147315e-03	8.735287e-02	2.573665e-02	6.302785e-03
2.878781e+05	1.937000e-03	1.074421e-03	1.145582e-03	8.726758e-02	2.566343e-02	6.301002e-03
2.879260e+05	1.946365e-03	1.077785e-03	1.143373e-03	8.751215e-02	2.579406e-02	6.358788e-03
2.879738e+05	1.954559e-03	1.079985e-03	1.145019e-03	8.734601e-02	2.567454e-02	6.423880e-03
2.880216e+05	1.968986e-03	1.084189e-03	1.148045e-03	8.719833e-02	2.559656e-02	6.570151e-03
2.880694e+05	1.976826e-03	1.081885e-03	1.151708e-03	8.727839e-02	2.570309e-02	6.513882e-03
2.881172e+05	1.984663e-03	1.084170e-03	1.149214e-03	8.710190e-02	2.557302e-02	6.540226e-03
2.881650e+05	1.988768e-03	1.081828e-03	1.144259e-03	8.700129e-02	2.545079e-02	6.573103e-03
2.882128e+05	1.982961e-03	1.086751e-03	1.158089e-03	8.691338e-02	2.529130e-02	6.546735e-03
2.882606e+05	1.991544e-03	1.082198e-03	1.152630e-03	8.704427e-02	2.531711e-02	6.596267e-03
2.883084e+05	1.989749e-03	1.076248e-03	1.161351e-03	8.713547e-02	2.531673e-02	6.525774e-03
2.883562e+05	1.993999e-03	1.082077e-03	1.159990e-03	8.720381e-02	2.528150e-02	6.555971e-03
2.884040e+05	1.991784e-03	1.076002e-03	1.168036e-03	8.739478e-02	2.534083e-02	6.480749e-03
2.884518e+05	2.001548e-03	1.075935e-03	1.162862e-03	8.726905e-02	2.521185e-02	6.502725e-03
2.884996e+05	2.000897e-03	1.072985e-03	1.168009e-03	8.725560e-02	2.510012e-02	6.494967e-03
2.885474e+05	2.006126e-03	1.070480e-03	1.164182e-03	8.682199e-02	2.495927e-02	6.518293e-03
2.885952e+05	2.004431e-03	1.077343e-03	1.169593e-03	8.672788e-02	2.485929e-02	6.438334e-03
2.886430e+05	2.004986e-03	1.070515e-03	1.167157e-03	8.684080e-02	2.482218e-02	6.482416e-03
2.886908e+05	2.008020e-03	1.066579e-03	1.169621e-03	8.682507e-02	2.490044e-02	6.402546e-03
2.887386e+05	2.007386e-03	1.062043e-03	1.170518e-03	8.657782e-02	2.471140e-02	6.318233e-03
2.887864e+05	2.013195e-03	1.062993e-03	1.171942e-03	8.649518e-02	2.479671e-02	6.321123e-03
2.888342e+05	2.015517e-03	1.065288e-03	1.168282e-03	8.639416e-02	2.469492e-02	6.295384e-03
2.888820e+05	2.025644e-03	1.064234e-03	1.171349e-03	8.627590e-02	2.461691e-02	6.344558e-03
2.889298e+05	2.023394e-03	1.063541e-03	1.167387e-03	8.597008e-02	2.456419e-02	6.380365e-03
2.889776e+05	2.018298e-03	1.069157e-03	1.174158e-03	8.593882e-02	2.446454e-02	6.355898e-03
2.890255e+05	2.025167e-03	1.061139e-03	1.176424e-03	8.550415e-02	2.432629e-02	6.334595e-03
2.890733e+05	2.028454e-03	1.064002e-03	1.178715e-03	8.542712e-02	2.425855e-02	6.359229e-03
2.891211e+05	2.028453e-03	1.061001e-03	1.178349e-03	8.526436e-02	2.403820e-02	6.367587e-03
2.891689e+05	2.025173e-03	1.066153e-03	1.182547e-03	8.530875e-02	2.412981e-02	6.341680e-03
2.892167e+05	2.028252e-03	1.072912e-03	1.183835e-03	8.532273e-02	2.413319e-02	6.320543e-03
2.892645e+05	2.027356e-03	1.072908e-03	1.189035e-03	8.524485e-02	2.401700e-02	6.270134e-03
2.893123e+05	2.031060e-03	1.070647e-03	1.187200e-03	8.502270e-02	2.396209e-02	6.374255e-03
2.893601e+05	2.037297e-03	1.070924e-03	1.188347e-03	8.500479e-02	2.391679e-02	6.437612e-03
2.894079e+05	2.046280e-03	1.060945e-03	1.189459e-03	8.506240e-02	2.398529e-02	6.415133e-03
2.894557e+05	2.047809e-03	1.066337e-03	1.190939e-03	8.507342e-02	2.398906e-02	6.336051e-03
2.895035e+05	2.051625e-03	1.066792e-03	1.195468e-03	8.508417e-02	2.400803e-02	6.567613e-03
2.895513e+05	2.055002e-03	1.074719e-03	1.198067e-03	8.513693e-02	2.407680e-02	6.524139e-03
2.895991e+05	2.061692e-03	1.073474e-03	1.199225e-03	8.504466e-02	2.420384e-02	6.504788e-03
2.896469e+05	2.063300e-03	1.082616e-03	1.201913e-03	8.478849e-02	2.414885e-02	6.421861e-03
2.896947e+05	2.065162e-03	1.076969e-03	1.202883e-03	8.459717e-02	2.425137e-02	6.483817e-03
2.897425e+05	2.066030e-03	1.079725e-03	1.207237e-03	8.505177e-02	2.461101e-02	6.380207e-03
2.897903e+05	2.066928e-03	1.074478e-03	1.206885e-03	8.490876e-02	2.457438e-02	6.387194e-03
2.898381e+05	2.062029e-03	1.076708e-03	1.204938e-03	8.472627e-02	2.450370e-02	6.385937e-03
2.898859e+05	2.064948e-03	1.076336e-03	1.200795e-03	8.501104e-02	2.469426e-02	6.367427e-03
2.899337e+05	2.067019e-03	1.075881e-03	1.206137e-03	8.492487e-02	2.459611e-02	6.419886e-03
2.899815e+05	2.055645e-03	1.075662e-03	1.205141e-03	8.502635e-02	2.471191e-02	6.432036e-03
2.900293e+05	2.049673e-03	1.074928e-03	1.205658e-03	8.520553e-02	2.481302e-02	6.443324e-03
2.900771e+05	2.051204e-03	1.076912e-03	1.211549e-03	8.522466e-02	2.502070e-02	6.474369e-03
2.901250e+05	2.050222e-03	1.076701e-03	1.212105e-03	8.507998e-02	2.499297e-02	6.478594e-03
2.901728e+05	2.044463e-03	1.079766e-03	1.207538e-03	8.487661e-02	2.471811e-02	6.525909e-03
2.902206e+05	2.043460e-03	1.083141e-03	1.206408e-03	8.477820e-02	2.463800e-02	6.533264e-03
2.902684e+05	2.046086e-03	1.081829e-03	1.205476e-03	8.462517e-02	2.459440e-02	6.503131e-03
2.903162e+05	2.043802e-03	1.085776e-03	1.207917e-03	8.472001e-02	2.462393e-02	6.465799e-03
2.903640e+05	2.048281e-03	1.080217e-03	1.210633e-03	8.481440e-02	2.463391e-02	6.446447e-03
2.904118e+05	2.042723e-03	1.077010e-03	1.206748e-03	8.477960e-02	2.455211e-02	6.473165e-03
2.904596e+05	2.045852e-03	1.069535e-03	1.208270e-03	8.469413e-02	2.455258e-02	6.427420e-03
2.905074e+05	2.039622e-03	1.068854e-03	1.208074e-03	8.468592e-02	2.455698e-02	6.462842e-03
2.905552e+05	2.042790e-03	1.071327e-03	1.207382e-03	8.437811e-02	2.433376e-02	6.456792e-03
2.906030e+05	2.040822e-03	1.066777e-03	1.211140e-03	8.421946e-02	2.424608e-02	6.512099e-03
2.906508e+05	2.039094e-03	1.074121e-03	1.208697e-03	8.404293e-02	2.414008e-02	6.437326e-03
