0.000000e+00	0.000000e+00	3.142400e-18	0.000000e+00	8.513360e-02	6.408165e-02	-nan
4.780441e+01	9.139555e-05	8.686815e-05	4.678370e-05	8.534447e-02	6.427613e-02	-2.917399e-02
9.560882e+01	8.988606e-05	8.632559e-05	4.612562e-05	8.517326e-02	6.405211e-02	-2.132927e-02
1.434132e+02	9.063153e-05	8.623579e-05	4.746209e-05	8.539314e-02	6.426323e-02	-1.810853e-02
1.912176e+02	8.979189e-05	8.558573e-05	4.771959e-05	8.530691e-02	6.405369e-02	-1.886050e-02
2.390220e+02	8.984177e-05	8.460673e-05	4.801570e-05	8.544408e-02	6.412124e-02	-1.579508e-02
2.868264e+02	8.974089e-05	8.445991e-05	4.780558e-05	8.526797e-02	6.398997e-02	-1.292440e-02
3.346309e+02	9.153589e-05	8.494737e-05	4.817003e-05	8.538228e-02	6.419916e-02	-1.405295e-02
3.824353e+02	9.243286e-05	8.516442e-05	4.860771e-05	8.543801e-02	6.429335e-02	-1.416851e-02
4.302397e+02	9.361121e-05	8.534222e-05	4.984160e-05	8.564765e-02	6.446697e-02	-1.312260e-02
4.780441e+02	9.519194e-05	8.690792e-05	5.107144e-05	8.593202e-02	6.472283e-02	-1.270345e-02
5.258485e+02	9.656106e-05	8.756934e-05	5.213361e-05	8.579084e-02	6.459869e-02	-1.067235e-02
5.736529e+02	9.840938e-05	8.874432e-05	5.407291e-05	8.586165e-02	6.472083e-02	-1.035657e-02
6.214573e+02	1.013128e-04	9.271491e-05	5.634301e-05	8.611211e-02	6.491651e-02	-1.033399e-02
6.692617e+02	1.030591e-04	9.326693e-05	5.883325e-05	8.621655e-02	6.500957e-02	-1.083644e-02
7.170661e+02	1.051943e-04	9.626916e-05	6.124227e-05	8.601715e-02	6.488405e-02	-1.053638e-02
7.648705e+02	1.077393e-04	9.815856e-05	6.275677e-05	8.589863e-02	6.491196e-02	-1.078399e-02
8.126749e+02	1.099279e-04	1.001426e-04	6.490697e-05	8.549994e-02	6.462233e-02	-1.177013e-02
8.604793e+02	1.118837e-04	1.033694e-04	6.627998e-05	8.570690e-02	6.484413e-02	-1.177530e-02
9.082838e+02	1.149494e-04	1.053428e-04	6.759822e-05	8.524078e-02	6.443976e-02	-1.228004e-02
9.560882e+02	1.167660e-04	1.079706e-04	7.089365e-05	8.493323e-02	6.424393e-02	-1.266146e-02
1.003893e+03	1.192813e-04	1.096681e-04	7.309403e-05	8.464696e-02	6.406815e-02	-1.327216e-02
1.051697e+03	1.224262e-04	1.129338e-04	7.602539e-05	8.444389e-02	6.396744e-02	-1.277523e-02
1.099501e+03	1.249139e-04	1.149989e-04	8.342109e-05	8.493339e-02	6.445718e-02	-1.149985e-02
1.147306e+03	1.357020e-04	1.194413e-04	8.399957e-05	8.506318e-02	6.466538e-02	-1.162749e-02
1.195110e+03	1.308123e-04	1.221270e-04	8.587057e-05	8.490861e-02	6.454753e-02	-1.169243e-02
1.242915e+03	1.386153e-04	1.264847e-04	1.027796e-04	8.485587e-02	6.455409e-02	-1.224285e-02
1.290719e+03	1.365207e-04	1.293875e-04	9.037305e-05	8.475767e-02	6.451142e-02	-1.249910e-02
1.338523e+03	1.395951e-04	1.323780e-04	9.964820e-05	8.460669e-02	6.445490e-02	-1.277725e-02
1.386328e+03	1.420202e-04	1.381020e-04	1.047632e-04	8.410293e-02	6.408992e-02	-1.326288e-02
1.434132e+03	1.452898e-04	1.381710e-04	9.728716e-05	8.450088e-02	6.456042e-02	-1.766978e-02
1.481937e+03	1.527612e-04	1.424540e-04	1.221915e-04	8.439412e-02	6.454751e-02	-2.182201e-02
1.529741e+03	1.540076e-04	1.463584e-04	1.026895e-04	8.432409e-02	6.458254e-02	-2.113121e-02
1.577545e+03	1.569596e-04	1.500302e-04	1.086717e-04	8.420773e-02	6.459934e-02	-2.100060e-02
1.625350e+03	1.588679e-04	1.533786e-04	1.061304e-04	8.445165e-02	6.495855e-02	-2.064846e-02
1.673154e+03	1.725610e-04	1.564453e-04	1.091161e-04	8.444166e-02	6.500607e-02	-2.085026e-02
1.720959e+03	1.643057e-04	1.582042e-04	1.116436e-04	8.451263e-02	6.519667e-02	-2.108012e-02
1.768763e+03	1.664911e-04	1.614621e-04	1.146989e-04	8.454591e-02	6.527873e-02	-2.109652e-02
1.816568e+03	1.692857e-04	1.621883e-04	1.179966e-04	8.461869e-02	6.538291e-02	-2.181600e-02
1.864372e+03	1.707149e-04	1.655092e-04	1.219311e-04	8.424518e-02	6.514831e-02	-2.224794e-02
1.912176e+03	1.820766e-04	1.657367e-04	1.226234e-04	8.418135e-02	6.515535e-02	-2.293762e-02
1.959981e+03	1.765405e-04	1.697535e-04	1.252412e-04	8.452494e-02	6.560385e-02	-2.253121e-02
2.007785e+03	1.896514e-04	1.725424e-04	1.346595e-04	8.453683e-02	6.573622e-02	-2.486653e-02
2.055590e+03	1.877752e-04	1.800957e-04	1.338289e-04	8.439082e-02	6.574357e-02	-2.673866e-02
2.103394e+03	1.906709e-04	1.789071e-04	1.391710e-04	8.435087e-02	6.579750e-02	-2.672913e-02
2.151198e+03	1.916177e-04	1.851165e-04	1.416721e-04	8.430662e-02	6.581035e-02	-2.753149e-02
2.199003e+03	1.919117e-04	1.940132e-04	1.366913e-04	8.421413e-02	6.583075e-02	-2.837408e-02
2.246807e+03	1.955707e-04	1.982365e-04	1.426447e-04	8.407504e-02	6.584284e-02	-2.974405e-02
2.294612e+03	1.948776e-04	1.934358e-04	1.452747e-04	8.431102e-02	6.619590e-02	-2.932210e-02
2.342416e+03	2.013604e-04	2.080848e-04	1.466781e-04	8.401156e-02	6.611897e-02	-2.919805e-02
2.390220e+03	2.022862e-04	2.023524e-04	1.485665e-04	8.411309e-02	6.629883e-02	-2.907929e-02
2.438025e+03	2.046640e-04	2.073455e-04	1.530207e-04	8.382401e-02	6.620740e-02	-2.856532e-02
2.485829e+03	2.088982e-04	2.158580e-04	1.629986e-04	8.353534e-02	6.598861e-02	-2.812434e-02
2.533634e+03	2.398889e-04	2.092354e-04	1.590543e-04	8.342511e-02	6.601064e-02	-2.761334e-02
2.581438e+03	2.182467e-04	2.104833e-04	1.804688e-04	8.368315e-02	6.632967e-02	-2.730428e-02
2.629242e+03	2.133423e-04	2.118024e-04	1.587148e-04	8.351132e-02	6.635310e-02	-2.651065e-02
2.677047e+03	2.159031e-04	2.136652e-04	1.590037e-04	8.365188e-02	6.661018e-02	-2.634026e-02
2.724851e+03	2.180941e-04	2.160987e-04	1.613063e-04	8.355488e-02	6.659875e-02	-2.601573e-02
2.772656e+03	2.209468e-04	2.190065e-04	1.641992e-04	8.362795e-02	6.679346e-02	-2.505005e-02
2.820460e+03	2.266659e-04	2.233726e-04	1.663130e-04	8.378503e-02	6.708809e-02	-2.415582e-02
2.868264e+03	2.308027e-04	2.288016e-04	1.678282e-04	8.377721e-02	6.721908e-02	-2.402538e-02
2.916069e+03	2.336941e-04	2.373622e-04	1.763900e-04	8.398444e-02	6.751000e-02	-2.398653e-02
2.963873e+03	2.342346e-04	2.572240e-04	1.797918e-04	8.388944e-02	6.762479e-02	-2.394265e-02
3.011678e+03	2.426031e-04	2.464492e-04	1.901681e-04	8.390920e-02	6.778515e-02	-2.384514e-02
3.059482e+03	2.405011e-04	2.395787e-04	1.742081e-04	8.406394e-02	6.807634e-02	-2.359587e-02
3.107287e+03	2.458545e-04	2.693432e-04	2.079064e-04	8.382265e-02	6.803664e-02	-2.388439e-02
3.155091e+03	2.469954e-04	2.528451e-04	1.874818e-04	8.394779e-02	6.831912e-02	-2.346512e-02
3.202895e+03	2.524344e-04	2.505800e-04	1.841409e-04	8.396277e-02	6.850538e-02	-2.344569e-02
3.250700e+03	2.486908e-04	2.529858e-04	1.835477e-04	8.409516e-02	6.876893e-02	-2.358006e-02
3.298504e+03	2.610533e-04	2.542758e-04	1.853837e-04	8.423855e-02	6.903369e-02	-2.363566e-02
3.346309e+03	2.559379e-04	2.580846e-04	1.862546e-04	8.418553e-02	6.918245e-02	-2.370935e-02
3.394113e+03	2.650687e-04	2.612945e-04	1.895941e-04	8.414440e-02	6.936417e-02	-2.383661e-02
3.441917e+03	2.607384e-04	2.608385e-04	1.885954e-04	8.458981e-02	6.985661e-02	-2.342743e-02
3.489722e+03	2.689322e-04	2.638297e-04	1.944519e-04	8.454316e-02	6.990858e-02	-2.384203e-02
3.537526e+03	2.705173e-04	2.649011e-04	1.919710e-04	8.417976e-02	6.976497e-02	-2.437741e-02
3.585331e+03	2.784130e-04	2.660763e-04	1.954664e-04	8.407950e-02	6.978398e-02	-2.463814e-02
3.633135e+03	2.781540e-04	2.706637e-04	2.002517e-04	8.448113e-02	7.030279e-02	-2.466653e-02
3.680939e+03	2.773153e-04	2.712290e-04	1.926809e-04	8.444690e-02	7.037886e-02	-2.585005e-02
3.728744e+03	2.849584e-04	2.759726e-04	2.031696e-04	8.436374e-02	7.043200e-02	-2.743060e-02
3.776548e+03	2.849059e-04	2.736977e-04	1.975872e-04	8.423142e-02	7.051161e-02	-2.894837e-02
3.824353e+03	2.862512e-04	2.778389e-04	1.957776e-04	8.432979e-02	7.069955e-02	-3.004815e-02
3.872157e+03	2.890219e-04	2.798615e-04	2.003981e-04	8.436417e-02	7.089827e-02	-3.146539e-02
3.919961e+03	2.903304e-04	2.800399e-04	1.979397e-04	8.477956e-02	7.139710e-02	-3.207261e-02
3.967766e+03	2.920455e-04	2.895704e-04	2.073439e-04	8.490881e-02	7.164434e-02	-3.334989e-02
4.015570e+03	2.948266e-04	2.845102e-04	2.054593e-04	8.498844e-02	7.185800e-02	-3.420491e-02
4.063375e+03	2.958253e-04	2.892065e-04	2.136109e-04	8.467716e-02	7.173360e-02	-3.520055e-02
4.111179e+03	2.985166e-04	2.880523e-04	2.136100e-04	8.449951e-02	7.173194e-02	-3.604328e-02
4.158984e+03	3.018665e-04	2.919320e-04	2.219264e-04	8.461035e-02	7.202056e-02	-3.705503e-02
4.206788e+03	3.038306e-04	2.896383e-04	2.090875e-04	8.466004e-02	7.222067e-02	-3.817009e-02
4.254592e+03	3.091795e-04	2.981392e-04	2.111813e-04	8.456212e-02	7.231514e-02	-3.937628e-02
4.302397e+03	3.073171e-04	2.965879e-04	2.068502e-04	8.480470e-02	7.262456e-02	-3.984100e-02
4.350201e+03	3.141079e-04	2.977843e-04	2.153414e-04	8.456782e-02	7.254693e-02	-4.087663e-02
4.398006e+03	3.133265e-04	2.984042e-04	2.110948e-04	8.447685e-02	7.259651e-02	-4.210394e-02
4.445810e+03	3.167314e-04	3.014820e-04	2.132925e-04	8.450685e-02	7.278566e-02	-4.404669e-02
4.493614e+03	3.161438e-04	3.015759e-04	2.121287e-04	8.433324e-02	7.275771e-02	-4.653388e-02
4.541419e+03	3.238935e-04	3.050722e-04	2.160329e-04	8.402548e-02	7.259893e-02	-4.818237e-02
4.589223e+03	3.191363e-04	3.045519e-04	2.141548e-04	8.417323e-02	7.284754e-02	-4.932012e-02
4.637028e+03	3.246461e-04	3.076556e-04	2.199483e-04	8.420325e-02	7.301347e-02	-5.016584e-02
4.684832e+03	3.312725e-04	3.096528e-04	2.162718e-04	8.391422e-02	7.294140e-02	-5.127406e-02
4.732636e+03	3.304245e-04	3.148303e-04	2.187786e-04	8.375409e-02	7.291345e-02	-5.211884e-02
4.780441e+03	3.420352e-04	3.272655e-04	2.189632e-04	8.376511e-02	7.305762e-02	-5.272684e-02
4.828245e+03	3.389603e-04	3.201773e-04	2.249195e-04	8.415663e-02	7.360387e-02	-5.377930e-02
4.876050e+03	3.410563e-04	3.267366e-04	2.617971e-04	8.438608e-02	7.394954e-02	-5.448071e-02
4.923854e+03	3.412596e-04	3.288486e-04	2.463828e-04	8.464205e-02	7.432524e-02	-5.477724e-02
4.971658e+03	3.426216e-04	3.301608e-04	2.467798e-04	8.462557e-02	7.445560e-02	-5.534826e-02
5.019463e+03	3.447933e-04	3.342552e-04	2.448160e-04	8.466197e-02	7.464914e-02	-5.679898e-02
5.067267e+03	3.462791e-04	3.324240e-04	2.463359e-04	8.454523e-02	7.465382e-02	-5.804324e-02
5.115072e+03	3.472931e-04	3.309127e-04	2.500682e-04	8.487411e-02	7.513685e-02	-5.876305e-02
5.162876e+03	3.479516e-04	3.362478e-04	2.489269e-04	8.488997e-02	7.527513e-02	-5.945586e-02
5.210681e+03	3.524765e-04	3.388831e-04	2.558662e-04	8.507684e-02	7.554120e-02	-5.941544e-02
