4.302875e+05	1.990942e-03	1.070548e-03	1.193838e-03	8.465131e-02	2.433082e-02	7.393099e-03
4.303353e+05	1.997288e-03	1.072005e-03	1.198169e-03	8.450843e-02	2.429759e-02	7.412730e-03
4.303831e+05	2.008790e-03	1.064971e-03	1.198765e-03	8.436108e-02	2.424687e-02	7.326722e-03
4.304309e+05	2.001721e-03	1.073192e-03	1.202232e-03	8.439015e-02	2.424607e-02	7.244172e-03
4.304787e+05	2.000636e-03	1.068560e-03	1.197679e-03	8.391697e-02	2.397188e-02	7.354323e-03
4.305265e+05	2.001991e-03	1.075619e-03	1.187687e-03	8.407247e-02	2.404603e-02	7.370688e-03
4.305743e+05	2.003426e-03	1.070574e-03	1.189296e-03	8.435469e-02	2.417451e-02	7.383879e-03
4.306221e+05	2.014221e-03	1.073469e-03	1.186895e-03	8.431354e-02	2.405068e-02	7.402595e-03
4.306699e+05	2.015735e-03	1.071128e-03	1.191701e-03	8.413360e-02	2.396642e-02	7.416978e-03
4.307177e+05	2.014126e-03	1.077925e-03	1.189058e-03	8.411986e-02	2.380138e-02	7.383236e-03
4.307655e+05	2.022682e-03	1.085059e-03	1.187407e-03	8.370002e-02	2.363654e-02	7.404527e-03
4.308133e+05	2.027581e-03	1.086681e-03	1.189989e-03	8.352266e-02	2.363410e-02	7.418058e-03
4.308611e+05	2.026966e-03	1.092131e-03	1.191885e-03	8.345124e-02	2.370266e-02	7.404539e-03
4.309089e+05	2.029624e-03	1.087938e-03	1.193071e-03	8.367237e-02	2.363740e-02	7.384940e-03
4.309567e+05	2.028471e-03	1.096068e-03	1.195720e-03	8.347214e-02	2.363367e-02	7.429340e-03
4.310045e+05	2.031201e-03	1.092797e-03	1.197669e-03	8.322276e-02	2.357861e-02	7.393695e-03
4.310523e+05	2.024476e-03	1.096737e-03	1.204962e-03	8.340505e-02	2.368206e-02	7.346333e-03
4.311002e+05	2.025995e-03	1.094300e-03	1.191038e-03	8.311166e-02	2.352664e-02	7.312147e-03
4.311480e+05	2.028733e-03	1.097523e-03	1.204239e-03	8.300067e-02	2.351393e-02	7.344828e-03
4.311958e+05	2.032361e-03	1.097414e-03	1.194078e-03	8.269320e-02	2.339987e-02	7.320300e-03
4.312436e+05	2.040993e-03	1.095923e-03	1.198718e-03	8.271358e-02	2.344551e-02	7.338394e-03
4.312914e+05	2.047653e-03	1.096163e-03	1.191239e-03	8.281298e-02	2.349750e-02	7.313173e-03
4.313392e+05	2.041758e-03	1.092835e-03	1.205805e-03	8.278256e-02	2.346721e-02	7.276869e-03
4.313870e+05	2.037667e-03	1.090916e-03	1.203951e-03	8.253495e-02	2.331564e-02	7.198822e-03
4.314348e+05	2.036925e-03	1.090219e-03	1.208622e-03	8.246839e-02	2.335912e-02	7.247954e-03
4.314826e+05	2.049646e-03	1.085783e-03	1.197876e-03	8.260320e-02	2.344263e-02	7.261390e-03
