1.913132e+05	2.026138e-03	1.165784e-03	1.283345e-03	8.523737e-02	2.538024e-02	-1.009902e-02
1.913610e+05	2.024017e-03	1.156686e-03	1.281881e-03	8.515637e-02	2.537134e-02	-1.016835e-02
1.914089e+05	2.035811e-03	1.154027e-03	1.299879e-03	8.504511e-02	2.522258e-02	-1.012284e-02
1.914567e+05	2.049072e-03	1.148027e-03	1.292906e-03	8.521897e-02	2.525000e-02	-1.008167e-02
1.915045e+05	2.056572e-03	1.148581e-03	1.297760e-03	8.486090e-02	2.499207e-02	-1.013476e-02
1.915523e+05	2.051670e-03	1.148179e-03	1.296986e-03	8.479697e-02	2.503155e-02	-1.021977e-02
1.916001e+05	2.045722e-03	1.147040e-03	1.294038e-03	8.486381e-02	2.503926e-02	-1.024602e-02
1.916479e+05	2.042058e-03	1.140131e-03	1.297749e-03	8.491453e-02	2.490993e-02	-1.026264e-02
1.916957e+05	2.038258e-03	1.140813e-03	1.290994e-03	8.508571e-02	2.487185e-02	-1.009620e-02
1.917435e+05	2.030306e-03	1.133564e-03	1.292225e-03	8.505625e-02	2.485381e-02	-1.016986e-02
1.917913e+05	2.029145e-03	1.130070e-03	1.299394e-03	8.506982e-02	2.475175e-02	-1.014936e-02
1.918391e+05	2.031847e-03	1.133267e-03	1.291998e-03	8.512313e-02	2.479004e-02	-1.015799e-02
1.918869e+05	2.035481e-03	1.129843e-03	1.293499e-03	8.524765e-02	2.487616e-02	-1.002364e-02
1.919347e+05	2.022753e-03	1.127965e-03	1.287704e-03	8.511543e-02	2.493561e-02	-1.013177e-02
1.919825e+05	2.023732e-03	1.131720e-03	1.289039e-03	8.494210e-02	2.486129e-02	-1.011032e-02
1.920303e+05	2.017841e-03	1.125013e-03	1.285228e-03	8.463347e-02	2.471106e-02	-1.037806e-02
1.920781e+05	2.018662e-03	1.123678e-03	1.289657e-03	8.470237e-02	2.480073e-02	-1.028734e-02
1.921259e+05	2.024092e-03	1.123680e-03	1.283376e-03	8.440771e-02	2.459417e-02	-1.048464e-02
1.921737e+05	2.018530e-03	1.115654e-03	1.287962e-03	8.414264e-02	2.456766e-02	-1.039574e-02
1.922215e+05	2.017497e-03	1.113182e-03	1.276764e-03	8.395122e-02	2.451413e-02	-1.060154e-02
