0.000000e+00	0.000000e+00	1.413016e-18	0.000000e+00	4.999530e-01	3.383181e-01	0.000000e+00	-nan	-1.771475e-04	-nan
4.785221e+04	8.948331e-04	6.667943e-04	3.245903e-04	4.999530e-01	1.905975e-01	1.301196e-03	5.233973e-04	1.296362e-03	3.120955e-03
9.560882e+04	1.389040e-03	7.634862e-04	4.987918e-04	4.999530e-01	1.453376e-01	1.342658e-03	6.428227e-04	-5.919745e-04	1.393506e-03
1.434132e+05	1.580852e-03	7.892965e-04	5.104640e-04	4.999530e-01	1.412057e-01	1.740622e-03	6.675425e-04	-8.660668e-05	2.321558e-03
1.912654e+05	1.389629e-03	9.406810e-04	5.601838e-04	4.999530e-01	1.415094e-01	2.531121e-03	6.849265e-04	1.679629e-03	4.895677e-03
2.390698e+05	1.528887e-03	8.851148e-04	5.633005e-04	4.999530e-01	1.364144e-01	2.324755e-03	7.064167e-04	1.545254e-03	4.576426e-03
2.868743e+05	1.391869e-03	9.209284e-04	5.399402e-04	4.999530e-01	1.402552e-01	1.494144e-03	7.105953e-04	6.772051e-04	2.881944e-03
3.346309e+05	1.568109e-03	1.066721e-03	5.710601e-04	4.999530e-01	1.262236e-01	1.325332e-03	7.234193e-04	3.336485e-04	2.382400e-03
3.824353e+05	1.366807e-03	9.476672e-04	5.964260e-04	4.999530e-01	1.356734e-01	9.992946e-04	7.281092e-04	-6.941450e-06	1.720462e-03
4.302397e+05	1.448802e-03	8.426442e-04	5.743220e-04	4.999530e-01	1.371130e-01	1.987649e-03	7.272278e-04	1.524198e-03	4.239076e-03
