0.000000e+00	0.000000e+00	1.466494e-18	0.000000e+00	4.998418e-01	4.664688e-01	0.000000e+00	-nan	7.324832e-04	-nan
4.785221e+04	1.938218e-03	1.261038e-03	8.114973e-04	4.998418e-01	1.951645e-01	5.511902e-03	2.782463e-03	5.311163e-05	8.347477e-03
9.560882e+04	2.556472e-03	1.717153e-03	9.731186e-04	4.998418e-01	1.481323e-01	1.134479e-02	3.394649e-03	7.788550e-03	2.252799e-02
1.434132e+05	2.320121e-03	1.912839e-03	9.361217e-04	4.998418e-01	1.493566e-01	2.059044e-03	3.635616e-03	4.345536e-03	1.004020e-02
1.912654e+05	3.758894e-03	1.785493e-03	1.020922e-03	4.998418e-01	1.593298e-01	1.284698e-02	3.834215e-03	7.412196e-03	2.409339e-02
2.390698e+05	2.373288e-03	1.380247e-03	1.023266e-03	4.998418e-01	1.745882e-01	1.743674e-03	3.676687e-03	5.266072e-03	1.068643e-02
2.868743e+05	2.946510e-03	1.660924e-03	1.145677e-03	4.998418e-01	1.395762e-01	7.877707e-03	3.695566e-03	7.196820e-03	1.877009e-02
3.346309e+05	3.267997e-03	1.655171e-03	1.071364e-03	4.998418e-01	1.591376e-01	1.118226e-02	3.658495e-03	5.277071e-03	2.011782e-02
3.824353e+05	3.129703e-03	1.810861e-03	9.570158e-04	4.998418e-01	1.539152e-01	1.439661e-02	3.638018e-03	5.623488e-03	2.365812e-02
4.302397e+05	2.126552e-03	1.593874e-03	1.076760e-03	4.998418e-01	1.657036e-01	7.654865e-04	3.600579e-03	2.759955e-03	7.126021e-03
