0.000000e+00	0.000000e+00	1.420462e-18	0.000000e+00	4.999335e-01	3.164662e-01	0.000000e+00	-nan	1.371945e-05	-nan
4.785221e+04	9.192783e-04	6.060408e-04	3.167371e-04	4.999335e-01	1.952121e-01	1.205747e-03	4.514246e-04	1.542871e-03	3.200042e-03
9.560882e+04	1.426055e-03	7.761505e-04	4.427992e-04	4.999335e-01	1.287262e-01	1.480065e-03	5.667500e-04	-1.792967e-03	2.538477e-04
1.434132e+05	1.308882e-03	7.966385e-04	6.105242e-04	4.999335e-01	1.246099e-01	4.046713e-04	6.269065e-04	1.240187e-03	2.271765e-03
1.912654e+05	1.440511e-03	7.998292e-04	4.991472e-04	4.999335e-01	1.331972e-01	1.813065e-03	6.181260e-04	2.541861e-03	4.973052e-03
2.390698e+05	1.632580e-03	8.479601e-04	5.226756e-04	4.999335e-01	1.329283e-01	7.814333e-05	6.359068e-04	1.567952e-03	2.282002e-03
2.868743e+05	1.689135e-03	9.681203e-04	5.607873e-04	4.999335e-01	1.211513e-01	2.677789e-03	6.507282e-04	5.590934e-04	3.887610e-03
3.346309e+05	1.237330e-03	8.965002e-04	5.054016e-04	4.999335e-01	1.406037e-01	1.169730e-03	6.496967e-04	1.215423e-03	3.034850e-03
3.824353e+05	1.444146e-03	7.876715e-04	5.235829e-04	4.999335e-01	1.303251e-01	1.101416e-03	6.514062e-04	1.491821e-03	3.244643e-03
4.302397e+05	1.467188e-03	9.096088e-04	4.893314e-04	4.999335e-01	1.372415e-01	1.477889e-03	6.526106e-04	2.614604e-03	4.745104e-03
