0.000000e+00	0.000000e+00	1.450720e-18	0.000000e+00	2.999457e-01	1.918819e-01	0.000000e+00	-nan	-5.637853e-05	-nan
4.785221e+04	6.731821e-04	3.978270e-04	2.872524e-04	2.999457e-01	1.284399e-01	4.041405e-04	2.154823e-04	4.204109e-04	1.040034e-03
9.560882e+04	8.060031e-04	4.459672e-04	3.793266e-04	2.999457e-01	1.054200e-01	5.477615e-04	2.138555e-04	2.821639e-04	1.043781e-03
1.434132e+05	7.754935e-04	4.265841e-04	3.964663e-04	2.999457e-01	9.865961e-02	4.124742e-04	2.038468e-04	3.287729e-04	9.450939e-04
1.912654e+05	8.291716e-04	4.663137e-04	4.023562e-04	2.999457e-01	9.684045e-02	6.130142e-04	2.032583e-04	5.524378e-04	1.368710e-03
2.390698e+05	8.551516e-04	4.595074e-04	4.043952e-04	2.999457e-01	9.427839e-02	5.489228e-04	2.010602e-04	6.037352e-05	8.103565e-04
2.868743e+05	8.459056e-04	4.681424e-04	4.163510e-04	2.999457e-01	9.740413e-02	4.677050e-04	1.990210e-04	5.801726e-04	1.246899e-03
3.346309e+05	8.551197e-04	4.540516e-04	4.136049e-04	2.999457e-01	9.855503e-02	5.765804e-04	1.966137e-04	3.224810e-04	1.095675e-03
3.824353e+05	8.231849e-04	4.518730e-04	4.126663e-04	2.999457e-01	9.564816e-02	3.756208e-04	1.954025e-04	4.556897e-04	1.026713e-03
4.302397e+05	8.480160e-04	4.370238e-04	4.185830e-04	2.999457e-01	9.507264e-02	4.513364e-04	1.933627e-04	-1.196491e-04	5.250500e-04
