0.000000e+00	0.000000e+00	6.407792e-19	0.000000e+00
4.780441e+01	1.987049e-04	1.944144e-04	1.357479e-04
9.560882e+01	1.960545e-04	1.934762e-04	1.481926e-04
1.434132e+02	2.034769e-04	1.943705e-04	1.496017e-04
1.912176e+02	2.047252e-04	1.996173e-04	1.543699e-04
2.390220e+02	2.527784e-04	1.971099e-04	1.599447e-04
2.868264e+02	2.142507e-04	2.013121e-04	1.618536e-04
3.346309e+02	2.121254e-04	2.036567e-04	1.624774e-04
3.824353e+02	2.164678e-04	2.026659e-04	1.675788e-04
4.302397e+02	2.214043e-04	2.095593e-04	1.695120e-04
4.780441e+02	2.258078e-04	2.193983e-04	1.742235e-04
5.258485e+02	2.295782e-04	2.284062e-04	1.814070e-04
5.736529e+02	2.751589e-04	2.227713e-04	2.029790e-04
6.214573e+02	2.612420e-04	2.254780e-04	1.983316e-04
6.692617e+02	2.520659e-04	2.285150e-04	1.984595e-04
7.170661e+02	2.568617e-04	2.289826e-04	2.001587e-04
7.648705e+02	2.554430e-04	2.310191e-04	2.031331e-04
8.126749e+02	2.506465e-04	2.358833e-04	2.063154e-04
8.604793e+02	2.515487e-04	2.362491e-04	2.077933e-04
9.082838e+02	2.575355e-04	2.357381e-04	2.112621e-04
9.560882e+02	2.574189e-04	2.404256e-04	2.143133e-04
1.003893e+03	2.675235e-04	2.405676e-04	2.243488e-04
1.051697e+03	2.602961e-04	2.487426e-04	2.298969e-04
1.099501e+03	2.668484e-04	2.481072e-04	2.326858e-04
1.147306e+03	2.670942e-04	2.499061e-04	2.369130e-04
1.195110e+03	2.726418e-04	2.510232e-04	2.399766e-04
1.242915e+03	2.740379e-04	2.581241e-04	2.438787e-04
1.290719e+03	2.777811e-04	2.611266e-04	2.497784e-04
1.338523e+03	2.840365e-04	2.701745e-04	2.550142e-04
1.386328e+03	2.984651e-04	3.007077e-04	2.621447e-04
1.434132e+03	3.001360e-04	3.053328e-04	2.684776e-04
1.481937e+03	3.204741e-04	3.153191e-04	3.088565e-04
1.529741e+03	3.339032e-04	3.126276e-04	3.110320e-04
1.577545e+03	3.416689e-04	3.171522e-04	3.132848e-04
1.625350e+03	3.674092e-04	3.120986e-04	3.252816e-04
1.673154e+03	3.588364e-04	3.187262e-04	3.464920e-04
1.720959e+03	3.566057e-04	3.132857e-04	3.366065e-04
1.768763e+03	3.657169e-04	3.326584e-04	3.550838e-04
1.816568e+03	3.633750e-04	3.317730e-04	3.501675e-04
1.864372e+03	3.762077e-04	3.376040e-04	3.600003e-04
1.912176e+03	3.723093e-04	3.416448e-04	3.573265e-04
1.959981e+03	4.122953e-04	3.427466e-04	3.592881e-04
2.007785e+03	3.906416e-04	3.449955e-04	3.585352e-04
2.055590e+03	4.324377e-04	3.472733e-04	3.669547e-04
2.103394e+03	4.178940e-04	3.552380e-04	3.633357e-04
2.151198e+03	4.056543e-04	3.530204e-04	3.713256e-04
2.199003e+03	4.076531e-04	3.565119e-04	3.717082e-04
2.246807e+03	4.122567e-04	3.593129e-04	3.719181e-04
2.294612e+03	4.172825e-04	3.648169e-04	3.688796e-04
2.342416e+03	4.096501e-04	3.669204e-04	3.867943e-04
2.390220e+03	4.248513e-04	3.746761e-04	3.812557e-04
2.438025e+03	4.335231e-04	3.772192e-04	3.893943e-04
2.485829e+03	4.200960e-04	3.832578e-04	3.908013e-04
2.533634e+03	4.418036e-04	3.935196e-04	3.999438e-04
2.581438e+03	4.274216e-04	3.928556e-04	3.954797e-04
2.629242e+03	4.399201e-04	4.313213e-04	4.331424e-04
2.677047e+03	4.355294e-04	4.115426e-04	4.018520e-04
2.724851e+03	4.357236e-04	4.053305e-04	4.038509e-04
2.772656e+03	4.354048e-04	4.078437e-04	3.939778e-04
2.820460e+03	4.446668e-04	4.076581e-04	4.039684e-04
2.868264e+03	4.409969e-04	4.042608e-04	4.053130e-04
2.916069e+03	4.421940e-04	4.046798e-04	4.125450e-04
2.963873e+03	4.413337e-04	4.073853e-04	4.077348e-04
3.011678e+03	4.450017e-04	4.088389e-04	4.215640e-04
3.059482e+03	4.454783e-04	4.017933e-04	4.065418e-04
3.107287e+03	4.524855e-04	4.135289e-04	4.187372e-04
3.155091e+03	4.539833e-04	4.040579e-04	3.990548e-04
3.202895e+03	4.593024e-04	4.093532e-04	4.058182e-04
3.250700e+03	4.539015e-04	4.036416e-04	3.957468e-04
3.298504e+03	4.620314e-04	4.054111e-04	4.031686e-04
3.346309e+03	4.567489e-04	4.031043e-04	3.920187e-04
3.394113e+03	4.663730e-04	4.089123e-04	4.004127e-04
3.441917e+03	4.645517e-04	4.116663e-04	3.891866e-04
3.489722e+03	4.678532e-04	4.184810e-04	3.995790e-04
3.537526e+03	4.730270e-04	4.177834e-04	3.906618e-04
3.585331e+03	4.735773e-04	4.170229e-04	4.037959e-04
3.633135e+03	4.797096e-04	4.163407e-04	3.982479e-04
3.680939e+03	4.781674e-04	4.193559e-04	3.926841e-04
3.728744e+03	4.743401e-04	4.168946e-04	3.972361e-04
3.776548e+03	4.752577e-04	4.246810e-04	3.910933e-04
3.824353e+03	4.847334e-04	4.258953e-04	3.979575e-04
3.872157e+03	4.812052e-04	4.321598e-04	3.902208e-04
3.919961e+03	4.802755e-04	4.349147e-04	4.010861e-04
3.967766e+03	4.800455e-04	4.402212e-04	3.876489e-04
4.015570e+03	4.883519e-04	4.409504e-04	3.969554e-04
4.063375e+03	4.836028e-04	4.450620e-04	3.941475e-04
4.111179e+03	4.841090e-04	4.482869e-04	3.958555e-04
4.158984e+03	4.932616e-04	4.455716e-04	3.968558e-04
4.206788e+03	4.881827e-04	4.453344e-04	3.982891e-04
4.254592e+03	4.957470e-04	4.583109e-04	4.104398e-04
4.302397e+03	4.955180e-04	4.568668e-04	3.973188e-04
4.350201e+03	4.978496e-04	4.542386e-04	3.931083e-04
4.398006e+03	5.030593e-04	4.502955e-04	3.984812e-04
4.445810e+03	4.872737e-04	4.629619e-04	3.915407e-04
4.493614e+03	4.887156e-04	4.494511e-04	3.917148e-04
4.541419e+03	4.948977e-04	4.600883e-04	3.833092e-04
4.589223e+03	4.985033e-04	4.661032e-04	3.934115e-04
4.637028e+03	4.887504e-04	4.708564e-04	3.894328e-04
4.684832e+03	4.933530e-04	4.600335e-04	4.093515e-04
4.732636e+03	5.033202e-04	4.772865e-04	3.899013e-04
4.780441e+03	5.077210e-04	4.713290e-04	4.064340e-04
4.828245e+03	5.105089e-04	4.719627e-04	3.899825e-04
4.876050e+03	5.019253e-04	4.813107e-04	4.033384e-04
4.923854e+03	5.069496e-04	4.735653e-04	3.869750e-04
4.971658e+03	5.148679e-04	4.910319e-04	3.966280e-04
5.019463e+03	5.012583e-04	4.840926e-04	3.889707e-04
5.067267e+03	5.159624e-04	4.916080e-04	3.987213e-04
5.115072e+03	5.098823e-04	4.769932e-04	3.897559e-04
5.162876e+03	5.133152e-04	4.884110e-04	3.937457e-04
5.210681e+03	5.117747e-04	4.752894e-04	3.946632e-04
5.258485e+03	5.174293e-04	4.874237e-04	3.866986e-04
5.306289e+03	5.151286e-04	4.767884e-04	3.852522e-04
5.354094e+03	5.105170e-04	4.931608e-04	3.907483e-04
5.401898e+03	5.295048e-04	4.888652e-04	3.896677e-04
5.449703e+03	5.496758e-04	5.422752e-04	4.026924e-04
5.497507e+03	5.417214e-04	5.436395e-04	4.124041e-04
5.545311e+03	5.454767e-04	5.605002e-04	4.153109e-04
5.593116e+03	5.364066e-04	5.259164e-04	4.212340e-04
5.640920e+03	5.342794e-04	5.431929e-04	4.264003e-04
5.688725e+03	5.355951e-04	5.354446e-04	4.321190e-04
5.736529e+03	5.453225e-04	5.559542e-04	4.367947e-04
5.784333e+03	5.453332e-04	5.270889e-04	4.350671e-04
5.832138e+03	5.463529e-04	5.379967e-04	4.358843e-04
5.879942e+03	5.328208e-04	5.360678e-04	4.428587e-04
5.927747e+03	5.351368e-04	5.398172e-04	4.460163e-04
5.975551e+03	5.450739e-04	5.314954e-04	4.482824e-04
6.023355e+03	5.476422e-04	5.449600e-04	4.446873e-04
6.071160e+03	5.544433e-04	5.528692e-04	4.590831e-04
6.118964e+03	5.459041e-04	5.558178e-04	4.440637e-04
6.166769e+03	5.507970e-04	5.471255e-04	4.593866e-04
6.214573e+03	5.593924e-04	5.597176e-04	4.510162e-04
6.262377e+03	5.534738e-04	5.583070e-04	4.460858e-04
6.310182e+03	5.582926e-04	5.693825e-04	4.374712e-04
6.357986e+03	5.592436e-04	5.613877e-04	4.450960e-04
6.405791e+03	5.523140e-04	5.677722e-04	4.460441e-04
6.453595e+03	5.478245e-04	5.669903e-04	4.340176e-04
6.501400e+03	5.568854e-04	5.750228e-04	4.382619e-04
6.549204e+03	5.593126e-04	5.820880e-04	4.371713e-04
6.597008e+03	5.692686e-04	5.743256e-04	4.311428e-04
6.644813e+03	5.729735e-04	5.783849e-04	4.301798e-04
6.692617e+03	5.763111e-04	5.848961e-04	4.321566e-04
6.740422e+03	5.764027e-04	5.994057e-04	4.312722e-04
6.788226e+03	5.769213e-04	6.002782e-04	4.370544e-04
6.836030e+03	5.732783e-04	5.883831e-04	4.332018e-04
6.883835e+03	5.811981e-04	6.073933e-04	4.390095e-04
6.931639e+03	5.830525e-04	5.988412e-04	4.342760e-04
6.979444e+03	5.865899e-04	6.082566e-04	4.471107e-04
7.027248e+03	5.833869e-04	5.985963e-04	4.403902e-04
7.075052e+03	5.874460e-04	6.012516e-04	4.489394e-04
7.122857e+03	5.944271e-04	6.110971e-04	4.409370e-04
7.170661e+03	5.828227e-04	6.072591e-04	4.520078e-04
7.218466e+03	6.091530e-04	6.210966e-04	4.423871e-04
7.266270e+03	5.989787e-04	6.089361e-04	4.597216e-04
7.314074e+03	5.972625e-04	6.110053e-04	4.378979e-04
7.361879e+03	5.959356e-04	6.069614e-04	4.536401e-04
7.409683e+03	6.053710e-04	6.145843e-04	4.445859e-04
7.457488e+03	6.124214e-04	6.092693e-04	4.512922e-04
7.505292e+03	6.168337e-04	6.166565e-04	4.344291e-04
7.553097e+03	6.144835e-04	6.151720e-04	4.609240e-04
7.600901e+03	6.325852e-04	6.292916e-04	4.325015e-04
7.648705e+03	6.330173e-04	6.444807e-04	4.567130e-04
7.696510e+03	6.398088e-04	6.383383e-04	4.417563e-04
7.744314e+03	6.564977e-04	6.422173e-04	4.672427e-04
7.792119e+03	6.553530e-04	6.307395e-04	4.362364e-04
7.839923e+03	6.432220e-04	6.325580e-04	4.443061e-04
7.887727e+03	6.607234e-04	6.421681e-04	4.461058e-04
7.935532e+03	6.855318e-04	6.373456e-04	4.512673e-04
7.983336e+03	7.114910e-04	6.549747e-04	4.386578e-04
8.031141e+03	6.976596e-04	6.456961e-04	4.401434e-04
8.078945e+03	7.291720e-04	6.681751e-04	4.527422e-04
8.126749e+03	7.402772e-04	6.574127e-04	4.381870e-04
8.174554e+03	7.351404e-04	6.851932e-04	4.655780e-04
8.222358e+03	7.388979e-04	6.788408e-04	4.432187e-04
8.270163e+03	7.431042e-04	6.918109e-04	4.435966e-04
8.317967e+03	7.418052e-04	6.948766e-04	4.394361e-04
8.365771e+03	7.579105e-04	7.082827e-04	4.428762e-04
8.413576e+03	7.546384e-04	7.031297e-04	4.398346e-04
8.461380e+03	7.580114e-04	7.040444e-04	4.450672e-04
8.509185e+03	7.461680e-04	7.097062e-04	4.349809e-04
8.556989e+03	7.590431e-04	7.153950e-04	4.420225e-04
8.604793e+03	7.686543e-04	7.246313e-04	4.524974e-04
8.652598e+03	7.736424e-04	7.248184e-04	4.620604e-04
8.700402e+03	7.714720e-04	7.307875e-04	4.654400e-04
8.748207e+03	7.664673e-04	7.244436e-04	4.754283e-04
8.796011e+03	7.712361e-04	7.402115e-04	4.692856e-04
8.843816e+03	7.726055e-04	7.321088e-04	4.720902e-04
8.891620e+03	7.838822e-04	7.295567e-04	4.848477e-04
8.939424e+03	7.889069e-04	7.465479e-04	4.845105e-04
8.987229e+03	7.976989e-04	7.474450e-04	4.873829e-04
9.035033e+03	7.881452e-04	7.467578e-04	4.908551e-04
9.082838e+03	7.892249e-04	7.463666e-04	4.869006e-04
9.130642e+03	7.886551e-04	7.523437e-04	4.992684e-04
9.178446e+03	8.018289e-04	7.560439e-04	5.012284e-04
9.226251e+03	8.041485e-04	7.654798e-04	5.058988e-04
9.274055e+03	8.034529e-04	7.772973e-04	5.095212e-04
9.321860e+03	8.031614e-04	7.744794e-04	5.016137e-04
9.369664e+03	8.132878e-04	7.901187e-04	4.989839e-04
9.417468e+03	7.966758e-04	7.907982e-04	5.005320e-04
9.465273e+03	8.133738e-04	7.910967e-04	5.101584e-04
9.513077e+03	8.134542e-04	8.034786e-04	5.054807e-04
9.560882e+03	8.270681e-04	8.022907e-04	4.985462e-04
9.608686e+03	8.198837e-04	8.009786e-04	4.970215e-04
9.656490e+03	8.417596e-04	7.995972e-04	5.054667e-04
9.704295e+03	8.348894e-04	7.971142e-04	5.080482e-04
9.752099e+03	8.352770e-04	8.002723e-04	5.064811e-04
9.799904e+03	8.351064e-04	8.046768e-04	5.177605e-04
9.847708e+03	8.615533e-04	7.950036e-04	5.057322e-04
9.895513e+03	8.587202e-04	8.015063e-04	5.065252e-04
