4.790002e+04	2.412594e-01
4.794782e+04	2.412021e-01
4.799563e+04	2.424139e-01
4.804343e+04	2.446156e-01
4.809123e+04	2.447362e-01
4.813904e+04	2.456482e-01
4.818684e+04	2.455630e-01
4.823465e+04	2.434206e-01
4.828245e+04	2.420363e-01
4.833026e+04	2.412062e-01
4.837806e+04	2.446463e-01
4.842587e+04	2.466997e-01
4.847367e+04	2.467611e-01
4.852147e+04	2.453501e-01
4.856928e+04	2.481320e-01
4.861708e+04	2.503907e-01
4.866489e+04	2.494756e-01
4.871269e+04	2.529021e-01
4.876050e+04	2.525958e-01
4.880830e+04	2.540846e-01
4.885611e+04	2.558200e-01
4.890391e+04	2.576613e-01
4.895171e+04	2.595182e-01
4.899952e+04	2.612831e-01
4.904732e+04	2.635353e-01
4.909513e+04	2.658829e-01
4.914293e+04	2.672782e-01
4.919074e+04	2.686557e-01
4.923854e+04	2.698454e-01
4.928634e+04	2.749264e-01
4.933415e+04	2.806579e-01
4.938195e+04	2.821929e-01
4.942976e+04	2.865477e-01
4.947756e+04	2.922786e-01
4.952537e+04	2.946432e-01
4.957317e+04	2.996542e-01
4.962098e+04	3.016444e-01
4.966878e+04	3.039682e-01
4.971658e+04	3.076620e-01
4.976439e+04	3.126798e-01
4.981219e+04	3.179061e-01
4.986000e+04	3.230473e-01
4.990780e+04	3.273053e-01
4.995561e+04	3.342552e-01
5.000341e+04	3.385159e-01
5.005122e+04	3.416195e-01
5.009902e+04	3.459942e-01
5.014682e+04	3.537813e-01
5.019463e+04	3.585206e-01
5.024243e+04	3.649708e-01
5.029024e+04	3.711846e-01
5.033804e+04	3.742019e-01
5.038585e+04	3.788348e-01
5.043365e+04	3.852003e-01
5.048146e+04	3.905723e-01
5.052926e+04	3.970647e-01
5.057706e+04	4.051322e-01
5.062487e+04	4.090875e-01
5.067267e+04	4.149101e-01
5.072048e+04	4.180899e-01
5.076828e+04	4.216444e-01
5.081609e+04	4.314045e-01
5.086389e+04	4.336509e-01
5.091169e+04	4.424899e-01
5.095950e+04	4.516872e-01
5.100730e+04	4.596973e-01
5.105511e+04	4.606047e-01
5.110291e+04	4.677443e-01
5.115072e+04	4.720717e-01
5.119852e+04	4.794803e-01
5.124633e+04	4.832858e-01
5.129413e+04	4.880531e-01
5.134193e+04	4.958011e-01
5.138974e+04	5.038364e-01
5.143754e+04	5.116282e-01
5.148535e+04	5.153371e-01
5.153315e+04	5.205260e-01
5.158096e+04	5.279814e-01
5.162876e+04	5.343308e-01
5.167657e+04	5.397901e-01
5.172437e+04	5.460806e-01
5.177217e+04	5.525719e-01
5.181998e+04	5.558963e-01
5.186778e+04	5.634739e-01
5.191559e+04	5.710454e-01
5.196339e+04	5.773117e-01
5.201120e+04	5.849311e-01
5.205900e+04	5.876853e-01
5.210681e+04	5.937383e-01
5.215461e+04	5.997162e-01
5.220241e+04	6.072606e-01
5.225022e+04	6.149006e-01
5.229802e+04	6.237226e-01
5.234583e+04	6.287390e-01
5.239363e+04	6.344290e-01
5.244144e+04	6.406415e-01
5.248924e+04	6.473780e-01
5.253704e+04	6.531287e-01
5.258485e+04	6.577647e-01
5.263265e+04	6.663969e-01
5.268046e+04	6.749382e-01
5.272826e+04	6.811157e-01
5.277607e+04	6.854935e-01
5.282387e+04	6.944697e-01
5.287168e+04	7.001398e-01
5.291948e+04	7.052770e-01
5.296728e+04	7.111155e-01
5.301509e+04	7.170978e-01
5.306289e+04	7.262349e-01
5.311070e+04	7.300177e-01
5.315850e+04	7.340394e-01
5.320631e+04	7.394903e-01
5.325411e+04	7.440901e-01
5.330192e+04	7.500949e-01
5.334972e+04	7.539119e-01
5.339752e+04	7.587393e-01
5.344533e+04	7.625241e-01
5.349313e+04	7.646050e-01
5.354094e+04	7.686817e-01
5.358874e+04	7.717043e-01
5.363655e+04	7.767707e-01
5.368435e+04	7.772871e-01
5.373215e+04	7.789319e-01
5.377996e+04	7.812890e-01
5.382776e+04	7.869014e-01
5.387557e+04	7.893867e-01
5.392337e+04	7.906435e-01
5.397118e+04	7.920679e-01
5.401898e+04	7.930114e-01
5.406679e+04	7.956085e-01
5.411459e+04	7.980741e-01
5.416239e+04	7.998584e-01
5.421020e+04	8.039055e-01
5.425800e+04	8.051938e-01
5.430581e+04	8.063543e-01
5.435361e+04	8.086900e-01
5.440142e+04	8.095722e-01
5.444922e+04	8.100577e-01
5.449703e+04	8.118756e-01
5.454483e+04	8.143452e-01
5.459263e+04	8.173398e-01
5.464044e+04	8.168283e-01
5.468824e+04	8.167946e-01
5.473605e+04	8.206273e-01
5.478385e+04	8.209947e-01
5.483166e+04	8.221256e-01
5.487946e+04	8.201964e-01
5.492727e+04	8.206480e-01
5.497507e+04	8.213710e-01
5.502287e+04	8.224205e-01
5.507068e+04	8.210261e-01
5.511848e+04	8.200771e-01
5.516629e+04	8.219751e-01
5.521409e+04	8.233386e-01
5.526190e+04	8.240487e-01
5.530970e+04	8.242206e-01
5.535750e+04	8.222900e-01
