4.790002e+04	1.521757e-01
4.794782e+04	1.497139e-01
4.799563e+04	1.461379e-01
4.804343e+04	1.431496e-01
4.809123e+04	1.406860e-01
4.813904e+04	1.371340e-01
4.818684e+04	1.351186e-01
4.823465e+04	1.333678e-01
4.828245e+04	1.311840e-01
4.833026e+04	1.298185e-01
4.837806e+04	1.252555e-01
4.842587e+04	1.227007e-01
4.847367e+04	1.203659e-01
4.852147e+04	1.196820e-01
4.856928e+04	1.164734e-01
4.861708e+04	1.145665e-01
4.866489e+04	1.122960e-01
4.871269e+04	1.093892e-01
4.876050e+04	1.080543e-01
4.880830e+04	1.049026e-01
4.885611e+04	1.021790e-01
4.890391e+04	9.840617e-02
4.895171e+04	9.724495e-02
4.899952e+04	9.330430e-02
4.904732e+04	9.157407e-02
4.909513e+04	8.924692e-02
4.914293e+04	8.614800e-02
4.919074e+04	8.215483e-02
4.923854e+04	7.940273e-02
4.928634e+04	7.722146e-02
4.933415e+04	7.331464e-02
4.938195e+04	7.204860e-02
4.942976e+04	6.821690e-02
4.947756e+04	6.435033e-02
4.952537e+04	6.274882e-02
4.957317e+04	5.982548e-02
4.962098e+04	5.901539e-02
4.966878e+04	5.749202e-02
4.971658e+04	5.550265e-02
4.976439e+04	5.478255e-02
4.981219e+04	5.345244e-02
4.986000e+04	5.299550e-02
4.990780e+04	5.053467e-02
4.995561e+04	4.863070e-02
5.000341e+04	4.930981e-02
5.005122e+04	4.915238e-02
5.009902e+04	4.789025e-02
5.014682e+04	4.610418e-02
5.019463e+04	4.457900e-02
5.024243e+04	4.310144e-02
5.029024e+04	4.173828e-02
5.033804e+04	4.200914e-02
5.038585e+04	4.128252e-02
5.043365e+04	4.091682e-02
5.048146e+04	4.125908e-02
5.052926e+04	3.977251e-02
5.057706e+04	3.982999e-02
5.062487e+04	3.900849e-02
5.067267e+04	3.985704e-02
5.072048e+04	4.006687e-02
5.076828e+04	4.028565e-02
5.081609e+04	3.988013e-02
5.086389e+04	3.868284e-02
5.091169e+04	3.871896e-02
5.095950e+04	3.828746e-02
5.100730e+04	3.708398e-02
5.105511e+04	3.796789e-02
5.110291e+04	3.757421e-02
5.115072e+04	3.797225e-02
5.119852e+04	3.753727e-02
5.124633e+04	3.658674e-02
5.129413e+04	3.724495e-02
5.134193e+04	3.773257e-02
5.138974e+04	3.788430e-02
5.143754e+04	3.810461e-02
5.148535e+04	3.665109e-02
5.153315e+04	3.727565e-02
5.158096e+04	3.883294e-02
5.162876e+04	3.598105e-02
5.167657e+04	3.643174e-02
5.172437e+04	3.668734e-02
5.177217e+04	3.583960e-02
5.181998e+04	3.680617e-02
5.186778e+04	3.566437e-02
5.191559e+04	3.522164e-02
5.196339e+04	3.588107e-02
5.201120e+04	3.575166e-02
5.205900e+04	3.748956e-02
5.210681e+04	3.732371e-02
5.215461e+04	3.733468e-02
5.220241e+04	3.750554e-02
5.225022e+04	3.773066e-02
5.229802e+04	3.836562e-02
5.234583e+04	3.803109e-02
5.239363e+04	3.803109e-02
5.244144e+04	3.812808e-02
5.248924e+04	3.968364e-02
5.253704e+04	3.972230e-02
5.258485e+04	3.957185e-02
5.263265e+04	3.985577e-02
5.268046e+04	4.101834e-02
5.272826e+04	4.212495e-02
5.277607e+04	4.209833e-02
5.282387e+04	4.223915e-02
5.287168e+04	4.298815e-02
5.291948e+04	4.328711e-02
5.296728e+04	4.402105e-02
5.301509e+04	4.433995e-02
5.306289e+04	4.444807e-02
5.311070e+04	4.533947e-02
5.315850e+04	4.616926e-02
5.320631e+04	4.626225e-02
5.325411e+04	4.603581e-02
5.330192e+04	4.577348e-02
5.334972e+04	4.608952e-02
5.339752e+04	4.599035e-02
5.344533e+04	4.640421e-02
5.349313e+04	4.773360e-02
5.354094e+04	4.768738e-02
5.358874e+04	4.759357e-02
5.363655e+04	4.853743e-02
5.368435e+04	5.138676e-02
5.373215e+04	5.019126e-02
5.377996e+04	5.125724e-02
5.382776e+04	5.168226e-02
5.387557e+04	5.091450e-02
5.392337e+04	5.181095e-02
5.397118e+04	5.307344e-02
5.401898e+04	5.450645e-02
5.406679e+04	5.559436e-02
5.411459e+04	5.604153e-02
5.416239e+04	5.655733e-02
5.421020e+04	5.908718e-02
5.425800e+04	6.093627e-02
5.430581e+04	6.194450e-02
5.435361e+04	6.388652e-02
5.440142e+04	6.453671e-02
5.444922e+04	6.559351e-02
5.449703e+04	6.455173e-02
5.454483e+04	6.388574e-02
5.459263e+04	6.319784e-02
5.464044e+04	6.358715e-02
5.468824e+04	6.449821e-02
5.473605e+04	6.523379e-02
5.478385e+04	6.496311e-02
5.483166e+04	6.474489e-02
5.487946e+04	6.537582e-02
5.492727e+04	6.566655e-02
5.497507e+04	6.493898e-02
5.502287e+04	6.471454e-02
5.507068e+04	6.514012e-02
5.511848e+04	6.526897e-02
5.516629e+04	6.462156e-02
5.521409e+04	6.628395e-02
5.526190e+04	6.868937e-02
5.530970e+04	6.863091e-02
5.535750e+04	6.972754e-02
5.540531e+04	7.100627e-02
5.545311e+04	6.955363e-02
5.550092e+04	7.050702e-02
5.554872e+04	6.959520e-02
5.559653e+04	7.098105e-02
5.564433e+04	7.134440e-02
5.569214e+04	7.332272e-02
5.573994e+04	7.354505e-02
5.578774e+04	7.530492e-02
5.583555e+04	7.573397e-02
5.588335e+04	7.653556e-02
5.593116e+04	7.893275e-02
5.597896e+04	8.099968e-02
5.602677e+04	8.229878e-02
5.607457e+04	8.381497e-02
5.612238e+04	8.441081e-02
5.617018e+04	8.529077e-02
5.621798e+04	8.590998e-02
5.626579e+04	8.662675e-02
5.631359e+04	8.787204e-02
5.636140e+04	9.282361e-02
5.640920e+04	9.412498e-02
5.645701e+04	9.448196e-02
5.650481e+04	9.586234e-02
5.655261e+04	9.736036e-02
5.660042e+04	9.854908e-02
5.664822e+04	1.005565e-01
5.669603e+04	1.035053e-01
5.674383e+04	1.062269e-01
5.679164e+04	1.084301e-01
5.683944e+04	1.094693e-01
5.688725e+04	1.117154e-01
5.693505e+04	1.126821e-01
5.698285e+04	1.165305e-01
5.703066e+04	1.173966e-01
5.707846e+04	1.179971e-01
5.712627e+04	1.198918e-01
5.717407e+04	1.213702e-01
5.722188e+04	1.228551e-01
5.726968e+04	1.249815e-01
5.731749e+04	1.251542e-01
5.736529e+04	1.273696e-01
5.741309e+04	1.288560e-01
5.746090e+04	1.285195e-01
5.750870e+04	1.295584e-01
5.755651e+04	1.302447e-01
5.760431e+04	1.312908e-01
5.765212e+04	1.344452e-01
5.769992e+04	1.374693e-01
5.774773e+04	1.397757e-01
5.779553e+04	1.401524e-01
5.784333e+04	1.417283e-01
5.789114e+04	1.447874e-01
5.793894e+04	1.441336e-01
5.798675e+04	1.460884e-01
5.803455e+04	1.490550e-01
5.808236e+04	1.502420e-01
5.813016e+04	1.513148e-01
5.817796e+04	1.537070e-01
5.822577e+04	1.544160e-01
5.827357e+04	1.568305e-01
5.832138e+04	1.582624e-01
5.836918e+04	1.588401e-01
5.841699e+04	1.604630e-01
5.846479e+04	1.615809e-01
5.851260e+04	1.634918e-01
5.856040e+04	1.648274e-01
5.860820e+04	1.662627e-01
5.865601e+04	1.659161e-01
5.870381e+04	1.670195e-01
5.875162e+04	1.665730e-01
5.879942e+04	1.666084e-01
5.884723e+04	1.672930e-01
5.889503e+04	1.659579e-01
5.894284e+04	1.674417e-01
5.899064e+04	1.667926e-01
5.903844e+04	1.671280e-01
5.908625e+04	1.669607e-01
5.913405e+04	1.671320e-01
5.918186e+04	1.663475e-01
5.922966e+04	1.685962e-01
5.927747e+04	1.690161e-01
5.932527e+04	1.669378e-01
5.937308e+04	1.655411e-01
5.942088e+04	1.655337e-01
5.946868e+04	1.651306e-01
5.951649e+04	1.659703e-01
5.956429e+04	1.639918e-01
5.961210e+04	1.639987e-01
5.965990e+04	1.638186e-01
5.970771e+04	1.619048e-01
5.975551e+04	1.616611e-01
5.980331e+04	1.609225e-01
5.985112e+04	1.587370e-01
5.989892e+04	1.570148e-01
5.994673e+04	1.547409e-01
5.999453e+04	1.535032e-01
6.004234e+04	1.534078e-01
6.009014e+04	1.533880e-01
6.013795e+04	1.543810e-01
6.018575e+04	1.536039e-01
6.023355e+04	1.530484e-01
6.028136e+04	1.534714e-01
6.032916e+04	1.507688e-01
6.037697e+04	1.505872e-01
6.042477e+04	1.509578e-01
6.047258e+04	1.504180e-01
6.052038e+04	1.495200e-01
6.056819e+04	1.476935e-01
6.061599e+04	1.490046e-01
6.066379e+04	1.492206e-01
6.071160e+04	1.480870e-01
6.075940e+04	1.467600e-01
6.080721e+04	1.443553e-01
6.085501e+04	1.438492e-01
6.090282e+04	1.434038e-01
6.095062e+04	1.440786e-01
6.099842e+04	1.414205e-01
6.104623e+04	1.403996e-01
6.109403e+04	1.390077e-01
6.114184e+04	1.359560e-01
6.118964e+04	1.335023e-01
6.123745e+04	1.320506e-01
6.128525e+04	1.296928e-01
6.133306e+04	1.280671e-01
6.138086e+04	1.285277e-01
6.142866e+04	1.279741e-01
6.147647e+04	1.274780e-01
6.152427e+04	1.237491e-01
6.157208e+04	1.220543e-01
6.161988e+04	1.204138e-01
6.166769e+04	1.190215e-01
6.171549e+04	1.185165e-01
6.176330e+04	1.166705e-01
6.181110e+04	1.168944e-01
6.185890e+04	1.150383e-01
6.190671e+04	1.129077e-01
6.195451e+04	1.132016e-01
6.200232e+04	1.123982e-01
6.205012e+04	1.134277e-01
6.209793e+04	1.142353e-01
6.214573e+04	1.117242e-01
6.219354e+04	1.104878e-01
6.224134e+04	1.129951e-01
6.228914e+04	1.133275e-01
6.233695e+04	1.132712e-01
6.238475e+04	1.138961e-01
6.243256e+04	1.146109e-01
6.248036e+04	1.149700e-01
6.252817e+04	1.165322e-01
6.257597e+04	1.198355e-01
