4.790002e+04	2.201822e-03	1.885630e-03	6.174212e-04
4.794782e+04	2.215736e-03	1.891835e-03	6.181827e-04
4.799563e+04	2.238735e-03	1.901944e-03	6.320628e-04
4.804343e+04	2.244963e-03	1.910218e-03	6.153514e-04
4.809123e+04	2.271278e-03	1.912308e-03	6.398759e-04
4.813904e+04	2.290105e-03	1.919324e-03	6.224991e-04
4.818684e+04	2.306972e-03	1.926229e-03	6.202321e-04
4.823465e+04	2.329748e-03	1.921849e-03	6.389439e-04
4.828245e+04	2.342279e-03	1.928931e-03	6.313578e-04
4.833026e+04	2.357831e-03	1.933000e-03	6.523336e-04
4.837806e+04	2.362405e-03	1.927009e-03	6.422615e-04
4.842587e+04	2.375402e-03	1.933988e-03	6.409018e-04
4.847367e+04	2.389266e-03	1.936791e-03	6.367825e-04
4.852147e+04	2.401987e-03	1.944226e-03	6.348141e-04
4.856928e+04	2.398489e-03	1.933798e-03	6.419464e-04
4.861708e+04	2.413606e-03	1.947367e-03	6.518771e-04
4.866489e+04	2.423430e-03	1.944669e-03	6.370433e-04
4.871269e+04	2.429480e-03	1.934020e-03	6.392232e-04
4.876050e+04	2.441252e-03	1.925568e-03	6.492905e-04
4.880830e+04	2.463654e-03	1.928302e-03	6.489077e-04
4.885611e+04	2.469580e-03	1.934866e-03	6.451998e-04
4.890391e+04	2.478173e-03	1.936064e-03	6.517597e-04
4.895171e+04	2.475236e-03	1.939136e-03	6.750271e-04
4.899952e+04	2.506929e-03	1.948392e-03	6.663593e-04
4.904732e+04	2.509134e-03	1.950488e-03	6.721063e-04
4.909513e+04	2.541243e-03	1.958989e-03	6.796860e-04
4.914293e+04	2.536327e-03	1.968371e-03	7.079404e-04
4.919074e+04	2.554730e-03	1.969480e-03	7.183689e-04
4.923854e+04	2.565715e-03	1.982159e-03	6.970541e-04
4.928634e+04	2.575731e-03	1.980943e-03	7.034965e-04
4.933415e+04	2.584916e-03	1.973350e-03	7.098247e-04
4.938195e+04	2.598167e-03	1.975409e-03	7.114144e-04
4.942976e+04	2.602642e-03	1.984245e-03	7.123025e-04
4.947756e+04	2.612098e-03	1.986921e-03	7.129987e-04
4.952537e+04	2.630299e-03	2.007799e-03	7.367009e-04
4.957317e+04	2.631142e-03	1.999060e-03	7.313846e-04
4.962098e+04	2.639724e-03	2.003847e-03	7.292995e-04
4.966878e+04	2.651507e-03	1.995622e-03	7.426508e-04
4.971658e+04	2.664450e-03	2.015055e-03	7.418399e-04
4.976439e+04	2.661359e-03	2.000059e-03	7.605494e-04
4.981219e+04	2.687958e-03	1.989851e-03	7.564657e-04
4.986000e+04	2.682628e-03	1.982353e-03	7.790686e-04
4.990780e+04	2.699986e-03	1.992128e-03	7.834348e-04
4.995561e+04	2.697363e-03	1.996523e-03	7.979047e-04
