0.000000e+00	0.000000e+00	9.830622e-19	0.000000e+00
4.780441e+01	2.767659e-04	2.306304e-04	1.480131e-04
9.560882e+01	2.611519e-04	2.286901e-04	1.510329e-04
1.434132e+02	3.198129e-04	2.922161e-04	1.852047e-04
1.912176e+02	3.108249e-04	2.964848e-04	1.827759e-04
2.390220e+02	3.064810e-04	2.851896e-04	1.913766e-04
2.868264e+02	3.035299e-04	2.834440e-04	1.923756e-04
3.346309e+02	3.004895e-04	2.869561e-04	1.894555e-04
3.824353e+02	2.841143e-04	2.729404e-04	1.791927e-04
4.302397e+02	2.830639e-04	2.431630e-04	1.816444e-04
4.780441e+02	2.877949e-04	2.474092e-04	1.820317e-04
5.258485e+02	2.878908e-04	2.525604e-04	1.855298e-04
5.736529e+02	2.912499e-04	2.567234e-04	1.961165e-04
6.214573e+02	2.930652e-04	2.565180e-04	1.996887e-04
6.692617e+02	2.957199e-04	2.729320e-04	2.053510e-04
7.170661e+02	2.988267e-04	2.660128e-04	2.106677e-04
7.648705e+02	3.018755e-04	2.700858e-04	2.158230e-04
8.126749e+02	2.996223e-04	2.655730e-04	2.224033e-04
8.604793e+02	2.972630e-04	2.676875e-04	2.297773e-04
9.082838e+02	3.130840e-04	2.692541e-04	2.511499e-04
9.560882e+02	2.757840e-04	2.730719e-04	2.449203e-04
1.003893e+03	2.838638e-04	2.864614e-04	2.581616e-04
1.051697e+03	2.880232e-04	2.848286e-04	2.617908e-04
1.099501e+03	3.004243e-04	2.922651e-04	2.731416e-04
1.147306e+03	2.945196e-04	2.900831e-04	2.686698e-04
1.195110e+03	3.111485e-04	2.960330e-04	2.762566e-04
1.242915e+03	3.071567e-04	3.078292e-04	2.754683e-04
1.290719e+03	3.151345e-04	3.096245e-04	2.789676e-04
1.338523e+03	3.158075e-04	3.184440e-04	2.830925e-04
1.386328e+03	3.301538e-04	3.169072e-04	2.895959e-04
1.434132e+03	3.403589e-04	3.282883e-04	2.948654e-04
1.481937e+03	3.502845e-04	3.403637e-04	3.276763e-04
1.529741e+03	3.478004e-04	3.485533e-04	3.084844e-04
1.577545e+03	3.577762e-04	3.504657e-04	3.712101e-04
1.625350e+03	3.513550e-04	3.485614e-04	3.155948e-04
1.673154e+03	3.620531e-04	3.616681e-04	3.531675e-04
1.720959e+03	3.551598e-04	3.496870e-04	3.281210e-04
1.768763e+03	3.939249e-04	3.740844e-04	3.317962e-04
1.816568e+03	3.699267e-04	3.651915e-04	3.301001e-04
1.864372e+03	3.956710e-04	3.655091e-04	3.352534e-04
1.912176e+03	3.811648e-04	3.623152e-04	3.449763e-04
1.959981e+03	4.057588e-04	3.669175e-04	3.423344e-04
2.007785e+03	4.084351e-04	3.945983e-04	3.884633e-04
2.055590e+03	4.094532e-04	3.856542e-04	3.750969e-04
2.103394e+03	4.052854e-04	3.832307e-04	3.753383e-04
2.151198e+03	4.150078e-04	3.869331e-04	3.704650e-04
2.199003e+03	4.078327e-04	3.902704e-04	3.616089e-04
2.246807e+03	4.152238e-04	3.937674e-04	3.765974e-04
2.294612e+03	3.955593e-04	4.027975e-04	3.653585e-04
2.342416e+03	4.291483e-04	4.009615e-04	3.752756e-04
2.390220e+03	4.018211e-04	4.042815e-04	3.680947e-04
2.438025e+03	4.352514e-04	4.135117e-04	3.839931e-04
2.485829e+03	4.052301e-04	4.119566e-04	3.738273e-04
2.533634e+03	4.290043e-04	4.199785e-04	3.805179e-04
2.581438e+03	4.195007e-04	4.172996e-04	3.915085e-04
2.629242e+03	4.461667e-04	4.215107e-04	3.871813e-04
2.677047e+03	4.313212e-04	4.204503e-04	4.005786e-04
2.724851e+03	4.574085e-04	4.265962e-04	3.904428e-04
2.772656e+03	4.310544e-04	4.205972e-04	4.043378e-04
2.820460e+03	4.520544e-04	4.525114e-04	4.080399e-04
2.868264e+03	4.436345e-04	4.237867e-04	4.061321e-04
2.916069e+03	4.549214e-04	4.238799e-04	4.099511e-04
2.963873e+03	4.516726e-04	4.216389e-04	4.039728e-04
3.011678e+03	4.539052e-04	4.265709e-04	4.019889e-04
3.059482e+03	4.552277e-04	4.220206e-04	3.988978e-04
3.107287e+03	4.803586e-04	4.216414e-04	4.037997e-04
3.155091e+03	4.805920e-04	4.243780e-04	4.057735e-04
3.202895e+03	4.544596e-04	4.288051e-04	4.056636e-04
3.250700e+03	4.840124e-04	4.382974e-04	3.965061e-04
3.298504e+03	4.678248e-04	4.349704e-04	4.063112e-04
3.346309e+03	4.662338e-04	4.501900e-04	4.123924e-04
3.394113e+03	4.688036e-04	4.421881e-04	4.143090e-04
3.441917e+03	4.695973e-04	4.524174e-04	4.392941e-04
3.489722e+03	4.815961e-04	4.436427e-04	4.163276e-04
3.537526e+03	4.679734e-04	4.418335e-04	4.130572e-04
3.585331e+03	4.873422e-04	4.524391e-04	4.073345e-04
3.633135e+03	4.701816e-04	4.477567e-04	4.098747e-04
3.680939e+03	4.739468e-04	4.638815e-04	4.088481e-04
3.728744e+03	4.840991e-04	4.708252e-04	4.118541e-04
3.776548e+03	4.931577e-04	4.667228e-04	4.084422e-04
3.824353e+03	4.691933e-04	4.688170e-04	4.100411e-04
3.872157e+03	4.906396e-04	4.688714e-04	4.052181e-04
3.919961e+03	4.800300e-04	4.780701e-04	4.069091e-04
3.967766e+03	5.107130e-04	5.270830e-04	4.222381e-04
4.015570e+03	4.892475e-04	4.816183e-04	4.232874e-04
4.063375e+03	4.890349e-04	4.861778e-04	4.432991e-04
4.111179e+03	4.909142e-04	4.877731e-04	4.337498e-04
4.158984e+03	4.896926e-04	5.042661e-04	4.308524e-04
4.206788e+03	5.091717e-04	5.020082e-04	4.437591e-04
4.254592e+03	5.251661e-04	5.258395e-04	4.279274e-04
4.302397e+03	5.336912e-04	5.175860e-04	4.400601e-04
4.350201e+03	5.165186e-04	5.466671e-04	4.487089e-04
4.398006e+03	5.233704e-04	5.280031e-04	4.533655e-04
4.445810e+03	5.091849e-04	5.356613e-04	4.546600e-04
4.493614e+03	5.298314e-04	5.274960e-04	4.691696e-04
4.541419e+03	5.007432e-04	5.400264e-04	4.913341e-04
4.589223e+03	5.106308e-04	5.170367e-04	4.724762e-04
4.637028e+03	5.014138e-04	5.240464e-04	4.605240e-04
4.684832e+03	4.920345e-04	5.285163e-04	4.727240e-04
4.732636e+03	4.943244e-04	5.237067e-04	4.650651e-04
4.780441e+03	5.060328e-04	5.267700e-04	5.003871e-04
4.828245e+03	5.006523e-04	5.296727e-04	4.879071e-04
4.876050e+03	4.901888e-04	5.186844e-04	4.613256e-04
4.923854e+03	4.988432e-04	5.256892e-04	4.666153e-04
4.971658e+03	4.901320e-04	5.276110e-04	4.557171e-04
5.019463e+03	4.981577e-04	5.303654e-04	4.548245e-04
5.067267e+03	4.926659e-04	5.361486e-04	4.483728e-04
5.115072e+03	5.136859e-04	5.321610e-04	4.544170e-04
5.162876e+03	4.982272e-04	5.401325e-04	4.444967e-04
5.210681e+03	5.134356e-04	5.518629e-04	4.577623e-04
5.258485e+03	5.036271e-04	5.546755e-04	4.298998e-04
5.306289e+03	5.143329e-04	5.583876e-04	4.352229e-04
5.354094e+03	5.240331e-04	5.630520e-04	4.459699e-04
5.401898e+03	5.230083e-04	5.737978e-04	4.442538e-04
5.449703e+03	5.275591e-04	5.714310e-04	4.491359e-04
5.497507e+03	5.332840e-04	5.776227e-04	4.411866e-04
5.545311e+03	5.356831e-04	5.905528e-04	4.564506e-04
5.593116e+03	5.271971e-04	5.934685e-04	4.338092e-04
5.640920e+03	5.705116e-04	5.898777e-04	4.497166e-04
5.688725e+03	5.338867e-04	5.917415e-04	4.263849e-04
5.736529e+03	5.335569e-04	5.975127e-04	4.374925e-04
5.784333e+03	5.332420e-04	6.103041e-04	4.339530e-04
5.832138e+03	5.561116e-04	6.088639e-04	4.423935e-04
5.879942e+03	5.357299e-04	6.093590e-04	4.220376e-04
5.927747e+03	5.627302e-04	6.078817e-04	4.435053e-04
5.975551e+03	5.361052e-04	6.143690e-04	4.228515e-04
6.023355e+03	5.511680e-04	6.058297e-04	4.455793e-04
6.071160e+03	5.476873e-04	6.058879e-04	4.331687e-04
6.118964e+03	5.594853e-04	6.182859e-04	4.498466e-04
6.166769e+03	5.511438e-04	6.234024e-04	4.253637e-04
6.214573e+03	5.686337e-04	6.181432e-04	4.420592e-04
6.262377e+03	5.616482e-04	6.205240e-04	4.291597e-04
6.310182e+03	5.913993e-04	6.356185e-04	4.321520e-04
6.357986e+03	5.740886e-04	6.393032e-04	4.284385e-04
6.405791e+03	5.889358e-04	6.405491e-04	4.434805e-04
6.453595e+03	5.778060e-04	6.337977e-04	4.214447e-04
6.501400e+03	5.925064e-04	6.522056e-04	4.226913e-04
6.549204e+03	6.031385e-04	6.350781e-04	4.252923e-04
6.597008e+03	6.084577e-04	6.483439e-04	4.316398e-04
6.644813e+03	6.108254e-04	6.516004e-04	4.334649e-04
6.692617e+03	6.299253e-04	6.667202e-04	4.413155e-04
6.740422e+03	6.199153e-04	6.543571e-04	4.206133e-04
6.788226e+03	6.223307e-04	6.584140e-04	4.353141e-04
6.836030e+03	6.226289e-04	6.496141e-04	4.256894e-04
6.883835e+03	6.682664e-04	6.726724e-04	4.265330e-04
6.931639e+03	6.335616e-04	6.540193e-04	4.225119e-04
6.979444e+03	6.448355e-04	6.709115e-04	4.247053e-04
7.027248e+03	6.487577e-04	6.737709e-04	4.159932e-04
7.075052e+03	6.571642e-04	7.257912e-04	4.248479e-04
7.122857e+03	6.634681e-04	6.965140e-04	4.208616e-04
7.170661e+03	6.442591e-04	6.949436e-04	4.246026e-04
7.218466e+03	6.845170e-04	7.038462e-04	4.266994e-04
7.266270e+03	6.706919e-04	7.034095e-04	4.283996e-04
7.314074e+03	6.832658e-04	7.004454e-04	4.105420e-04
7.361879e+03	6.685788e-04	7.132019e-04	4.168004e-04
7.409683e+03	6.805351e-04	7.153158e-04	4.260961e-04
7.457488e+03	6.768806e-04	7.204142e-04	4.219905e-04
7.505292e+03	6.866909e-04	7.110192e-04	4.172547e-04
7.553097e+03	6.813798e-04	7.220967e-04	4.290121e-04
7.600901e+03	6.862070e-04	7.209306e-04	4.339633e-04
7.648705e+03	6.890503e-04	7.407312e-04	4.357054e-04
7.696510e+03	6.978739e-04	7.169174e-04	4.199224e-04
7.744314e+03	7.046699e-04	7.400609e-04	4.250603e-04
7.792119e+03	7.079487e-04	7.274883e-04	4.255031e-04
7.839923e+03	7.116137e-04	7.438434e-04	4.254144e-04
7.887727e+03	7.331644e-04	7.302330e-04	4.396130e-04
7.935532e+03	7.225066e-04	7.424356e-04	4.262194e-04
7.983336e+03	7.369151e-04	7.386850e-04	4.262406e-04
8.031141e+03	7.441826e-04	7.463698e-04	4.298787e-04
8.078945e+03	7.567576e-04	7.430571e-04	4.196321e-04
8.126749e+03	7.527242e-04	7.469194e-04	4.150224e-04
8.174554e+03	7.658600e-04	7.492589e-04	4.238332e-04
8.222358e+03	7.766138e-04	7.558769e-04	4.246251e-04
8.270163e+03	7.797518e-04	7.583656e-04	4.161132e-04
8.317967e+03	7.876719e-04	7.501656e-04	4.146501e-04
