0.000000e+00	3.375322e-01
4.780441e+01	3.367852e-01
9.560882e+01	3.386485e-01
1.434132e+02	3.404461e-01
1.912176e+02	3.404316e-01
2.390220e+02	3.413100e-01
2.868264e+02	3.454685e-01
3.346309e+02	3.434745e-01
3.824353e+02	3.437343e-01
4.302397e+02	3.454321e-01
4.780441e+02	3.462377e-01
5.258485e+02	3.478015e-01
5.736529e+02	3.478287e-01
6.214573e+02	3.485027e-01
6.692617e+02	3.495408e-01
7.170661e+02	3.490806e-01
7.648705e+02	3.491871e-01
8.126749e+02	3.505387e-01
8.604793e+02	3.504421e-01
9.082838e+02	3.495786e-01
9.560882e+02	3.513870e-01
1.003893e+03	3.513483e-01
1.051697e+03	3.495485e-01
1.099501e+03	3.480338e-01
1.147306e+03	3.473380e-01
1.195110e+03	3.456721e-01
1.242915e+03	3.441932e-01
1.290719e+03	3.446959e-01
1.338523e+03	3.442393e-01
1.386328e+03	3.440051e-01
1.434132e+03	3.436514e-01
1.481937e+03	3.450091e-01
1.529741e+03	3.465086e-01
1.577545e+03	3.459616e-01
1.625350e+03	3.458965e-01
1.673154e+03	3.462460e-01
1.720959e+03	3.467784e-01
1.768763e+03	3.452047e-01
1.816568e+03	3.454493e-01
1.864372e+03	3.457820e-01
1.912176e+03	3.458701e-01
1.959981e+03	3.465056e-01
2.007785e+03	3.465250e-01
2.055590e+03	3.476747e-01
2.103394e+03	3.464016e-01
2.151198e+03	3.462938e-01
2.199003e+03	3.442968e-01
2.246807e+03	3.428599e-01
2.294612e+03	3.425412e-01
2.342416e+03	3.429974e-01
2.390220e+03	3.417402e-01
2.438025e+03	3.409988e-01
2.485829e+03	3.440687e-01
2.533634e+03	3.438222e-01
2.581438e+03	3.439190e-01
2.629242e+03	3.423114e-01
2.677047e+03	3.442420e-01
2.724851e+03	3.445098e-01
2.772656e+03	3.436758e-01
2.820460e+03	3.416384e-01
2.868264e+03	3.410358e-01
2.916069e+03	3.401207e-01
2.963873e+03	3.405842e-01
3.011678e+03	3.385215e-01
3.059482e+03	3.391597e-01
3.107287e+03	3.394828e-01
3.155091e+03	3.393366e-01
3.202895e+03	3.390332e-01
3.250700e+03	3.395655e-01
3.298504e+03	3.391244e-01
3.346309e+03	3.392828e-01
3.394113e+03	3.361665e-01
3.441917e+03	3.361953e-01
3.489722e+03	3.358606e-01
3.537526e+03	3.349580e-01
3.585331e+03	3.345442e-01
3.633135e+03	3.345715e-01
3.680939e+03	3.335314e-01
3.728744e+03	3.335742e-01
3.776548e+03	3.325555e-01
3.824353e+03	3.336607e-01
3.872157e+03	3.337767e-01
3.919961e+03	3.353812e-01
3.967766e+03	3.342047e-01
4.015570e+03	3.355983e-01
4.063375e+03	3.375496e-01
4.111179e+03	3.370504e-01
4.158984e+03	3.384554e-01
4.206788e+03	3.378845e-01
4.254592e+03	3.392613e-01
4.302397e+03	3.388134e-01
4.350201e+03	3.382144e-01
4.398006e+03	3.384752e-01
4.445810e+03	3.383763e-01
4.493614e+03	3.403947e-01
4.541419e+03	3.419238e-01
4.589223e+03	3.444506e-01
4.637028e+03	3.466142e-01
4.684832e+03	3.454023e-01
4.732636e+03	3.450884e-01
4.780441e+03	3.451972e-01
