0.000000e+00	0.000000e+00	7.186696e-19	0.000000e+00
4.780441e+01	2.275294e-04	2.185420e-04	1.567173e-04
9.560882e+01	2.185643e-04	2.355510e-04	1.733712e-04
1.434132e+02	2.493815e-04	2.176689e-04	1.735186e-04
1.912176e+02	2.498815e-04	2.239301e-04	1.753209e-04
2.390220e+02	2.478395e-04	2.431080e-04	1.785818e-04
2.868264e+02	2.576099e-04	2.806873e-04	1.868662e-04
3.346309e+02	2.680993e-04	2.576393e-04	1.890817e-04
3.824353e+02	2.774842e-04	2.852648e-04	2.046253e-04
4.302397e+02	2.937667e-04	3.460783e-04	2.366480e-04
4.780441e+02	3.245631e-04	3.158371e-04	2.405397e-04
5.258485e+02	3.248182e-04	3.381569e-04	2.552963e-04
5.736529e+02	3.170224e-04	3.652526e-04	2.604536e-04
6.214573e+02	3.242838e-04	3.526521e-04	2.732263e-04
6.692617e+02	3.227137e-04	3.442590e-04	2.939528e-04
7.170661e+02	3.251358e-04	3.439579e-04	2.859436e-04
7.648705e+02	3.276186e-04	3.606741e-04	2.928952e-04
8.126749e+02	3.304206e-04	3.441444e-04	2.887511e-04
8.604793e+02	3.269564e-04	3.292179e-04	2.905864e-04
9.082838e+02	3.285681e-04	3.374027e-04	2.902294e-04
9.560882e+02	3.440372e-04	3.451663e-04	2.906763e-04
1.003893e+03	3.376650e-04	3.451115e-04	2.870458e-04
1.051697e+03	3.554394e-04	3.657766e-04	2.927219e-04
1.099501e+03	3.417464e-04	3.524882e-04	2.841441e-04
1.147306e+03	3.468170e-04	3.510130e-04	2.883267e-04
1.195110e+03	3.524345e-04	3.640857e-04	2.955217e-04
1.242915e+03	3.540176e-04	3.504650e-04	2.950189e-04
1.290719e+03	3.563162e-04	3.556378e-04	2.981344e-04
1.338523e+03	3.639985e-04	3.590966e-04	3.009608e-04
1.386328e+03	3.755948e-04	3.615491e-04	3.600166e-04
1.434132e+03	3.687367e-04	3.693349e-04	3.453000e-04
1.481937e+03	3.487324e-04	3.683678e-04	3.114848e-04
1.529741e+03	3.467572e-04	3.786533e-04	3.195529e-04
1.577545e+03	3.550728e-04	4.036937e-04	3.222430e-04
1.625350e+03	3.582099e-04	4.069218e-04	3.359584e-04
1.673154e+03	3.599388e-04	3.922545e-04	3.161213e-04
1.720959e+03	3.783830e-04	3.907180e-04	3.200473e-04
1.768763e+03	3.670651e-04	3.951965e-04	3.262624e-04
1.816568e+03	3.793487e-04	3.800768e-04	3.250293e-04
1.864372e+03	3.778317e-04	3.828597e-04	3.315744e-04
1.912176e+03	3.806771e-04	3.776728e-04	3.352243e-04
1.959981e+03	3.727135e-04	3.780301e-04	3.301388e-04
2.007785e+03	3.990544e-04	3.841284e-04	3.451961e-04
2.055590e+03	3.849175e-04	3.855893e-04	3.289423e-04
2.103394e+03	3.912465e-04	3.894666e-04	3.368144e-04
2.151198e+03	3.991957e-04	3.919401e-04	3.375376e-04
2.199003e+03	3.956577e-04	3.972423e-04	3.585405e-04
2.246807e+03	3.876826e-04	4.017731e-04	3.462237e-04
2.294612e+03	3.977488e-04	4.006329e-04	3.589306e-04
2.342416e+03	3.933463e-04	4.035970e-04	3.571188e-04
2.390220e+03	4.018968e-04	4.118321e-04	3.576354e-04
2.438025e+03	3.942909e-04	4.020907e-04	3.569828e-04
2.485829e+03	3.960706e-04	4.134319e-04	3.683293e-04
2.533634e+03	4.098802e-04	4.066978e-04	3.752486e-04
2.581438e+03	4.045517e-04	4.228111e-04	3.726291e-04
2.629242e+03	4.136295e-04	4.164970e-04	3.678315e-04
2.677047e+03	3.939604e-04	4.349492e-04	3.846100e-04
2.724851e+03	4.074695e-04	4.197810e-04	3.653842e-04
2.772656e+03	4.145130e-04	4.428106e-04	3.903904e-04
2.820460e+03	4.200762e-04	4.264651e-04	3.974551e-04
2.868264e+03	4.318858e-04	4.472293e-04	3.849311e-04
2.916069e+03	4.238719e-04	4.475440e-04	3.976734e-04
2.963873e+03	4.335438e-04	4.987313e-04	3.868069e-04
3.011678e+03	4.184056e-04	4.677057e-04	3.990897e-04
3.059482e+03	4.208223e-04	4.708836e-04	3.840661e-04
3.107287e+03	4.256912e-04	4.769301e-04	4.220787e-04
3.155091e+03	4.392236e-04	4.724527e-04	3.921319e-04
3.202895e+03	4.358847e-04	4.788024e-04	3.912121e-04
3.250700e+03	4.377581e-04	4.711498e-04	3.950340e-04
3.298504e+03	4.359895e-04	4.674628e-04	4.029914e-04
3.346309e+03	4.347571e-04	4.768868e-04	4.084983e-04
3.394113e+03	4.314300e-04	4.819346e-04	4.163658e-04
3.441917e+03	4.436964e-04	4.784020e-04	4.309782e-04
3.489722e+03	4.368456e-04	4.845053e-04	4.156418e-04
3.537526e+03	4.455126e-04	4.707085e-04	4.085816e-04
3.585331e+03	4.537694e-04	4.975984e-04	4.238448e-04
3.633135e+03	4.379603e-04	4.803490e-04	4.168473e-04
3.680939e+03	4.376350e-04	4.910901e-04	4.150848e-04
3.728744e+03	4.491216e-04	4.844852e-04	4.221968e-04
3.776548e+03	4.340163e-04	4.918289e-04	4.267501e-04
3.824353e+03	4.472612e-04	4.908658e-04	4.378024e-04
3.872157e+03	4.366231e-04	4.904632e-04	4.261624e-04
3.919961e+03	4.341216e-04	4.835226e-04	4.169335e-04
3.967766e+03	4.418504e-04	4.937956e-04	4.222835e-04
4.015570e+03	4.457230e-04	4.847492e-04	4.142088e-04
4.063375e+03	4.533824e-04	4.967017e-04	4.184910e-04
4.111179e+03	4.465188e-04	4.934330e-04	4.093778e-04
4.158984e+03	4.634525e-04	5.108022e-04	4.149289e-04
4.206788e+03	4.495335e-04	4.994358e-04	4.092274e-04
4.254592e+03	4.779640e-04	5.032794e-04	4.106763e-04
4.302397e+03	4.546234e-04	5.036900e-04	4.212352e-04
4.350201e+03	4.578609e-04	5.048957e-04	4.216391e-04
4.398006e+03	4.668292e-04	5.123039e-04	4.121549e-04
4.445810e+03	4.940879e-04	5.060808e-04	4.187070e-04
4.493614e+03	4.757441e-04	5.105582e-04	4.222280e-04
4.541419e+03	4.944589e-04	5.197498e-04	4.229406e-04
4.589223e+03	4.867987e-04	5.058178e-04	4.239812e-04
4.637028e+03	5.146825e-04	5.098379e-04	4.224633e-04
4.684832e+03	4.934219e-04	5.117662e-04	4.174044e-04
4.732636e+03	4.970955e-04	5.131436e-04	4.211431e-04
4.780441e+03	5.057849e-04	5.508836e-04	4.335509e-04
4.828245e+03	5.033545e-04	5.425682e-04	4.225710e-04
4.876050e+03	5.138295e-04	5.276976e-04	4.190968e-04
4.923854e+03	5.147741e-04	5.357675e-04	4.129959e-04
4.971658e+03	5.162768e-04	5.154917e-04	4.204841e-04
5.019463e+03	5.150149e-04	5.237076e-04	4.189888e-04
5.067267e+03	5.208634e-04	5.173382e-04	4.085375e-04
5.115072e+03	5.210226e-04	5.193586e-04	4.139870e-04
5.162876e+03	5.311121e-04	5.296966e-04	4.198291e-04
5.210681e+03	5.400794e-04	5.352778e-04	4.109288e-04
5.258485e+03	5.288024e-04	5.351706e-04	4.271802e-04
5.306289e+03	5.496320e-04	5.445026e-04	4.201188e-04
5.354094e+03	5.355914e-04	5.423441e-04	4.150764e-04
5.401898e+03	5.647342e-04	5.774123e-04	4.250357e-04
5.449703e+03	5.488808e-04	5.607796e-04	4.365363e-04
5.497507e+03	5.647300e-04	5.743665e-04	4.306962e-04
5.545311e+03	5.522686e-04	5.462353e-04	4.268907e-04
5.593116e+03	5.742446e-04	5.565466e-04	4.298791e-04
5.640920e+03	5.485507e-04	5.425797e-04	4.241411e-04
5.688725e+03	5.407588e-04	5.406480e-04	4.162793e-04
5.736529e+03	5.423298e-04	5.370394e-04	4.054339e-04
5.784333e+03	5.425550e-04	5.416892e-04	4.050295e-04
5.832138e+03	5.542292e-04	5.347093e-04	4.267811e-04
5.879942e+03	5.360174e-04	5.492659e-04	4.193366e-04
5.927747e+03	5.365447e-04	5.332707e-04	4.199002e-04
5.975551e+03	5.431531e-04	5.524757e-04	4.074507e-04
6.023355e+03	5.442481e-04	5.304395e-04	4.133696e-04
6.071160e+03	5.396920e-04	5.479378e-04	4.088985e-04
6.118964e+03	5.473778e-04	5.344279e-04	4.087448e-04
6.166769e+03	5.541858e-04	5.371401e-04	4.046855e-04
6.214573e+03	5.416935e-04	5.332418e-04	4.066281e-04
6.262377e+03	5.571558e-04	5.391337e-04	4.069312e-04
6.310182e+03	5.477860e-04	5.311024e-04	4.067149e-04
6.357986e+03	5.754452e-04	5.519250e-04	4.201983e-04
6.405791e+03	5.526375e-04	5.432479e-04	4.047126e-04
6.453595e+03	5.480920e-04	5.522344e-04	4.090463e-04
6.501400e+03	5.634695e-04	5.548774e-04	4.165435e-04
6.549204e+03	5.561642e-04	5.637987e-04	4.196441e-04
6.597008e+03	5.537144e-04	5.644110e-04	4.188077e-04
6.644813e+03	5.743808e-04	5.672658e-04	4.171092e-04
6.692617e+03	5.632728e-04	5.634769e-04	4.186036e-04
6.740422e+03	5.771030e-04	5.657975e-04	4.168071e-04
6.788226e+03	5.738652e-04	5.720929e-04	4.264594e-04
6.836030e+03	5.874169e-04	5.791248e-04	4.116886e-04
6.883835e+03	5.852958e-04	5.804031e-04	4.275152e-04
6.931639e+03	5.838212e-04	5.789122e-04	4.144551e-04
6.979444e+03	5.791386e-04	5.832579e-04	4.341669e-04
7.027248e+03	5.838212e-04	5.737536e-04	4.151392e-04
7.075052e+03	5.919017e-04	5.878057e-04	4.256157e-04
7.122857e+03	5.861031e-04	5.835130e-04	4.196360e-04
7.170661e+03	6.159163e-04	5.843625e-04	4.439567e-04
7.218466e+03	6.011459e-04	5.958828e-04	4.233348e-04
7.266270e+03	6.048712e-04	5.917259e-04	4.351829e-04
7.314074e+03	6.143604e-04	5.992448e-04	4.316253e-04
7.361879e+03	6.086089e-04	6.020531e-04	4.414112e-04
7.409683e+03	6.407392e-04	6.010368e-04	4.440295e-04
7.457488e+03	6.204079e-04	5.945280e-04	4.472601e-04
7.505292e+03	6.514030e-04	6.085140e-04	4.665277e-04
7.553097e+03	6.344043e-04	6.039505e-04	4.493712e-04
7.600901e+03	6.373328e-04	6.090984e-04	4.698377e-04
7.648705e+03	6.307571e-04	6.101148e-04	4.760975e-04
7.696510e+03	6.207611e-04	6.106722e-04	4.589798e-04
7.744314e+03	6.270107e-04	6.182153e-04	4.909696e-04
7.792119e+03	6.262897e-04	6.174859e-04	4.766080e-04
7.839923e+03	6.273060e-04	6.182745e-04	4.717487e-04
7.887727e+03	6.346095e-04	6.145062e-04	4.863423e-04
7.935532e+03	6.358324e-04	6.274877e-04	4.689234e-04
7.983336e+03	6.387730e-04	6.297787e-04	4.801117e-04
8.031141e+03	6.362100e-04	6.329594e-04	4.681401e-04
8.078945e+03	6.453120e-04	6.346472e-04	4.848953e-04
