0.000000e+00	3.316221e-01
4.780441e+01	3.323008e-01
9.560882e+01	3.310964e-01
1.434132e+02	3.321338e-01
1.912176e+02	3.304780e-01
2.390220e+02	3.327636e-01
2.868264e+02	3.312552e-01
3.346309e+02	3.303673e-01
3.824353e+02	3.294584e-01
4.302397e+02	3.297099e-01
4.780441e+02	3.304350e-01
5.258485e+02	3.306525e-01
5.736529e+02	3.311056e-01
6.214573e+02	3.299715e-01
6.692617e+02	3.295974e-01
7.170661e+02	3.298594e-01
7.648705e+02	3.304781e-01
8.126749e+02	3.291534e-01
8.604793e+02	3.288732e-01
9.082838e+02	3.289820e-01
9.560882e+02	3.310864e-01
1.003893e+03	3.321693e-01
1.051697e+03	3.309018e-01
1.099501e+03	3.314364e-01
1.147306e+03	3.336515e-01
1.195110e+03	3.338661e-01
1.242915e+03	3.327711e-01
1.290719e+03	3.320956e-01
1.338523e+03	3.330212e-01
1.386328e+03	3.359656e-01
1.434132e+03	3.338207e-01
1.481937e+03	3.354564e-01
1.529741e+03	3.355143e-01
1.577545e+03	3.359593e-01
1.625350e+03	3.357663e-01
1.673154e+03	3.361857e-01
1.720959e+03	3.373386e-01
1.768763e+03	3.366567e-01
1.816568e+03	3.367604e-01
1.864372e+03	3.363892e-01
1.912176e+03	3.391151e-01
1.959981e+03	3.389456e-01
2.007785e+03	3.382923e-01
2.055590e+03	3.370094e-01
2.103394e+03	3.364439e-01
2.151198e+03	3.358551e-01
2.199003e+03	3.350810e-01
2.246807e+03	3.355841e-01
2.294612e+03	3.361097e-01
2.342416e+03	3.351236e-01
2.390220e+03	3.358506e-01
2.438025e+03	3.345612e-01
2.485829e+03	3.348498e-01
2.533634e+03	3.360406e-01
2.581438e+03	3.361527e-01
2.629242e+03	3.369885e-01
2.677047e+03	3.368626e-01
2.724851e+03	3.362496e-01
2.772656e+03	3.379508e-01
2.820460e+03	3.398103e-01
2.868264e+03	3.394700e-01
2.916069e+03	3.379835e-01
2.963873e+03	3.399622e-01
3.011678e+03	3.396801e-01
3.059482e+03	3.406033e-01
3.107287e+03	3.403332e-01
3.155091e+03	3.419509e-01
3.202895e+03	3.420661e-01
3.250700e+03	3.417524e-01
3.298504e+03	3.414457e-01
3.346309e+03	3.422259e-01
3.394113e+03	3.413659e-01
3.441917e+03	3.408697e-01
3.489722e+03	3.419223e-01
3.537526e+03	3.427641e-01
3.585331e+03	3.439029e-01
3.633135e+03	3.422996e-01
3.680939e+03	3.429805e-01
3.728744e+03	3.424229e-01
3.776548e+03	3.438656e-01
3.824353e+03	3.439652e-01
3.872157e+03	3.463280e-01
3.919961e+03	3.466271e-01
3.967766e+03	3.462217e-01
4.015570e+03	3.459804e-01
4.063375e+03	3.458918e-01
4.111179e+03	3.463710e-01
4.158984e+03	3.465100e-01
4.206788e+03	3.485463e-01
4.254592e+03	3.505814e-01
4.302397e+03	3.504998e-01
4.350201e+03	3.512326e-01
4.398006e+03	3.509226e-01
4.445810e+03	3.521890e-01
4.493614e+03	3.526837e-01
4.541419e+03	3.534372e-01
4.589223e+03	3.558202e-01
4.637028e+03	3.568885e-01
4.684832e+03	3.604979e-01
4.732636e+03	3.628099e-01
4.780441e+03	3.656392e-01
4.828245e+03	3.669076e-01
4.876050e+03	3.681040e-01
4.923854e+03	3.691109e-01
4.971658e+03	3.694619e-01
5.019463e+03	3.689499e-01
5.067267e+03	3.704943e-01
5.115072e+03	3.717815e-01
5.162876e+03	3.710133e-01
5.210681e+03	3.734069e-01
5.258485e+03	3.711406e-01
5.306289e+03	3.709004e-01
5.354094e+03	3.711015e-01
5.401898e+03	3.727160e-01
5.449703e+03	3.730910e-01
5.497507e+03	3.748772e-01
5.545311e+03	3.741074e-01
5.593116e+03	3.741403e-01
5.640920e+03	3.730427e-01
5.688725e+03	3.733929e-01
5.736529e+03	3.743527e-01
5.784333e+03	3.756026e-01
5.832138e+03	3.765024e-01
5.879942e+03	3.755690e-01
5.927747e+03	3.771600e-01
5.975551e+03	3.756459e-01
6.023355e+03	3.751317e-01
6.071160e+03	3.759853e-01
6.118964e+03	3.755112e-01
6.166769e+03	3.760287e-01
6.214573e+03	3.771227e-01
6.262377e+03	3.787232e-01
6.310182e+03	3.787866e-01
6.357986e+03	3.803032e-01
6.405791e+03	3.806643e-01
6.453595e+03	3.805363e-01
6.501400e+03	3.835010e-01
6.549204e+03	3.818388e-01
6.597008e+03	3.834406e-01
6.644813e+03	3.836874e-01
6.692617e+03	3.841616e-01
6.740422e+03	3.838465e-01
6.788226e+03	3.840964e-01
6.836030e+03	3.835290e-01
6.883835e+03	3.831807e-01
6.931639e+03	3.838381e-01
6.979444e+03	3.803469e-01
7.027248e+03	3.796887e-01
7.075052e+03	3.798992e-01
7.122857e+03	3.781416e-01
7.170661e+03	3.769767e-01
7.218466e+03	3.764768e-01
7.266270e+03	3.756589e-01
7.314074e+03	3.742730e-01
7.361879e+03	3.727416e-01
7.409683e+03	3.720554e-01
7.457488e+03	3.729479e-01
7.505292e+03	3.716116e-01
7.553097e+03	3.715401e-01
7.600901e+03	3.711387e-01
7.648705e+03	3.699565e-01
7.696510e+03	3.701248e-01
7.744314e+03	3.691011e-01
7.792119e+03	3.694048e-01
7.839923e+03	3.710491e-01
7.887727e+03	3.716315e-01
7.935532e+03	3.725220e-01
7.983336e+03	3.737084e-01
8.031141e+03	3.739678e-01
8.078945e+03	3.739044e-01
8.126749e+03	3.728418e-01
8.174554e+03	3.704043e-01
8.222358e+03	3.698830e-01
8.270163e+03	3.705054e-01
8.317967e+03	3.715781e-01
8.365771e+03	3.719136e-01
8.413576e+03	3.709688e-01
8.461380e+03	3.693457e-01
8.509185e+03	3.686269e-01
8.556989e+03	3.671275e-01
8.604793e+03	3.701021e-01
8.652598e+03	3.695082e-01
8.700402e+03	3.705108e-01
8.748207e+03	3.698279e-01
8.796011e+03	3.688965e-01
8.843816e+03	3.699473e-01
8.891620e+03	3.699020e-01
8.939424e+03	3.692093e-01
8.987229e+03	3.673893e-01
9.035033e+03	3.673529e-01
9.082838e+03	3.688978e-01
9.130642e+03	3.672316e-01
9.178446e+03	3.672752e-01
9.226251e+03	3.681939e-01
9.274055e+03	3.682181e-01
9.321860e+03	3.658956e-01
9.369664e+03	3.645789e-01
9.417468e+03	3.646996e-01
9.465273e+03	3.649503e-01
9.513077e+03	3.632603e-01
9.560882e+03	3.637376e-01
9.608686e+03	3.634237e-01
9.656490e+03	3.641084e-01
9.704295e+03	3.633122e-01
9.752099e+03	3.638709e-01
9.799904e+03	3.640211e-01
9.847708e+03	3.622028e-01
9.895513e+03	3.611931e-01
9.943317e+03	3.610454e-01
9.991121e+03	3.606700e-01
1.003893e+04	3.603273e-01
1.008673e+04	3.601684e-01
1.013453e+04	3.599727e-01
1.018234e+04	3.586054e-01
1.023014e+04	3.575020e-01
1.027795e+04	3.566270e-01
1.032575e+04	3.564266e-01
1.037356e+04	3.570955e-01
1.042136e+04	3.573524e-01
1.046917e+04	3.563368e-01
1.051697e+04	3.559861e-01
1.056477e+04	3.582749e-01
1.061258e+04	3.588833e-01
1.066038e+04	3.581438e-01
1.070819e+04	3.572919e-01
1.075599e+04	3.594879e-01
1.080380e+04	3.592661e-01
1.085160e+04	3.590415e-01
1.089941e+04	3.609131e-01
1.094721e+04	3.624796e-01
1.099501e+04	3.627090e-01
1.104282e+04	3.621327e-01
1.109062e+04	3.625744e-01
1.113843e+04	3.623690e-01
1.118623e+04	3.621553e-01
1.123404e+04	3.617709e-01
1.128184e+04	3.603055e-01
1.132964e+04	3.612775e-01
1.137745e+04	3.612326e-01
1.142525e+04	3.621668e-01
1.147306e+04	3.618754e-01
1.152086e+04	3.624184e-01
1.156867e+04	3.599001e-01
1.161647e+04	3.585546e-01
1.166428e+04	3.581213e-01
1.171208e+04	3.575416e-01
1.175988e+04	3.568441e-01
1.180769e+04	3.568221e-01
1.185549e+04	3.562783e-01
1.190330e+04	3.545669e-01
1.195110e+04	3.524635e-01
1.199891e+04	3.520511e-01
1.204671e+04	3.511914e-01
1.209452e+04	3.496933e-01
1.214232e+04	3.461373e-01
1.219012e+04	3.443320e-01
1.223793e+04	3.457066e-01
1.228573e+04	3.445074e-01
1.233354e+04	3.431508e-01
1.238134e+04	3.435282e-01
1.242915e+04	3.430949e-01
1.247695e+04	3.418162e-01
1.252475e+04	3.386921e-01
1.257256e+04	3.379987e-01
1.262036e+04	3.375370e-01
1.266817e+04	3.379396e-01
1.271597e+04	3.378525e-01
1.276378e+04	3.390650e-01
1.281158e+04	3.392052e-01
1.285939e+04	3.420636e-01
1.290719e+04	3.409189e-01
1.295499e+04	3.397561e-01
1.300280e+04	3.392860e-01
1.305060e+04	3.380878e-01
1.309841e+04	3.369269e-01
1.314621e+04	3.371140e-01
1.319402e+04	3.378939e-01
1.324182e+04	3.380086e-01
1.328963e+04	3.392140e-01
1.333743e+04	3.366742e-01
1.338523e+04	3.354850e-01
1.343304e+04	3.342858e-01
1.348084e+04	3.316793e-01
1.352865e+04	3.315670e-01
1.357645e+04	3.296440e-01
1.362426e+04	3.295017e-01
1.367206e+04	3.283568e-01
1.371987e+04	3.249186e-01
1.376767e+04	3.246279e-01
1.381547e+04	3.222529e-01
1.386328e+04	3.212773e-01
1.391108e+04	3.201253e-01
1.395889e+04	3.187531e-01
1.400669e+04	3.184930e-01
1.405450e+04	3.174951e-01
1.410230e+04	3.180134e-01
1.415010e+04	3.168379e-01
1.419791e+04	3.173510e-01
1.424571e+04	3.133808e-01
1.429352e+04	3.148550e-01
1.434132e+04	3.134893e-01
1.438913e+04	3.111904e-01
1.443693e+04	3.099837e-01
1.448474e+04	3.090316e-01
1.453254e+04	3.072829e-01
1.458034e+04	3.062115e-01
1.462815e+04	3.040291e-01
1.467595e+04	3.051364e-01
1.472376e+04	3.064629e-01
1.477156e+04	3.035885e-01
1.481937e+04	3.035064e-01
1.486717e+04	3.026325e-01
1.491498e+04	3.008505e-01
1.496278e+04	2.993530e-01
1.501058e+04	2.982035e-01
1.505839e+04	2.974367e-01
1.510619e+04	2.962573e-01
1.515400e+04	2.973256e-01
1.520180e+04	2.971165e-01
1.524961e+04	2.972443e-01
1.529741e+04	2.983112e-01
1.534522e+04	2.991284e-01
1.539302e+04	3.001902e-01
1.544082e+04	3.000865e-01
1.548863e+04	2.993958e-01
1.553643e+04	3.007291e-01
1.558424e+04	3.003890e-01
1.563204e+04	3.020203e-01
1.567985e+04	3.020341e-01
1.572765e+04	3.029719e-01
1.577545e+04	3.022516e-01
1.582326e+04	3.053978e-01
1.587106e+04	3.076784e-01
1.591887e+04	3.084751e-01
1.596667e+04	3.107949e-01
1.601448e+04	3.116953e-01
1.606228e+04	3.115226e-01
1.611009e+04	3.129616e-01
1.615789e+04	3.138698e-01
1.620569e+04	3.130201e-01
1.625350e+04	3.154369e-01
1.630130e+04	3.181963e-01
1.634911e+04	3.195219e-01
1.639691e+04	3.208994e-01
1.644472e+04	3.232077e-01
1.649252e+04	3.258674e-01
1.654033e+04	3.285600e-01
1.658813e+04	3.302688e-01
1.663593e+04	3.312697e-01
1.668374e+04	3.336321e-01
1.673154e+04	3.344245e-01
1.677935e+04	3.356728e-01
1.682715e+04	3.374924e-01
1.687496e+04	3.381024e-01
1.692276e+04	3.407570e-01
1.697056e+04	3.407229e-01
1.701837e+04	3.435812e-01
1.706617e+04	3.434826e-01
