0.000000e+00	3.647007e-01
4.780441e+01	3.640220e-01
9.560882e+01	3.652264e-01
1.434132e+02	3.641890e-01
1.912176e+02	3.658447e-01
2.390220e+02	3.635592e-01
2.868264e+02	3.649160e-01
3.346309e+02	3.658039e-01
3.824353e+02	3.659616e-01
4.302397e+02	3.656115e-01
4.780441e+02	3.648863e-01
5.258485e+02	3.646689e-01
5.736529e+02	3.642157e-01
6.214573e+02	3.652610e-01
6.692617e+02	3.656351e-01
7.170661e+02	3.653731e-01
7.648705e+02	3.647544e-01
8.126749e+02	3.660791e-01
8.604793e+02	3.663593e-01
9.082838e+02	3.667705e-01
9.560882e+02	3.646661e-01
1.003893e+03	3.638443e-01
1.051697e+03	3.653621e-01
1.099501e+03	3.650273e-01
1.147306e+03	3.629710e-01
1.195110e+03	3.627564e-01
1.242915e+03	3.638514e-01
1.290719e+03	3.646278e-01
1.338523e+03	3.635125e-01
1.386328e+03	3.605681e-01
1.434132e+03	3.627130e-01
1.481937e+03	3.610754e-01
1.529741e+03	3.610176e-01
1.577545e+03	3.608351e-01
1.625350e+03	3.616904e-01
1.673154e+03	3.612710e-01
1.720959e+03	3.601181e-01
1.768763e+03	3.608000e-01
1.816568e+03	3.606963e-01
1.864372e+03	3.610675e-01
1.912176e+03	3.583417e-01
1.959981e+03	3.585111e-01
2.007785e+03	3.591644e-01
2.055590e+03	3.604473e-01
2.103394e+03	3.611645e-01
2.151198e+03	3.616661e-01
2.199003e+03	3.626067e-01
2.246807e+03	3.621872e-01
2.294612e+03	3.616616e-01
2.342416e+03	3.626477e-01
2.390220e+03	3.619207e-01
2.438025e+03	3.632100e-01
2.485829e+03	3.629215e-01
2.533634e+03	3.616382e-01
2.581438e+03	3.615260e-01
2.629242e+03	3.612706e-01
2.677047e+03	3.613965e-01
2.724851e+03	3.620094e-01
2.772656e+03	3.603083e-01
2.820460e+03	3.584488e-01
2.868264e+03	3.587890e-01
2.916069e+03	3.601240e-01
2.963873e+03	3.582738e-01
3.011678e+03	3.585559e-01
3.059482e+03	3.581388e-01
3.107287e+03	3.584090e-01
3.155091e+03	3.566390e-01
3.202895e+03	3.565421e-01
3.250700e+03	3.569570e-01
3.298504e+03	3.572637e-01
3.346309e+03	3.564835e-01
3.394113e+03	3.574255e-01
3.441917e+03	3.579217e-01
3.489722e+03	3.568690e-01
3.537526e+03	3.560272e-01
3.585331e+03	3.548885e-01
3.633135e+03	3.564917e-01
3.680939e+03	3.558109e-01
3.728744e+03	3.563685e-01
3.776548e+03	3.549258e-01
3.824353e+03	3.549859e-01
3.872157e+03	3.526231e-01
3.919961e+03	3.520881e-01
3.967766e+03	3.523509e-01
4.015570e+03	3.525922e-01
4.063375e+03	3.527621e-01
4.111179e+03	3.522829e-01
4.158984e+03	3.521439e-01
4.206788e+03	3.501076e-01
4.254592e+03	3.480725e-01
4.302397e+03	3.486164e-01
4.350201e+03	3.478835e-01
4.398006e+03	3.486141e-01
4.445810e+03	3.473478e-01
4.493614e+03	3.468531e-01
4.541419e+03	3.460995e-01
4.589223e+03	3.437165e-01
4.637028e+03	3.426482e-01
4.684832e+03	3.388105e-01
4.732636e+03	3.364986e-01
4.780441e+03	3.336693e-01
4.828245e+03	3.322867e-01
4.876050e+03	3.309511e-01
4.923854e+03	3.298574e-01
4.971658e+03	3.295064e-01
5.019463e+03	3.298713e-01
5.067267e+03	3.283269e-01
5.115072e+03	3.271416e-01
5.162876e+03	3.279098e-01
5.210681e+03	3.255162e-01
5.258485e+03	3.277825e-01
5.306289e+03	3.278590e-01
5.354094e+03	3.287642e-01
5.401898e+03	3.269895e-01
5.449703e+03	3.266145e-01
5.497507e+03	3.247302e-01
5.545311e+03	3.256309e-01
5.593116e+03	3.253341e-01
5.640920e+03	3.266553e-01
5.688725e+03	3.264272e-01
5.736529e+03	3.255872e-01
5.784333e+03	3.245218e-01
5.832138e+03	3.236219e-01
5.879942e+03	3.244022e-01
5.927747e+03	3.223638e-01
5.975551e+03	3.238780e-01
6.023355e+03	3.243922e-01
6.071160e+03	3.235385e-01
6.118964e+03	3.241658e-01
6.166769e+03	3.236483e-01
6.214573e+03	3.225543e-01
6.262377e+03	3.211844e-01
6.310182e+03	3.213904e-01
6.357986e+03	3.200969e-01
6.405791e+03	3.195360e-01
6.453595e+03	3.195339e-01
6.501400e+03	3.164899e-01
6.549204e+03	3.183185e-01
6.597008e+03	3.169238e-01
6.644813e+03	3.169953e-01
6.692617e+03	3.165338e-01
6.740422e+03	3.168489e-01
6.788226e+03	3.165990e-01
6.836030e+03	3.174886e-01
6.883835e+03	3.178369e-01
6.931639e+03	3.181456e-01
6.979444e+03	3.215318e-01
7.027248e+03	3.221018e-01
7.075052e+03	3.219953e-01
7.122857e+03	3.235550e-01
7.170661e+03	3.240576e-01
7.218466e+03	3.243903e-01
7.266270e+03	3.250355e-01
7.314074e+03	3.270600e-01
7.361879e+03	3.280174e-01
7.409683e+03	3.289218e-01
7.457488e+03	3.281439e-01
7.505292e+03	3.294802e-01
7.553097e+03	3.288597e-01
7.600901e+03	3.292855e-01
7.648705e+03	3.304677e-01
7.696510e+03	3.303906e-01
7.744314e+03	3.314143e-01
7.792119e+03	3.315416e-01
7.839923e+03	3.302605e-01
7.887727e+03	3.296781e-01
7.935532e+03	3.287876e-01
7.983336e+03	3.273411e-01
8.031141e+03	3.269294e-01
8.078945e+03	3.270737e-01
8.126749e+03	3.281844e-01
8.174554e+03	3.306220e-01
8.222358e+03	3.314033e-01
8.270163e+03	3.310918e-01
8.317967e+03	3.302312e-01
8.365771e+03	3.303247e-01
8.413576e+03	3.305590e-01
8.461380e+03	3.321068e-01
8.509185e+03	3.320862e-01
8.556989e+03	3.334794e-01
8.604793e+03	3.306989e-01
8.652598e+03	3.312928e-01
8.700402e+03	3.297945e-01
8.748207e+03	3.302747e-01
8.796011e+03	3.314919e-01
8.843816e+03	3.303441e-01
8.891620e+03	3.303894e-01
8.939424e+03	3.311093e-01
8.987229e+03	3.328297e-01
9.035033e+03	3.320933e-01
9.082838e+03	3.301939e-01
9.130642e+03	3.324568e-01
9.178446e+03	3.322845e-01
9.226251e+03	3.313514e-01
9.274055e+03	3.318244e-01
9.321860e+03	3.340408e-01
9.369664e+03	3.353045e-01
9.417468e+03	3.350879e-01
9.465273e+03	3.347501e-01
9.513077e+03	3.364402e-01
9.560882e+03	3.353133e-01
9.608686e+03	3.361871e-01
9.656490e+03	3.360116e-01
9.704295e+03	3.369196e-01
9.752099e+03	3.367350e-01
9.799904e+03	3.367704e-01
9.847708e+03	3.384282e-01
9.895513e+03	3.392176e-01
9.943317e+03	3.389885e-01
9.991121e+03	3.392852e-01
1.003893e+04	3.397183e-01
1.008673e+04	3.398772e-01
1.013453e+04	3.401514e-01
1.018234e+04	3.415188e-01
1.023014e+04	3.426031e-01
1.027795e+04	3.437041e-01
1.032575e+04	3.438339e-01
1.037356e+04	3.429776e-01
1.042136e+04	3.429535e-01
1.046917e+04	3.442691e-01
1.051697e+04	3.439899e-01
1.056477e+04	3.418111e-01
1.061258e+04	3.409632e-01
1.066038e+04	3.406340e-01
1.070819e+04	3.411040e-01
1.075599e+04	3.398362e-01
1.080380e+04	3.395280e-01
1.085160e+04	3.396582e-01
1.089941e+04	3.378795e-01
1.094721e+04	3.363130e-01
1.099501e+04	3.359507e-01
1.104282e+04	3.370250e-01
1.109062e+04	3.367754e-01
1.113843e+04	3.369664e-01
1.118623e+04	3.369132e-01
1.123404e+04	3.376044e-01
1.128184e+04	3.378086e-01
1.132964e+04	3.375116e-01
1.137745e+04	3.376610e-01
1.142525e+04	3.361259e-01
1.147306e+04	3.364172e-01
1.152086e+04	3.361267e-01
1.156867e+04	3.391101e-01
1.161647e+04	3.405913e-01
1.166428e+04	3.413848e-01
1.171208e+04	3.422918e-01
1.175988e+04	3.421591e-01
1.180769e+04	3.422659e-01
1.185549e+04	3.428097e-01
1.190330e+04	3.440584e-01
1.195110e+04	3.464354e-01
1.199891e+04	3.471351e-01
1.204671e+04	3.479948e-01
1.209452e+04	3.492940e-01
1.214232e+04	3.526779e-01
1.219012e+04	3.544524e-01
1.223793e+04	3.522289e-01
1.228573e+04	3.537299e-01
1.233354e+04	3.549731e-01
1.238134e+04	3.549110e-01
1.242915e+04	3.552397e-01
1.247695e+04	3.565183e-01
1.252475e+04	3.592116e-01
1.257256e+04	3.598098e-01
1.262036e+04	3.600265e-01
1.266817e+04	3.596239e-01
1.271597e+04	3.604569e-01
1.276378e+04	3.591441e-01
1.281158e+04	3.593781e-01
1.285939e+04	3.571923e-01
1.290719e+04	3.580694e-01
1.295499e+04	3.594900e-01
1.300280e+04	3.593076e-01
1.305060e+04	3.601161e-01
1.309841e+04	3.607239e-01
1.314621e+04	3.607986e-01
1.319402e+04	3.594724e-01
1.324182e+04	3.595409e-01
1.328963e+04	3.589125e-01
1.333743e+04	3.612633e-01
1.338523e+04	3.618864e-01
1.343304e+04	3.633554e-01
1.348084e+04	3.654644e-01
1.352865e+04	3.659565e-01
1.357645e+04	3.676920e-01
1.362426e+04	3.682920e-01
1.367206e+04	3.695023e-01
1.371987e+04	3.720860e-01
1.376767e+04	3.722613e-01
1.381547e+04	3.746363e-01
1.386328e+04	3.761657e-01
1.391108e+04	3.771449e-01
1.395889e+04	3.783846e-01
1.400669e+04	3.783130e-01
1.405450e+04	3.798328e-01
1.410230e+04	3.794937e-01
1.415010e+04	3.803065e-01
1.419791e+04	3.793148e-01
1.424571e+04	3.832898e-01
1.429352e+04	3.810301e-01
1.434132e+04	3.813741e-01
1.438913e+04	3.836596e-01
1.443693e+04	3.857558e-01
1.448474e+04	3.869961e-01
1.453254e+04	3.872926e-01
1.458034e+04	3.883634e-01
1.462815e+04	3.916683e-01
1.467595e+04	3.910863e-01
1.472376e+04	3.891452e-01
1.477156e+04	3.920153e-01
1.481937e+04	3.913663e-01
1.486717e+04	3.924893e-01
1.491498e+04	3.939052e-01
1.496278e+04	3.955206e-01
1.501058e+04	3.969429e-01
1.505839e+04	3.981482e-01
1.510619e+04	3.992026e-01
1.515400e+04	3.980375e-01
1.520180e+04	3.987182e-01
1.524961e+04	3.990659e-01
1.529741e+04	3.978630e-01
1.534522e+04	3.968924e-01
1.539302e+04	3.957108e-01
1.544082e+04	3.959307e-01
1.548863e+04	3.969253e-01
1.553643e+04	3.955245e-01
1.558424e+04	3.958220e-01
1.563204e+04	3.944393e-01
1.567985e+04	3.936046e-01
1.572765e+04	3.928823e-01
1.577545e+04	3.939464e-01
1.582326e+04	3.908003e-01
1.587106e+04	3.882945e-01
1.591887e+04	3.875320e-01
1.596667e+04	3.850649e-01
1.601448e+04	3.845528e-01
1.606228e+04	3.851540e-01
1.611009e+04	3.830580e-01
1.615789e+04	3.814342e-01
1.620569e+04	3.819923e-01
1.625350e+04	3.800830e-01
1.630130e+04	3.775535e-01
1.634911e+04	3.767455e-01
1.639691e+04	3.756096e-01
1.644472e+04	3.734083e-01
1.649252e+04	3.716651e-01
1.654033e+04	3.687716e-01
1.658813e+04	3.670827e-01
1.663593e+04	3.656439e-01
1.668374e+04	3.627538e-01
1.673154e+04	3.629269e-01
1.677935e+04	3.616786e-01
1.682715e+04	3.603713e-01
1.687496e+04	3.592802e-01
1.692276e+04	3.568374e-01
1.697056e+04	3.573357e-01
1.701837e+04	3.542620e-01
1.706617e+04	3.542551e-01
1.711398e+04	3.535776e-01
1.716178e+04	3.532458e-01
1.720959e+04	3.524169e-01
1.725739e+04	3.514998e-01
1.730520e+04	3.512804e-01
1.735300e+04	3.491774e-01
1.740080e+04	3.483259e-01
1.744861e+04	3.476821e-01
1.749641e+04	3.467459e-01
1.754422e+04	3.454958e-01
1.759202e+04	3.437322e-01
1.763983e+04	3.434428e-01
1.768763e+04	3.428400e-01
1.773544e+04	3.422778e-01
1.778324e+04	3.416409e-01
1.783104e+04	3.411384e-01
1.787885e+04	3.409648e-01
1.792665e+04	3.399707e-01
1.797446e+04	3.384742e-01
1.802226e+04	3.388533e-01
1.807007e+04	3.390925e-01
1.811787e+04	3.348311e-01
1.816568e+04	3.349534e-01
1.821348e+04	3.350392e-01
1.826128e+04	3.347000e-01
1.830909e+04	3.325531e-01
1.835689e+04	3.313647e-01
1.840470e+04	3.293785e-01
1.845250e+04	3.285268e-01
1.850031e+04	3.280917e-01
1.854811e+04	3.281819e-01
1.859591e+04	3.265224e-01
1.864372e+04	3.243053e-01
1.869152e+04	3.237190e-01
1.873933e+04	3.225947e-01
1.878713e+04	3.218558e-01
1.883494e+04	3.210246e-01
1.888274e+04	3.204538e-01
1.893055e+04	3.190779e-01
1.897835e+04	3.193996e-01
1.902615e+04	3.194608e-01
1.907396e+04	3.192976e-01
1.912176e+04	3.191027e-01
1.916957e+04	3.174936e-01
1.921737e+04	3.163721e-01
1.926518e+04	3.168672e-01
1.931298e+04	3.156290e-01
1.936079e+04	3.149443e-01
1.940859e+04	3.153477e-01
1.945639e+04	3.134051e-01
1.950420e+04	3.122627e-01
1.955200e+04	3.128635e-01
1.959981e+04	3.114957e-01
1.964761e+04	3.097137e-01
1.969542e+04	3.090815e-01
1.974322e+04	3.082525e-01
1.979103e+04	3.085029e-01
1.983883e+04	3.090308e-01
1.988663e+04	3.087478e-01
1.993444e+04	3.063366e-01
1.998224e+04	3.077806e-01
2.003005e+04	3.068038e-01
2.007785e+04	3.047168e-01
2.012566e+04	3.060846e-01
2.017346e+04	3.043272e-01
2.022126e+04	3.031011e-01
2.026907e+04	3.018410e-01
2.031687e+04	3.012920e-01
2.036468e+04	3.002405e-01
2.041248e+04	3.004847e-01
2.046029e+04	3.011014e-01
2.050809e+04	2.997961e-01
2.055590e+04	2.982844e-01
2.060370e+04	2.965309e-01
2.065150e+04	2.952200e-01
2.069931e+04	2.924943e-01
2.074711e+04	2.916937e-01
2.079492e+04	2.938978e-01
2.084272e+04	2.958970e-01
2.089053e+04	2.947241e-01
2.093833e+04	2.945448e-01
2.098614e+04	2.939848e-01
2.103394e+04	2.936705e-01
2.108174e+04	2.909065e-01
2.112955e+04	2.886718e-01
2.117735e+04	2.908302e-01
2.122516e+04	2.899981e-01
2.127296e+04	2.889664e-01
2.132077e+04	2.877537e-01
2.136857e+04	2.880436e-01
2.141637e+04	2.885514e-01
2.146418e+04	2.862055e-01
2.151198e+04	2.848843e-01
2.155979e+04	2.846486e-01
2.160759e+04	2.856787e-01
2.165540e+04	2.849199e-01
2.170320e+04	2.858947e-01
2.175101e+04	2.855555e-01
2.179881e+04	2.876790e-01
2.184661e+04	2.884071e-01
2.189442e+04	2.877828e-01
2.194222e+04	2.872671e-01
2.199003e+04	2.870517e-01
2.203783e+04	2.891588e-01
2.208564e+04	2.887631e-01
2.213344e+04	2.905024e-01
2.218125e+04	2.881105e-01
2.222905e+04	2.893461e-01
2.227685e+04	2.889734e-01
2.232466e+04	2.901698e-01
2.237246e+04	2.919173e-01
2.242027e+04	2.912840e-01
2.246807e+04	2.937677e-01
2.251588e+04	2.933635e-01
2.256368e+04	2.938811e-01
2.261149e+04	2.940318e-01
2.265929e+04	2.956954e-01
2.270709e+04	2.968149e-01
2.275490e+04	2.992488e-01
2.280270e+04	2.988287e-01
2.285051e+04	2.987908e-01
2.289831e+04	2.997839e-01
2.294612e+04	3.022897e-01
2.299392e+04	3.032933e-01
2.304172e+04	3.027658e-01
2.308953e+04	3.030278e-01
2.313733e+04	3.055481e-01
2.318514e+04	3.066965e-01
2.323294e+04	3.088015e-01
2.328075e+04	3.098865e-01
2.332855e+04	3.113851e-01
2.337636e+04	3.113521e-01
2.342416e+04	3.122022e-01
2.347196e+04	3.139706e-01
2.351977e+04	3.146961e-01
2.356757e+04	3.147865e-01
2.361538e+04	3.131404e-01
2.366318e+04	3.138598e-01
2.371099e+04	3.134781e-01
2.375879e+04	3.135649e-01
2.380660e+04	3.126856e-01
2.385440e+04	3.136938e-01
2.390220e+04	3.130953e-01
2.395001e+04	3.138715e-01
2.399781e+04	3.133582e-01
2.404562e+04	3.131536e-01
2.409342e+04	3.118152e-01
2.414123e+04	3.120459e-01
2.418903e+04	3.117964e-01
2.423683e+04	3.126893e-01
2.428464e+04	3.119892e-01
2.433244e+04	3.106526e-01
2.438025e+04	3.100282e-01
2.442805e+04	3.089245e-01
2.447586e+04	3.096602e-01
2.452366e+04	3.102485e-01
2.457147e+04	3.093945e-01
2.461927e+04	3.075852e-01
2.466707e+04	3.063430e-01
2.471488e+04	3.058767e-01
2.476268e+04	3.071771e-01
2.481049e+04	3.058213e-01
2.485829e+04	3.065538e-01
2.490610e+04	3.077402e-01
2.495390e+04	3.064051e-01
2.500171e+04	3.038331e-01
2.504951e+04	3.031600e-01
2.509731e+04	3.040169e-01
2.514512e+04	3.038535e-01
2.519292e+04	3.021045e-01
2.524073e+04	3.009429e-01
2.528853e+04	2.995485e-01
2.533634e+04	2.994106e-01
2.538414e+04	2.975838e-01
2.543195e+04	2.972941e-01
2.547975e+04	2.979698e-01
2.552755e+04	2.977140e-01
2.557536e+04	2.974955e-01
2.562316e+04	2.989575e-01
2.567097e+04	2.984649e-01
2.571877e+04	2.968802e-01
2.576658e+04	2.967646e-01
2.581438e+04	2.970890e-01
2.586218e+04	2.964771e-01
2.590999e+04	2.975438e-01
2.595779e+04	2.980427e-01
2.600560e+04	2.969416e-01
2.605340e+04	2.971288e-01
2.610121e+04	2.981693e-01
2.614901e+04	2.977341e-01
2.619682e+04	2.992425e-01
2.624462e+04	2.986989e-01
2.629242e+04	2.974899e-01
2.634023e+04	2.985465e-01
2.638803e+04	2.964742e-01
2.643584e+04	2.975528e-01
2.648364e+04	2.977953e-01
2.653145e+04	2.988056e-01
2.657925e+04	2.987313e-01
2.662706e+04	3.015787e-01
2.667486e+04	3.038756e-01
2.672266e+04	3.056784e-01
2.677047e+04	3.041186e-01
2.681827e+04	3.038655e-01
2.686608e+04	3.032163e-01
