4.790002e+04	6.202041e-01
4.794782e+04	6.218591e-01
4.799563e+04	6.235526e-01
4.804343e+04	6.221978e-01
4.809123e+04	6.221652e-01
4.813904e+04	6.229136e-01
4.818684e+04	6.238698e-01
4.823465e+04	6.260121e-01
4.828245e+04	6.294467e-01
4.833026e+04	6.310081e-01
4.837806e+04	6.327347e-01
4.842587e+04	6.322877e-01
4.847367e+04	6.338992e-01
4.852147e+04	6.364215e-01
4.856928e+04	6.354934e-01
4.861708e+04	6.355073e-01
4.866489e+04	6.375013e-01
4.871269e+04	6.348966e-01
4.876050e+04	6.363527e-01
4.880830e+04	6.364950e-01
4.885611e+04	6.360309e-01
4.890391e+04	6.369655e-01
4.895171e+04	6.361963e-01
4.899952e+04	6.351719e-01
4.904732e+04	6.338665e-01
4.909513e+04	6.324175e-01
4.914293e+04	6.323135e-01
4.919074e+04	6.316832e-01
4.923854e+04	6.310076e-01
4.928634e+04	6.279247e-01
4.933415e+04	6.236152e-01
4.938195e+04	6.234304e-01
4.942976e+04	6.216842e-01
4.947756e+04	6.199398e-01
4.952537e+04	6.176660e-01
4.957317e+04	6.130828e-01
4.962098e+04	6.116637e-01
4.966878e+04	6.105651e-01
4.971658e+04	6.081625e-01
4.976439e+04	6.034296e-01
4.981219e+04	5.993957e-01
4.986000e+04	5.950896e-01
4.990780e+04	5.929918e-01
4.995561e+04	5.873025e-01
5.000341e+04	5.840658e-01
5.005122e+04	5.830899e-01
5.009902e+04	5.810308e-01
5.014682e+04	5.746427e-01
5.019463e+04	5.713256e-01
5.024243e+04	5.659262e-01
5.029024e+04	5.609888e-01
5.033804e+04	5.593240e-01
5.038585e+04	5.549884e-01
5.043365e+04	5.489554e-01
5.048146e+04	5.439774e-01
5.052926e+04	5.392801e-01
5.057706e+04	5.326480e-01
5.062487e+04	5.313482e-01
5.067267e+04	5.259361e-01
5.072048e+04	5.235081e-01
5.076828e+04	5.201423e-01
5.081609e+04	5.123418e-01
5.086389e+04	5.121398e-01
5.091169e+04	5.032671e-01
5.095950e+04	4.973892e-01
5.100730e+04	4.912737e-01
5.105511e+04	4.914002e-01
5.110291e+04	4.848008e-01
5.115072e+04	4.813726e-01
5.119852e+04	4.754059e-01
5.124633e+04	4.717125e-01
5.129413e+04	4.672770e-01
5.134193e+04	4.608787e-01
5.138974e+04	4.549925e-01
5.143754e+04	4.486777e-01
5.148535e+04	4.469991e-01
5.153315e+04	4.429125e-01
5.158096e+04	4.360932e-01
5.162876e+04	4.337824e-01
5.167657e+04	4.301491e-01
5.172437e+04	4.253466e-01
5.177217e+04	4.201991e-01
5.181998e+04	4.179772e-01
5.186778e+04	4.122433e-01
5.191559e+04	4.050354e-01
5.196339e+04	3.992850e-01
5.201120e+04	3.922015e-01
5.205900e+04	3.899120e-01
5.210681e+04	3.846292e-01
5.215461e+04	3.796757e-01
5.220241e+04	3.738968e-01
5.225022e+04	3.686369e-01
5.229802e+04	3.603358e-01
5.234583e+04	3.575978e-01
5.239363e+04	3.527127e-01
5.244144e+04	3.466836e-01
5.248924e+04	3.405602e-01
5.253704e+04	3.360016e-01
5.258485e+04	3.320422e-01
5.263265e+04	3.263551e-01
5.268046e+04	3.177288e-01
5.272826e+04	3.123942e-01
5.277607e+04	3.091489e-01
5.282387e+04	3.022362e-01
5.287168e+04	2.967875e-01
5.291948e+04	2.941753e-01
5.296728e+04	2.892240e-01
5.301509e+04	2.842635e-01
5.306289e+04	2.758468e-01
5.311070e+04	2.724833e-01
5.315850e+04	2.688405e-01
5.320631e+04	2.633671e-01
5.325411e+04	2.593314e-01
5.330192e+04	2.554822e-01
5.334972e+04	2.528544e-01
5.339752e+04	2.484022e-01
5.344533e+04	2.449065e-01
5.349313e+04	2.427008e-01
5.354094e+04	2.408517e-01
