0.000000e+00	0.000000e+00	1.437568e-18	0.000000e+00	3.999756e-01	2.556089e-01	0.000000e+00	-nan	1.128559e-04	-nan
4.785221e+04	7.737573e-04	4.706609e-04	3.096448e-04	3.999756e-01	1.643303e-01	5.737583e-04	3.157267e-04	6.540146e-04	1.543500e-03
9.560882e+04	9.969371e-04	5.522345e-04	3.982664e-04	3.999756e-01	1.407761e-01	8.255866e-04	3.435521e-04	4.435605e-04	1.612699e-03
1.434132e+05	9.218592e-04	5.944726e-04	4.208629e-04	3.999756e-01	1.298036e-01	5.916717e-04	3.444314e-04	1.108031e-03	2.044134e-03
1.912654e+05	1.222150e-03	6.095376e-04	4.434239e-04	3.999756e-01	1.284159e-01	8.929438e-04	3.493542e-04	9.143678e-04	2.156666e-03
2.390698e+05	1.173040e-03	7.213239e-04	4.753361e-04	3.999756e-01	1.118775e-01	1.750271e-03	3.587733e-04	1.209196e-03	3.318241e-03
2.868743e+05	9.960026e-04	5.545225e-04	4.755131e-04	3.999756e-01	1.173618e-01	4.238707e-04	3.585464e-04	1.182233e-04	9.006404e-04
3.346309e+05	1.059137e-03	6.674318e-04	4.355065e-04	3.999756e-01	1.224180e-01	1.086788e-03	3.623725e-04	7.523072e-04	2.201468e-03
3.824353e+05	1.172010e-03	6.256650e-04	4.607346e-04	3.999756e-01	1.169162e-01	8.145571e-04	3.676721e-04	1.512343e-03	2.694572e-03
4.302397e+05	1.132541e-03	6.554728e-04	4.859477e-04	3.999756e-01	1.160008e-01	8.780308e-04	3.723115e-04	2.104835e-04	1.460826e-03
