4.790002e+04	2.774721e-03	2.938052e-03	1.472579e-03	1.707123e-01	3.020349e-02	1.905931e-01
4.794782e+04	2.772232e-03	2.932243e-03	1.467752e-03	1.720671e-01	3.014413e-02	1.891962e-01
4.799563e+04	2.773219e-03	2.919317e-03	1.455622e-03	1.714197e-01	3.004240e-02	1.897290e-01
4.804343e+04	2.795276e-03	2.910819e-03	1.442137e-03	1.719470e-01	3.052775e-02	1.900182e-01
4.809123e+04	2.770119e-03	2.916773e-03	1.419886e-03	1.713265e-01	3.012717e-02	1.917141e-01
4.813904e+04	2.823255e-03	2.908677e-03	1.418655e-03	1.724292e-01	3.019073e-02	1.914811e-01
4.818684e+04	2.818224e-03	2.901623e-03	1.397846e-03	1.726611e-01	3.073871e-02	1.911488e-01
4.823465e+04	2.826881e-03	2.904174e-03	1.391067e-03	1.734734e-01	3.094723e-02	1.902790e-01
4.828245e+04	2.795542e-03	2.904072e-03	1.354894e-03	1.738944e-01	3.082424e-02	1.897684e-01
4.833026e+04	2.815781e-03	2.894363e-03	1.345202e-03	1.716795e-01	3.104082e-02	1.926531e-01
4.837806e+04	2.806206e-03	2.880098e-03	1.346672e-03	1.727472e-01	3.102289e-02	1.911883e-01
4.842587e+04	2.823281e-03	2.875875e-03	1.342685e-03	1.724750e-01	3.081668e-02	1.908463e-01
4.847367e+04	2.768660e-03	2.877170e-03	1.339574e-03	1.722644e-01	3.082488e-02	1.913803e-01
4.852147e+04	2.786655e-03	2.863809e-03	1.330458e-03	1.721034e-01	3.081037e-02	1.913339e-01
4.856928e+04	2.841597e-03	2.870269e-03	1.323065e-03	1.723769e-01	3.110260e-02	1.914864e-01
4.861708e+04	2.882961e-03	2.855847e-03	1.322023e-03	1.729087e-01	3.149302e-02	1.913523e-01
4.866489e+04	2.920678e-03	2.863474e-03	1.315826e-03	1.738384e-01	3.154264e-02	1.911791e-01
4.871269e+04	2.918441e-03	2.852455e-03	1.327121e-03	1.728242e-01	3.156773e-02	1.918738e-01
4.876050e+04	3.063028e-03	2.838788e-03	1.343296e-03	1.717201e-01	3.052993e-02	1.942202e-01
4.880830e+04	3.078125e-03	2.844281e-03	1.333032e-03	1.738344e-01	3.178320e-02	1.929954e-01
4.885611e+04	3.097486e-03	2.846812e-03	1.350607e-03	1.744005e-01	3.180915e-02	1.926256e-01
4.890391e+04	3.108638e-03	2.841489e-03	1.353629e-03	1.754413e-01	3.229749e-02	1.918710e-01
4.895171e+04	3.176212e-03	2.840908e-03	1.337058e-03	1.752254e-01	3.230521e-02	1.921520e-01
4.899952e+04	3.186804e-03	2.838800e-03	1.379881e-03	1.758750e-01	3.241958e-02	1.914343e-01
4.904732e+04	3.200709e-03	2.844792e-03	1.368478e-03	1.747950e-01	3.221180e-02	1.926036e-01
4.909513e+04	3.194178e-03	2.826593e-03	1.329412e-03	1.736167e-01	3.247317e-02	1.925791e-01
4.914293e+04	3.203668e-03	2.810421e-03	1.312638e-03	1.708757e-01	3.250442e-02	1.967091e-01
4.919074e+04	3.234389e-03	2.817633e-03	1.301309e-03	1.711849e-01	3.264889e-02	1.958611e-01
4.923854e+04	3.199599e-03	2.819625e-03	1.308463e-03	1.704161e-01	3.323552e-02	1.962811e-01
4.928634e+04	3.170624e-03	2.803001e-03	1.305572e-03	1.706820e-01	3.320269e-02	1.955334e-01
4.933415e+04	3.212275e-03	2.796619e-03	1.325092e-03	1.699984e-01	3.324943e-02	1.969094e-01
4.938195e+04	3.163448e-03	2.806961e-03	1.337559e-03	1.696146e-01	3.380869e-02	1.973937e-01
4.942976e+04	3.156115e-03	2.797688e-03	1.321665e-03	1.687467e-01	3.388656e-02	1.981592e-01
4.947756e+04	3.139723e-03	2.805821e-03	1.326848e-03	1.671719e-01	3.379880e-02	1.988417e-01
4.952537e+04	3.143113e-03	2.805213e-03	1.339598e-03	1.668536e-01	3.386923e-02	1.996350e-01
4.957317e+04	3.135239e-03	2.800154e-03	1.332736e-03	1.663151e-01	3.395307e-02	2.009936e-01
4.962098e+04	3.068127e-03	2.809656e-03	1.353724e-03	1.644687e-01	3.324720e-02	2.028152e-01
4.966878e+04	3.065290e-03	2.818595e-03	1.344245e-03	1.636430e-01	3.333032e-02	2.038244e-01
4.971658e+04	3.031244e-03	2.823837e-03	1.359604e-03	1.630486e-01	3.339022e-02	2.047734e-01
4.976439e+04	3.031827e-03	2.795725e-03	1.374953e-03	1.635192e-01	3.345324e-02	2.039840e-01
4.981219e+04	2.928488e-03	2.801503e-03	1.361119e-03	1.621013e-01	3.360602e-02	2.055257e-01
4.986000e+04	2.870465e-03	2.794518e-03	1.363399e-03	1.616343e-01	3.368551e-02	2.062580e-01
4.990780e+04	2.721563e-03	2.804398e-03	1.336903e-03	1.616587e-01	3.358344e-02	2.063751e-01
4.995561e+04	2.713279e-03	2.795933e-03	1.332351e-03	1.604942e-01	3.225594e-02	2.084786e-01
5.000341e+04	2.700514e-03	2.801353e-03	1.313869e-03	1.597906e-01	3.229704e-02	2.101431e-01
5.005122e+04	2.705680e-03	2.777382e-03	1.314636e-03	1.580688e-01	3.169192e-02	2.122745e-01
5.009902e+04	2.717871e-03	2.784559e-03	1.314230e-03	1.573082e-01	3.102468e-02	2.131967e-01
5.014682e+04	2.694579e-03	2.773924e-03	1.329549e-03	1.570848e-01	3.117636e-02	2.133520e-01
5.019463e+04	2.696331e-03	2.758905e-03	1.327992e-03	1.583481e-01	3.175523e-02	2.105604e-01
5.024243e+04	2.715525e-03	2.755720e-03	1.331370e-03	1.581147e-01	3.178392e-02	2.112697e-01
5.029024e+04	2.715245e-03	2.751823e-03	1.344275e-03	1.574035e-01	3.144113e-02	2.118763e-01
5.033804e+04	2.740559e-03	2.748546e-03	1.347530e-03	1.581553e-01	3.166306e-02	2.112775e-01
5.038585e+04	2.727375e-03	2.745656e-03	1.341193e-03	1.559880e-01	3.194558e-02	2.142002e-01
5.043365e+04	2.754463e-03	2.735079e-03	1.347515e-03	1.539384e-01	3.105888e-02	2.168810e-01
5.048146e+04	2.794431e-03	2.729636e-03	1.389206e-03	1.559747e-01	3.200765e-02	2.139161e-01
5.052926e+04	2.765195e-03	2.727587e-03	1.401037e-03	1.574262e-01	3.295228e-02	2.125793e-01
5.057706e+04	2.730784e-03	2.718334e-03	1.401782e-03	1.572000e-01	3.313261e-02	2.127761e-01
5.062487e+04	2.724779e-03	2.691602e-03	1.390130e-03	1.563418e-01	3.318979e-02	2.132339e-01
5.067267e+04	2.688019e-03	2.682654e-03	1.357887e-03	1.559699e-01	3.324087e-02	2.139679e-01
