0.000000e+00	0.000000e+00	6.051361e-19	0.000000e+00	3.462312e-01	2.594875e-01	-nan
4.780441e+01	1.610121e-04	1.665174e-04	1.303274e-04	3.478570e-01	2.607457e-01	1.303284e-02
9.560882e+01	1.648756e-04	1.678069e-04	1.573943e-04	3.466714e-01	2.594570e-01	-1.072889e-02
1.434132e+02	1.700781e-04	1.676317e-04	1.475227e-04	3.470312e-01	2.599483e-01	-1.020998e-02
1.912176e+02	1.752563e-04	1.717732e-04	1.384121e-04	3.490375e-01	2.606820e-01	-9.147733e-03
2.390220e+02	1.801922e-04	2.051568e-04	1.802057e-04	3.478994e-01	2.592709e-01	-1.037752e-02
2.868264e+02	1.792139e-04	1.879687e-04	1.481691e-04	3.505052e-01	2.605387e-01	-1.829969e-02
3.346309e+02	1.840940e-04	1.876391e-04	1.529503e-04	3.501278e-01	2.603722e-01	-2.536234e-02
3.824353e+02	1.924387e-04	1.912658e-04	1.553498e-04	3.503265e-01	2.598669e-01	-2.744788e-02
4.302397e+02	1.993385e-04	1.950836e-04	1.637275e-04	3.507235e-01	2.599822e-01	-3.131467e-02
4.780441e+02	1.970347e-04	1.977233e-04	1.752440e-04	3.507307e-01	2.596183e-01	-3.417010e-02
5.258485e+02	2.097406e-04	2.109664e-04	1.757755e-04	3.508137e-01	2.597703e-01	-3.609836e-02
5.736529e+02	2.068730e-04	2.293621e-04	2.129371e-04	3.513298e-01	2.605962e-01	-3.818747e-02
6.214573e+02	2.163121e-04	2.358591e-04	1.852158e-04	3.508192e-01	2.605227e-01	-4.443976e-02
6.692617e+02	2.121163e-04	2.327655e-04	1.894894e-04	3.498546e-01	2.598883e-01	-4.557497e-02
7.170661e+02	2.238506e-04	2.419982e-04	1.948784e-04	3.515026e-01	2.614163e-01	-4.608041e-02
7.648705e+02	2.263676e-04	2.407306e-04	1.987481e-04	3.516672e-01	2.613926e-01	-4.869631e-02
8.126749e+02	2.303969e-04	2.489957e-04	2.132664e-04	3.521629e-01	2.617099e-01	-5.118531e-02
8.604793e+02	2.338374e-04	2.432405e-04	2.145732e-04	3.514946e-01	2.614868e-01	-5.035770e-02
9.082838e+02	2.403785e-04	2.418612e-04	2.239586e-04	3.518195e-01	2.619201e-01	-5.010090e-02
9.560882e+02	2.510577e-04	2.497306e-04	2.297787e-04	3.509782e-01	2.608160e-01	-4.893394e-02
1.003893e+03	2.583147e-04	2.441051e-04	2.355186e-04	3.484482e-01	2.586953e-01	-4.815856e-02
1.051697e+03	2.626598e-04	2.514073e-04	2.386193e-04	3.470047e-01	2.575110e-01	-4.858420e-02
1.099501e+03	2.690945e-04	2.517688e-04	2.370333e-04	3.477361e-01	2.582055e-01	-4.673135e-02
1.147306e+03	2.809203e-04	2.600230e-04	2.455366e-04	3.476555e-01	2.584647e-01	-4.563799e-02
1.195110e+03	2.864903e-04	2.670976e-04	2.446050e-04	3.465937e-01	2.576298e-01	-4.623440e-02
1.242915e+03	2.831693e-04	2.863200e-04	2.584251e-04	3.463382e-01	2.579323e-01	-4.646621e-02
1.290719e+03	2.886538e-04	2.814242e-04	2.781723e-04	3.456098e-01	2.571109e-01	-4.669413e-02
1.338523e+03	2.851617e-04	2.862070e-04	2.678152e-04	3.459796e-01	2.578510e-01	-4.731713e-02
1.386328e+03	2.996501e-04	2.796583e-04	2.914366e-04	3.467430e-01	2.585402e-01	-4.686402e-02
1.434132e+03	2.949759e-04	2.996971e-04	2.836076e-04	3.481141e-01	2.598976e-01	-4.728859e-02
1.481937e+03	3.015797e-04	2.859051e-04	3.242016e-04	3.477315e-01	2.595611e-01	-4.741671e-02
1.529741e+03	3.003362e-04	2.994957e-04	3.015740e-04	3.484686e-01	2.598083e-01	-4.768017e-02
1.577545e+03	3.193319e-04	2.947199e-04	3.239847e-04	3.489371e-01	2.602167e-01	-4.758408e-02
1.625350e+03	3.071127e-04	3.100888e-04	3.116854e-04	3.480933e-01	2.596716e-01	-4.851971e-02
1.673154e+03	3.523981e-04	3.066999e-04	3.498841e-04	3.483024e-01	2.600899e-01	-4.840436e-02
1.720959e+03	3.383271e-04	3.167992e-04	3.126682e-04	3.464140e-01	2.586966e-01	-4.868318e-02
1.768763e+03	3.364292e-04	3.163759e-04	3.346798e-04	3.486865e-01	2.606385e-01	-4.803069e-02
1.816568e+03	3.320372e-04	3.338887e-04	3.175973e-04	3.489921e-01	2.610748e-01	-4.842541e-02
1.864372e+03	3.358906e-04	3.221272e-04	3.489513e-04	3.501017e-01	2.621759e-01	-4.772076e-02
1.912176e+03	3.302214e-04	3.276024e-04	3.248362e-04	3.494072e-01	2.614298e-01	-4.764119e-02
1.959981e+03	3.454885e-04	3.312522e-04	3.478355e-04	3.502834e-01	2.622602e-01	-4.727995e-02
2.007785e+03	3.386915e-04	3.410535e-04	3.264150e-04	3.509006e-01	2.628547e-01	-4.752714e-02
2.055590e+03	3.541976e-04	3.513709e-04	3.554155e-04	3.513350e-01	2.631410e-01	-4.777286e-02
2.103394e+03	3.488914e-04	3.440897e-04	3.361495e-04	3.500918e-01	2.618260e-01	-4.813455e-02
2.151198e+03	3.716332e-04	3.477627e-04	3.589871e-04	3.483181e-01	2.604450e-01	-4.858817e-02
2.199003e+03	3.547046e-04	3.563760e-04	3.424784e-04	3.484503e-01	2.602638e-01	-4.955302e-02
2.246807e+03	3.820831e-04	3.550127e-04	3.696081e-04	3.474034e-01	2.592161e-01	-5.070893e-02
2.294612e+03	3.604445e-04	3.580049e-04	3.498982e-04	3.470009e-01	2.588642e-01	-5.129528e-02
2.342416e+03	3.941095e-04	3.610835e-04	3.771028e-04	3.473480e-01	2.590242e-01	-5.113031e-02
2.390220e+03	3.738451e-04	3.692466e-04	3.661804e-04	3.466933e-01	2.585030e-01	-5.095735e-02
