4.790002e+04	2.163820e-03	1.475447e-03	9.422515e-04	5.057032e-01	8.405640e-02	-2.306780e-02
4.794782e+04	2.141918e-03	1.478013e-03	9.696668e-04	5.071098e-01	8.395689e-02	-2.275387e-02
4.799563e+04	2.153519e-03	1.457518e-03	9.493418e-04	5.108169e-01	8.500807e-02	-2.223680e-02
4.804343e+04	2.173322e-03	1.468112e-03	9.761564e-04	5.112329e-01	8.511004e-02	-2.208750e-02
4.809123e+04	2.172658e-03	1.467237e-03	9.886089e-04	5.143009e-01	8.520135e-02	-2.187819e-02
4.813904e+04	2.156853e-03	1.461640e-03	9.739062e-04	5.145396e-01	8.557398e-02	-2.201234e-02
4.818684e+04	2.143891e-03	1.445969e-03	9.468090e-04	5.143475e-01	8.543588e-02	-2.219833e-02
4.823465e+04	2.193037e-03	1.463659e-03	9.816264e-04	5.154470e-01	8.517709e-02	-2.172038e-02
4.828245e+04	2.205951e-03	1.437800e-03	9.404638e-04	5.153817e-01	8.457617e-02	-2.168488e-02
4.833026e+04	2.186650e-03	1.433129e-03	9.287287e-04	5.156683e-01	8.425327e-02	-2.133500e-02
4.837806e+04	2.148157e-03	1.443038e-03	9.360541e-04	5.177187e-01	8.449615e-02	-2.147832e-02
4.842587e+04	2.137708e-03	1.432671e-03	9.177523e-04	5.182890e-01	8.513916e-02	-2.103748e-02
4.847367e+04	2.148537e-03	1.427757e-03	9.295288e-04	5.180649e-01	8.500689e-02	-2.121659e-02
4.852147e+04	2.150522e-03	1.430879e-03	9.159005e-04	5.187842e-01	8.544924e-02	-2.090353e-02
4.856928e+04	2.176643e-03	1.424213e-03	9.414740e-04	5.205810e-01	8.516770e-02	-2.102000e-02
4.861708e+04	2.167972e-03	1.422155e-03	9.229103e-04	5.202174e-01	8.582719e-02	-2.098472e-02
4.866489e+04	2.187213e-03	1.415352e-03	9.660600e-04	5.196902e-01	8.594476e-02	-2.174394e-02
4.871269e+04	2.191687e-03	1.425968e-03	9.647681e-04	5.208906e-01	8.589048e-02	-2.173887e-02
4.876050e+04	2.195118e-03	1.441226e-03	9.716626e-04	5.211966e-01	8.634824e-02	-2.238032e-02
4.880830e+04	2.205344e-03	1.423761e-03	9.574654e-04	5.191470e-01	8.586701e-02	-2.236269e-02
4.885611e+04	2.190066e-03	1.433229e-03	9.545499e-04	5.202855e-01	8.598273e-02	-2.248374e-02
4.890391e+04	2.211394e-03	1.428244e-03	9.607562e-04	5.202512e-01	8.598785e-02	-2.267107e-02
4.895171e+04	2.224389e-03	1.433027e-03	9.710163e-04	5.193296e-01	8.568296e-02	-2.334085e-02
4.899952e+04	2.211568e-03	1.435562e-03	9.798771e-04	5.184857e-01	8.550109e-02	-2.368109e-02
4.904732e+04	2.209096e-03	1.431352e-03	9.751096e-04	5.179165e-01	8.556785e-02	-2.397070e-02
4.909513e+04	2.228971e-03	1.426321e-03	9.816222e-04	5.185665e-01	8.535319e-02	-2.431442e-02
4.914293e+04	2.227308e-03	1.465473e-03	9.674432e-04	5.178804e-01	8.551333e-02	-2.483366e-02
4.919074e+04	2.221530e-03	1.455991e-03	9.879275e-04	5.167934e-01	8.520028e-02	-2.496490e-02
4.923854e+04	2.226590e-03	1.445148e-03	9.992973e-04	5.159576e-01	8.505460e-02	-2.519803e-02
4.928634e+04	2.216775e-03	1.443658e-03	9.904688e-04	5.164588e-01	8.477587e-02	-2.536384e-02
4.933415e+04	2.253272e-03	1.436927e-03	9.953548e-04	5.144879e-01	8.387190e-02	-2.626509e-02
4.938195e+04	2.248400e-03	1.430058e-03	9.817227e-04	5.108312e-01	8.358890e-02	-2.652775e-02
4.942976e+04	2.258786e-03	1.425586e-03	9.801562e-04	5.055191e-01	8.331639e-02	-2.782928e-02
4.947756e+04	2.256591e-03	1.411139e-03	9.887081e-04	5.040182e-01	8.275653e-02	-2.841877e-02
4.952537e+04	2.260642e-03	1.434233e-03	9.829617e-04	5.026694e-01	8.385790e-02	-2.894114e-02
4.957317e+04	2.261300e-03	1.419340e-03	9.962542e-04	5.018310e-01	8.391582e-02	-2.952919e-02
4.962098e+04	2.236370e-03	1.414766e-03	9.975921e-04	4.994176e-01	8.487983e-02	-3.049971e-02
4.966878e+04	2.245674e-03	1.419630e-03	1.015056e-03	4.994850e-01	8.488897e-02	-3.080859e-02
4.971658e+04	2.227656e-03	1.431597e-03	1.003784e-03	4.966205e-01	8.378067e-02	-3.163620e-02
4.976439e+04	2.288141e-03	1.449406e-03	1.018083e-03	4.941041e-01	8.415405e-02	-3.197673e-02
4.981219e+04	2.278089e-03	1.425484e-03	9.944927e-04	4.861790e-01	8.280566e-02	-3.420435e-02
4.986000e+04	2.237529e-03	1.427362e-03	1.011515e-03	4.840946e-01	8.188565e-02	-3.524820e-02
4.990780e+04	2.199459e-03	1.406965e-03	9.833580e-04	4.803192e-01	8.066503e-02	-3.648574e-02
4.995561e+04	2.208002e-03	1.412938e-03	1.002930e-03	4.799841e-01	8.071105e-02	-3.661875e-02
5.000341e+04	2.119859e-03	1.438769e-03	1.021890e-03	4.747526e-01	8.060505e-02	-3.757366e-02
