0.000000e+00	0.000000e+00	8.840532e-19	0.000000e+00	3.497159e-01	2.507196e-01	-nan
4.780441e+01	1.660938e-04	1.792223e-04	1.217746e-04	3.500533e-01	2.515611e-01	5.787469e-02
9.560882e+01	1.728346e-04	1.810995e-04	1.291295e-04	3.512330e-01	2.518285e-01	4.498369e-02
1.434132e+02	1.742767e-04	1.829083e-04	1.345683e-04	3.524530e-01	2.526786e-01	3.366431e-02
1.912176e+02	1.725914e-04	1.828913e-04	1.351357e-04	3.538019e-01	2.542006e-01	2.825526e-02
2.390220e+02	1.796443e-04	1.853258e-04	1.356933e-04	3.546320e-01	2.547485e-01	2.441510e-02
2.868264e+02	1.803945e-04	1.846203e-04	1.383670e-04	3.564252e-01	2.561304e-01	2.256737e-02
3.346309e+02	1.835756e-04	1.871446e-04	1.384678e-04	3.575420e-01	2.571753e-01	2.299431e-02
3.824353e+02	1.848175e-04	1.865134e-04	1.403073e-04	3.561759e-01	2.559551e-01	1.981409e-02
4.302397e+02	1.879458e-04	1.935986e-04	1.407276e-04	3.565086e-01	2.563143e-01	1.621576e-02
4.780441e+02	1.909063e-04	2.013720e-04	1.465247e-04	3.540142e-01	2.539828e-01	1.709402e-02
5.258485e+02	1.985847e-04	2.011430e-04	1.511055e-04	3.521268e-01	2.522078e-01	1.647938e-02
5.736529e+02	2.035916e-04	2.076392e-04	1.539719e-04	3.525613e-01	2.522805e-01	1.911205e-02
6.214573e+02	2.090011e-04	2.111691e-04	1.550154e-04	3.543581e-01	2.537688e-01	1.932923e-02
6.692617e+02	2.132584e-04	2.168434e-04	1.568642e-04	3.555093e-01	2.545050e-01	2.062268e-02
7.170661e+02	2.159942e-04	2.251420e-04	1.572122e-04	3.575729e-01	2.563036e-01	2.068704e-02
7.648705e+02	2.301174e-04	2.298124e-04	1.619081e-04	3.584179e-01	2.567613e-01	2.578009e-02
8.126749e+02	2.589846e-04	2.730457e-04	1.890624e-04	3.604790e-01	2.587039e-01	2.598394e-02
8.604793e+02	2.587779e-04	2.560446e-04	1.976192e-04	3.580704e-01	2.567704e-01	2.585134e-02
9.082838e+02	2.587157e-04	2.638214e-04	1.908284e-04	3.586885e-01	2.574211e-01	2.357057e-02
9.560882e+02	2.889776e-04	2.672448e-04	1.997437e-04	3.589555e-01	2.576327e-01	2.452587e-02
1.003893e+03	2.649270e-04	2.883807e-04	2.054142e-04	3.601710e-01	2.590537e-01	2.584580e-02
1.051697e+03	2.751079e-04	2.947395e-04	2.106870e-04	3.585557e-01	2.579579e-01	2.758104e-02
1.099501e+03	2.716917e-04	3.194168e-04	2.629028e-04	3.584420e-01	2.580006e-01	2.953673e-02
1.147306e+03	2.684738e-04	3.073280e-04	2.474948e-04	3.579215e-01	2.577709e-01	3.022604e-02
1.195110e+03	2.723387e-04	2.975243e-04	2.459839e-04	3.578886e-01	2.576486e-01	3.018847e-02
1.242915e+03	2.727892e-04	3.047507e-04	2.476021e-04	3.595317e-01	2.591675e-01	3.230050e-02
1.290719e+03	2.813762e-04	3.061928e-04	2.476029e-04	3.591873e-01	2.588550e-01	3.315730e-02
1.338523e+03	2.939135e-04	3.099078e-04	2.547861e-04	3.595348e-01	2.590414e-01	3.814972e-02
1.386328e+03	2.981803e-04	3.195546e-04	2.929911e-04	3.600952e-01	2.595033e-01	3.769957e-02
1.434132e+03	3.009660e-04	3.207960e-04	2.577899e-04	3.615718e-01	2.611255e-01	3.708838e-02
1.481937e+03	3.016209e-04	3.250761e-04	2.603829e-04	3.616727e-01	2.610162e-01	3.810249e-02
1.529741e+03	3.019955e-04	3.279192e-04	2.666845e-04	3.608799e-01	2.605082e-01	3.822506e-02
1.577545e+03	3.077998e-04	3.318496e-04	2.728423e-04	3.603964e-01	2.593148e-01	3.752317e-02
1.625350e+03	3.144597e-04	3.401650e-04	2.747614e-04	3.595614e-01	2.593196e-01	3.775625e-02
1.673154e+03	3.492105e-04	3.784200e-04	3.340189e-04	3.594788e-01	2.591602e-01	3.769617e-02
1.720959e+03	3.301581e-04	3.632152e-04	3.221276e-04	3.597264e-01	2.595981e-01	3.930812e-02
1.768763e+03	3.474450e-04	3.644988e-04	3.362242e-04	3.596936e-01	2.596684e-01	3.912683e-02
1.816568e+03	3.472935e-04	3.674211e-04	3.218990e-04	3.614280e-01	2.616115e-01	3.972085e-02
1.864372e+03	3.477847e-04	3.677358e-04	3.212876e-04	3.618720e-01	2.621459e-01	3.967530e-02
1.912176e+03	3.527454e-04	3.723647e-04	3.230659e-04	3.623786e-01	2.629994e-01	3.993662e-02
1.959981e+03	3.606978e-04	3.733108e-04	3.327943e-04	3.617143e-01	2.626644e-01	3.981319e-02
2.007785e+03	3.667626e-04	3.862973e-04	3.492364e-04	3.636283e-01	2.641907e-01	3.902782e-02
2.055590e+03	3.794947e-04	3.806003e-04	3.455651e-04	3.646850e-01	2.653048e-01	3.914784e-02
2.103394e+03	4.239843e-04	4.085342e-04	3.568280e-04	3.643915e-01	2.650353e-01	3.881291e-02
